height,width,bottom,rate,gravity,target,
159,92,41,1.73,148,,
pixel,Brightness,Background,Difference,
0,627,630,12,
1,627,628,12,
2,630,636,12,
3,632,635,12,
4,635,632,14,
5,633,635,10,
6,643,646,14,
7,644,649,20,
8,647,647,2,
9,646,647,16,
10,651,655,22,
11,649,654,2,
12,664,667,14,
13,664,667,14,
14,665,663,6,
15,669,671,12,
16,675,684,24,
17,679,684,12,
18,687,690,18,
19,687,691,14,
20,691,694,12,
21,693,695,12,
22,696,699,14,
23,704,705,10,
24,705,708,14,
25,710,714,12,
26,710,713,14,
27,715,719,16,
28,722,726,14,
29,728,732,16,
30,728,731,16,
31,726,729,16,
32,739,740,12,
33,747,752,16,
34,750,756,14,
35,758,753,16,
36,758,760,14,
37,761,764,12,
38,768,774,22,
39,768,770,8,
40,756,755,8,
41,763,776,32,
42,793,799,14,
43,805,811,18,
44,798,798,12,
45,773,776,14,
46,783,790,26,
47,803,807,0,
48,825,825,6,
49,836,836,12,
50,830,831,16,
51,817,819,16,
52,826,831,20,
53,835,839,16,
54,845,847,14,
55,851,855,20,
56,860,866,16,
57,863,867,16,
58,871,875,20,
59,880,884,20,
60,888,891,20,
61,886,891,20,
62,876,882,18,
63,883,887,20,
64,902,908,20,
65,908,918,20,
66,909,906,18,
67,878,881,18,
68,876,879,16,
69,897,903,22,
70,885,889,12,
71,885,891,30,
72,930,942,30,
73,907,918,14,
74,900,902,18,
75,906,910,20,
76,915,920,20,
77,913,919,20,
78,908,914,22,
79,903,907,18,
80,915,924,30,
81,910,918,20,
82,904,911,24,
83,903,908,22,
84,900,906,20,
85,909,915,24,
86,908,915,20,
87,906,912,20,
88,908,912,18,
89,905,911,20,
90,899,911,22,
91,897,898,20,
92,888,891,20,
93,878,884,18,
94,899,905,24,
95,897,904,24,
96,896,896,10,
97,887,896,22,
98,897,903,22,
99,892,896,22,
100,898,903,28,
101,899,905,18,
102,903,903,16,
103,903,915,34,
104,905,915,16,
105,899,907,24,
106,898,906,24,
107,894,902,12,
108,891,900,24,
109,894,903,32,
110,888,898,30,
111,884,895,28,
112,892,908,32,
113,893,907,34,
114,892,903,28,
115,889,903,34,
116,883,897,38,
117,878,897,44,
118,870,892,54,
119,871,891,54,
120,864,893,58,
121,877,903,64,
122,889,915,70,
123,876,911,80,
124,868,907,86,
125,858,903,98,
126,847,900,106,
127,839,895,118,
128,823,888,138,
129,816,887,162,
130,809,882,134,
131,806,884,162,
132,810,896,184,
133,797,879,174,
134,792,880,186,
135,787,882,198,
136,780,877,204,
137,769,869,208,
138,760,866,220,
139,748,855,218,
140,748,855,224,
141,743,853,228,
142,737,849,232,
143,731,844,232,
144,731,842,230,
145,729,839,232,
146,720,837,234,
147,717,829,226,
148,720,822,224,
149,704,815,230,
150,700,812,232,
151,701,811,228,
152,696,809,228,
153,685,796,222,
154,694,793,220,
155,681,786,216,
156,679,780,206,
157,669,772,216,
158,671,775,210,
159,663,764,210,
160,659,772,240,
161,648,752,200,
162,644,750,214,
163,634,735,206,
164,632,731,206,
165,623,724,208,
166,624,727,214,
167,613,715,210,
168,608,708,204,
169,603,702,204,
170,599,697,204,
171,590,687,200,
172,585,677,188,
173,579,668,186,
174,575,665,186,
175,566,651,178,
176,563,646,170,
177,550,629,164,
178,545,622,160,
179,534,608,154,
180,527,597,142,
181,514,579,132,
182,510,572,136,
183,495,555,126,
184,484,544,114,
185,476,528,110,
186,467,515,100,
187,457,502,94,
188,450,494,92,
189,438,476,80,
190,432,463,80,
191,421,462,78,
192,414,446,62,
193,399,430,64,
194,393,419,56,
195,382,407,50,
196,376,400,50,
197,364,384,46,
198,358,376,40,
199,348,363,32,
200,343,357,36,
201,332,344,30,
202,332,344,28,
203,322,332,26,
204,316,326,22,
205,309,318,20,
206,304,312,18,
207,295,302,18,
208,289,295,16,
209,280,291,16,
210,287,287,14,
211,278,282,14,
212,274,278,10,
213,268,273,14,
214,267,271,12,
215,262,262,0,
216,264,273,24,
217,260,263,12,
218,259,265,12,
219,261,265,12,
220,264,271,8,
221,268,272,18,
222,273,280,16,
223,278,279,8,
224,286,290,12,
225,287,291,8,
226,297,301,12,
227,301,306,12,
228,312,313,8,
229,314,318,10,
230,321,323,10,
231,324,329,12,
232,339,340,14,
233,327,330,10,
234,344,352,8,
235,352,355,10,
236,357,361,10,
237,364,367,12,
238,372,376,14,
239,368,376,10,
240,386,387,8,
241,391,391,14,
242,394,398,12,
243,399,401,10,
244,406,409,12,
245,408,414,10,
246,419,423,16,
247,420,423,18,
248,431,435,6,
249,431,433,8,
250,444,448,14,
251,444,451,14,
252,451,450,6,
253,454,460,24,
254,456,467,24,
255,459,463,14,
