height,width,bottom,rate,gravity,target,
239,88,16,2.72,148,,
pixel,Brightness,Background,Difference,
0,627,636,18,
1,627,638,22,
2,635,644,18,
3,632,641,18,
4,631,639,16,
5,635,645,20,
6,646,655,18,
7,646,655,18,
8,647,657,20,
9,647,657,20,
10,654,664,20,
11,653,663,20,
12,664,675,22,
13,664,675,22,
14,664,676,24,
15,669,682,26,
16,675,687,24,
17,680,694,28,
18,688,700,24,
19,688,702,28,
20,691,704,26,
21,694,708,28,
22,696,711,30,
23,702,718,32,
24,702,719,34,
25,707,723,32,
26,708,726,36,
27,711,732,42,
28,719,737,36,
29,726,743,34,
30,722,742,40,
31,721,740,38,
32,734,753,38,
33,743,766,46,
34,748,768,40,
35,742,764,44,
36,748,771,46,
37,752,775,46,
38,759,783,48,
39,758,781,46,
40,742,764,44,
41,751,776,50,
42,783,810,54,
43,793,822,58,
44,781,808,54,
45,758,783,50,
46,761,792,62,
47,782,812,60,
48,801,833,64,
49,812,844,64,
50,804,838,68,
51,791,824,66,
52,799,831,64,
53,807,842,70,
54,814,849,70,
55,818,854,72,
56,825,862,74,
57,828,864,72,
58,831,873,84,
59,839,878,78,
60,846,884,76,
61,844,881,74,
62,830,867,74,
63,831,868,74,
64,852,892,80,
65,861,900,78,
66,847,886,78,
67,822,862,80,
68,820,861,82,
69,839,881,84,
70,831,870,78,
71,833,872,78,
72,867,909,84,
73,847,890,86,
74,833,875,84,
75,839,881,84,
76,849,892,86,
77,849,889,80,
78,844,884,80,
79,839,880,82,
80,851,892,82,
81,847,886,78,
82,842,881,78,
83,841,880,78,
84,840,880,80,
85,848,888,80,
86,854,889,70,
87,849,888,78,
88,851,889,76,
89,851,892,82,
90,852,889,74,
91,839,876,74,
92,839,871,64,
93,831,868,74,
94,851,888,74,
95,851,892,82,
96,852,888,72,
97,847,884,74,
98,856,896,80,
99,851,888,74,
100,855,892,74,
101,862,896,68,
102,865,904,78,
103,865,903,76,
104,865,903,76,
105,860,899,78,
106,860,899,78,
107,856,894,76,
108,851,889,76,
109,853,892,78,
110,846,883,74,
111,843,881,76,
112,851,892,82,
113,853,893,80,
114,849,888,78,
115,845,885,80,
116,839,878,78,
117,846,877,62,
118,835,870,70,
119,833,872,78,
120,831,873,84,
121,839,886,94,
122,847,889,84,
123,842,884,84,
124,837,878,82,
125,831,871,80,
126,826,868,84,
127,821,862,82,
128,807,850,86,
129,799,842,86,
130,799,842,86,
131,798,841,86,
132,800,846,92,
133,788,834,92,
134,785,831,92,
135,781,829,96,
136,775,825,100,
137,764,816,104,
138,760,810,100,
139,748,800,104,
140,744,799,110,
141,739,795,112,
142,732,790,116,
143,726,785,118,
144,720,781,122,
145,716,777,122,
146,713,776,126,
147,700,763,126,
148,694,758,128,
149,684,747,126,
150,678,744,132,
151,675,743,136,
152,675,739,128,
153,659,728,138,
154,653,722,138,
155,643,713,140,
156,639,711,144,
157,626,696,140,
158,627,696,138,
159,619,688,138,
160,614,684,140,
161,601,670,138,
162,595,665,140,
163,580,649,138,
164,573,641,136,
165,563,630,134,
166,563,629,132,
167,550,614,128,
168,538,600,124,
169,527,587,120,
170,517,575,116,
171,504,560,112,
172,490,544,108,
173,478,529,102,
174,472,525,106,
175,457,507,100,
176,450,499,98,
177,435,483,96,
178,425,471,92,
179,415,459,88,
180,409,449,80,
181,393,435,84,
182,387,427,80,
183,376,414,76,
184,368,405,74,
185,356,393,74,
186,348,384,72,
187,339,374,70,
188,333,367,68,
189,321,355,68,
190,318,350,64,
191,309,342,66,
192,304,335,62,
193,295,327,64,
194,291,322,62,
195,287,316,58,
196,284,312,56,
197,276,305,58,
198,275,304,58,
199,273,300,54,
200,270,299,58,
201,269,295,52,
202,271,300,58,
203,270,299,58,
204,274,302,56,
205,280,305,50,
206,281,310,58,
207,283,312,58,
208,289,323,68,
209,295,327,64,
210,305,336,62,
211,309,342,66,
212,318,352,68,
213,321,356,70,
214,333,369,72,
215,339,375,72,
216,347,384,74,
217,347,385,76,
218,359,400,82,
219,366,407,82,
220,376,417,82,
221,380,423,86,
222,387,431,88,
223,391,436,90,
224,402,448,92,
225,406,451,90,
226,414,461,94,
227,420,468,96,
228,431,480,98,
229,434,484,100,
230,440,491,102,
231,446,498,104,
232,462,515,106,
233,447,499,104,
234,467,522,110,
235,474,529,110,
236,483,536,106,
237,483,540,114,
238,492,550,116,
239,493,553,120,
240,503,561,116,
241,504,563,118,
242,513,572,118,
243,515,574,118,
244,521,582,122,
245,523,583,120,
246,533,595,124,
247,536,593,114,
248,543,604,122,
249,543,603,120,
250,553,615,124,
251,555,615,120,
252,558,619,122,
253,559,620,122,
254,563,622,118,
255,563,620,114,
