height,width,bottom,rate,gravity,target,
143,60,112,2.38,186,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,627,632,10,
2,636,639,6,
3,634,639,10,
4,632,634,4,
5,636,639,6,
6,646,649,6,
7,647,651,8,
8,650,654,8,
9,647,652,10,
10,653,659,12,
11,652,655,6,
12,665,670,10,
13,665,671,12,
14,665,665,0,
15,671,676,10,
16,678,688,20,
17,683,687,8,
18,688,694,12,
19,689,696,14,
20,694,694,0,
21,696,700,8,
22,697,703,12,
23,707,711,8,
24,705,711,12,
25,712,716,8,
26,711,717,12,
27,712,722,20,
28,732,730,4,
29,731,736,10,
30,729,734,10,
31,728,734,12,
32,739,745,12,
33,751,756,10,
34,755,760,10,
35,752,757,10,
36,760,765,10,
37,766,768,4,
38,771,775,8,
39,771,777,12,
40,758,763,10,
41,763,771,16,
42,797,803,12,
43,810,815,10,
44,799,803,8,
45,775,780,10,
46,788,793,10,
47,807,814,14,
48,826,831,10,
49,835,841,12,
50,828,838,20,
51,817,822,10,
52,828,830,4,
53,838,852,28,
54,847,853,12,
55,851,860,18,
56,862,867,10,
57,866,872,12,
58,866,878,24,
59,885,887,4,
60,892,897,10,
61,888,895,14,
62,880,886,12,
63,883,889,12,
64,905,909,8,
65,914,926,24,
66,904,911,14,
67,877,886,18,
68,878,885,14,
69,898,907,18,
70,889,895,12,
71,887,894,14,
72,930,939,18,
73,913,920,14,
74,898,907,18,
75,905,914,18,
76,915,924,18,
77,914,921,14,
78,908,919,22,
79,903,911,16,
80,915,920,10,
81,911,927,32,
82,907,915,16,
83,897,912,30,
84,902,912,20,
85,913,920,14,
86,907,919,24,
87,906,918,24,
88,906,920,28,
89,904,916,24,
90,903,918,30,
91,890,903,26,
92,881,896,30,
93,876,890,28,
94,898,909,22,
95,895,908,26,
96,894,906,24,
97,888,901,26,
98,894,908,28,
99,888,901,26,
100,892,906,28,
101,895,910,30,
102,899,913,28,
103,900,916,32,
104,901,916,30,
105,896,911,30,
106,895,911,32,
107,891,907,32,
108,888,903,30,
109,891,908,34,
110,884,903,38,
111,882,895,26,
112,889,913,48,
113,894,911,34,
114,887,908,42,
115,886,908,44,
116,891,902,22,
117,881,901,40,
118,873,894,42,
119,874,891,34,
120,875,893,36,
121,886,908,44,
122,898,921,46,
123,891,915,48,
124,892,911,38,
125,886,907,42,
126,883,905,44,
127,876,899,46,
128,868,891,46,
129,861,884,46,
130,863,886,46,
131,864,888,48,
132,870,896,52,
133,861,880,38,
134,860,887,54,
135,858,889,62,
136,853,879,52,
137,844,871,54,
138,843,867,48,
139,830,859,58,
140,826,860,68,
141,835,856,42,
142,824,856,64,
143,817,846,58,
144,816,846,60,
145,811,843,64,
146,807,840,66,
147,808,831,46,
148,793,825,64,
149,783,817,68,
150,780,814,68,
151,780,815,70,
152,775,812,74,
153,764,799,70,
154,761,796,70,
155,756,790,68,
156,747,784,74,
157,737,772,70,
158,740,777,74,
159,730,770,80,
160,728,768,80,
161,715,754,78,
162,711,752,82,
163,696,739,86,
164,692,730,76,
165,684,724,80,
166,688,737,98,
167,676,718,84,
168,670,711,82,
169,663,707,88,
170,659,700,82,
171,647,687,80,
172,639,688,98,
173,628,671,86,
174,626,668,84,
175,615,654,78,
176,608,648,80,
177,591,631,80,
178,589,624,70,
179,572,609,74,
180,560,600,80,
181,543,583,80,
182,533,572,78,
183,518,556,76,
184,508,547,78,
185,493,529,72,
186,480,518,76,
187,469,504,70,
188,457,494,74,
189,443,479,72,
190,434,470,72,
191,422,455,66,
192,413,447,68,
193,398,432,68,
194,387,420,66,
195,376,409,66,
196,369,399,60,
197,355,387,64,
198,348,376,56,
199,335,363,56,
200,329,367,76,
201,319,348,58,
202,310,345,70,
203,305,334,58,
204,303,327,48,
205,291,319,56,
206,284,313,58,
207,276,302,52,
208,272,299,54,
209,264,289,50,
210,261,289,56,
211,255,284,58,
212,251,280,58,
213,245,273,56,
214,246,273,54,
215,241,269,56,
216,241,268,54,
217,237,263,52,
218,240,268,56,
219,241,267,52,
220,244,272,56,
221,247,272,50,
222,251,280,58,
223,255,283,56,
224,263,287,48,
225,265,300,70,
226,276,304,56,
227,275,307,64,
228,286,316,60,
229,299,319,40,
230,295,319,48,
231,302,331,58,
232,316,345,58,
233,299,332,66,
234,322,354,64,
235,335,357,44,
236,334,363,58,
237,338,367,58,
238,346,376,60,
239,348,378,60,
240,359,389,60,
241,361,391,60,
242,368,398,60,
243,371,403,64,
244,381,412,62,
245,384,415,62,
246,395,425,60,
247,395,425,60,
248,407,436,58,
249,407,438,62,
250,420,449,58,
251,421,451,60,
252,428,455,54,
253,432,460,56,
254,435,465,60,
255,436,460,48,
