height,width,bottom,rate,gravity,target,
255,92,0,2.77,140,,
pixel,Brightness,Background,Difference,
0,619,636,34,
1,617,638,42,
2,624,644,40,
3,623,641,36,
4,620,639,38,
5,625,645,40,
6,636,655,38,
7,635,655,40,
8,636,657,42,
9,636,657,42,
10,643,664,42,
11,641,663,44,
12,653,675,44,
13,652,675,46,
14,652,676,48,
15,657,682,50,
16,665,687,44,
17,668,694,52,
18,674,700,52,
19,674,702,56,
20,676,704,56,
21,679,708,58,
22,684,711,54,
23,688,718,60,
24,688,719,62,
25,691,723,64,
26,694,726,64,
27,696,732,72,
28,702,737,70,
29,708,743,70,
30,706,742,72,
31,706,740,68,
32,715,753,76,
33,725,766,82,
34,730,768,76,
35,725,764,78,
36,730,771,82,
37,735,775,80,
38,742,783,82,
39,739,781,84,
40,726,764,76,
41,733,776,86,
42,764,810,92,
43,775,822,94,
44,764,808,88,
45,742,783,82,
46,745,792,94,
47,764,812,96,
48,784,833,98,
49,793,844,102,
50,787,838,102,
51,772,824,104,
52,781,831,100,
53,791,842,102,
54,798,849,102,
55,801,854,106,
56,807,862,110,
57,813,864,102,
58,817,873,112,
59,824,878,108,
60,829,884,110,
61,826,881,110,
62,815,867,104,
63,819,868,98,
64,839,892,106,
65,846,900,108,
66,834,886,104,
67,808,862,108,
68,807,861,108,
69,828,881,106,
70,821,870,98,
71,825,872,94,
72,856,909,106,
73,838,890,104,
74,824,875,102,
75,832,881,98,
76,843,892,98,
77,841,889,96,
78,838,884,92,
79,836,880,88,
80,845,892,94,
81,841,886,90,
82,838,881,86,
83,836,880,88,
84,836,880,88,
85,845,888,86,
86,847,889,84,
87,845,888,86,
88,847,889,84,
89,847,892,90,
90,850,889,78,
91,838,876,76,
92,831,871,80,
93,829,868,78,
94,849,888,78,
95,850,892,84,
96,851,888,74,
97,847,884,74,
98,854,896,84,
99,848,888,80,
100,854,892,76,
101,857,896,78,
102,862,904,84,
103,864,903,78,
104,863,903,80,
105,858,899,82,
106,857,899,84,
107,854,894,80,
108,847,889,84,
109,850,892,84,
110,846,883,74,
111,839,881,84,
112,847,892,90,
113,848,893,90,
114,844,888,88,
115,838,885,94,
116,832,878,92,
117,835,877,84,
118,828,870,84,
119,827,872,90,
120,825,873,96,
121,828,886,116,
122,835,889,108,
123,828,884,112,
124,822,878,112,
125,815,871,112,
126,809,868,118,
127,803,862,118,
128,788,850,124,
129,780,842,124,
130,778,842,128,
131,775,841,132,
132,779,846,134,
133,766,834,136,
134,764,831,134,
135,764,829,130,
136,754,825,142,
137,743,816,146,
138,737,810,146,
139,728,800,144,
140,723,799,152,
141,720,795,150,
142,713,790,154,
143,708,785,154,
144,706,781,150,
145,699,777,156,
146,696,776,160,
147,686,763,154,
148,681,758,154,
149,671,747,152,
150,670,744,148,
151,665,743,156,
152,662,739,154,
153,652,728,152,
154,647,722,150,
155,639,713,148,
156,637,711,148,
157,624,696,144,
158,626,696,140,
159,620,688,136,
160,617,684,134,
161,604,670,132,
162,601,665,128,
163,588,649,122,
164,580,641,122,
165,571,630,118,
166,575,629,108,
167,558,614,112,
168,546,600,108,
169,534,587,106,
170,524,575,102,
171,511,560,98,
172,497,544,94,
173,483,529,92,
174,479,525,92,
175,463,507,88,
176,455,499,88,
177,439,483,88,
178,430,471,82,
179,419,459,80,
180,410,449,78,
181,396,435,78,
182,389,427,76,
183,377,414,74,
184,369,405,72,
185,358,393,70,
186,349,384,70,
187,339,374,70,
188,333,367,68,
189,323,355,64,
190,319,350,62,
191,308,342,68,
192,304,335,62,
193,295,327,64,
194,291,322,62,
195,286,316,60,
196,283,312,58,
197,276,305,58,
198,275,304,58,
199,270,300,60,
200,268,299,62,
201,265,295,60,
202,268,300,64,
203,265,299,68,
204,268,302,68,
205,271,305,68,
206,275,310,70,
207,276,312,72,
208,282,323,82,
209,287,327,80,
210,297,336,78,
211,301,342,82,
212,311,352,82,
213,314,356,84,
214,324,369,90,
215,329,375,92,
216,337,384,94,
217,339,385,92,
218,352,400,96,
219,356,407,102,
220,366,417,102,
221,369,423,108,
222,380,431,102,
223,386,436,100,
224,391,448,114,
225,396,451,110,
226,404,461,114,
227,409,468,118,
228,420,480,120,
229,423,484,122,
230,428,491,126,
231,435,498,126,
232,452,515,126,
233,436,499,126,
234,455,522,134,
235,463,529,132,
236,468,536,136,
237,472,540,136,
238,481,550,138,
239,483,553,140,
240,492,561,138,
241,496,563,134,
242,504,572,136,
243,504,574,140,
244,511,582,142,
245,512,583,142,
246,524,595,142,
247,526,593,134,
248,534,604,140,
249,532,603,142,
250,543,615,144,
251,543,615,144,
252,547,619,144,
253,549,620,142,
254,551,622,142,
255,551,620,138,
