height,width,bottom,rate,gravity,target,
161,60,94,2.68,185,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,633,2,
2,639,641,4,
3,638,639,2,
4,636,638,4,
5,641,642,2,
6,652,655,6,
7,652,656,8,
8,654,655,2,
9,654,655,2,
10,660,661,2,
11,659,660,2,
12,671,673,4,
13,671,676,10,
14,671,673,4,
15,678,679,2,
16,684,685,2,
17,690,691,2,
18,696,697,2,
19,697,698,2,
20,700,702,4,
21,703,705,4,
22,706,710,8,
23,713,717,8,
24,713,716,6,
25,718,720,4,
26,724,723,2,
27,726,728,4,
28,732,735,6,
29,739,740,2,
30,736,737,2,
31,736,737,2,
32,747,749,4,
33,760,760,0,
34,764,766,4,
35,760,760,0,
36,767,768,2,
37,770,773,6,
38,779,784,10,
39,775,777,4,
40,760,761,2,
41,771,774,6,
42,803,807,8,
43,817,819,4,
44,803,806,6,
45,777,780,6,
46,785,788,6,
47,806,810,8,
48,827,831,8,
49,838,841,6,
50,831,835,8,
51,818,820,4,
52,827,828,2,
53,836,839,6,
54,843,847,8,
55,847,850,6,
56,858,859,2,
57,859,860,2,
58,863,867,8,
59,871,874,6,
60,878,881,6,
61,875,878,6,
62,861,864,6,
63,862,865,6,
64,885,889,8,
65,894,897,6,
66,879,883,8,
67,853,857,8,
68,852,856,8,
69,873,881,16,
70,861,867,12,
71,863,868,10,
72,901,907,12,
73,882,886,8,
74,867,871,8,
75,873,880,14,
76,883,888,10,
77,881,887,12,
78,877,882,10,
79,872,879,14,
80,882,889,14,
81,879,884,10,
82,872,879,14,
83,871,878,14,
84,871,878,14,
85,878,885,14,
86,878,886,16,
87,879,884,10,
88,881,888,14,
89,878,886,16,
90,879,887,16,
91,865,873,16,
92,861,870,18,
93,857,865,16,
94,877,888,22,
95,877,887,20,
96,878,887,18,
97,874,883,18,
98,879,890,22,
99,874,884,20,
100,880,892,24,
101,882,895,26,
102,888,900,24,
103,888,900,24,
104,888,901,26,
105,883,897,28,
106,884,896,24,
107,880,892,24,
108,873,888,30,
109,876,890,28,
110,867,883,32,
111,865,880,30,
112,877,889,24,
113,881,891,20,
114,871,887,32,
115,867,883,32,
116,860,876,32,
117,860,875,30,
118,852,868,32,
119,854,870,32,
120,855,871,32,
121,864,880,32,
122,871,888,34,
123,864,882,36,
124,859,877,36,
125,852,870,36,
126,847,866,38,
127,844,861,34,
128,829,849,40,
129,820,840,40,
130,821,840,38,
131,819,840,42,
132,824,844,40,
133,811,831,40,
134,809,831,44,
135,806,830,48,
136,800,825,50,
137,792,815,46,
138,783,809,52,
139,776,799,46,
140,769,797,56,
141,768,794,52,
142,760,789,58,
143,753,783,60,
144,748,781,66,
145,742,775,66,
146,739,775,72,
147,728,763,70,
148,720,758,76,
149,708,747,78,
150,704,743,78,
151,701,742,82,
152,696,738,84,
153,684,727,86,
154,678,722,88,
155,669,712,86,
156,664,711,94,
157,650,700,100,
158,649,696,94,
159,641,688,94,
160,636,684,96,
161,624,668,88,
162,617,664,94,
163,602,648,92,
164,595,641,92,
165,583,630,94,
166,582,630,96,
167,568,613,90,
168,556,600,88,
169,543,585,84,
170,532,574,84,
171,519,559,80,
172,505,543,76,
173,492,529,74,
174,487,524,74,
175,474,506,64,
176,465,497,64,
177,448,480,64,
178,440,471,62,
179,430,459,58,
180,422,448,52,
181,408,433,50,
182,401,425,48,
183,390,413,46,
184,381,404,46,
185,370,392,44,
186,363,384,42,
187,353,372,38,
188,348,369,42,
189,337,355,36,
190,333,349,32,
191,326,342,32,
192,319,335,32,
193,312,326,28,
194,307,321,28,
195,302,315,26,
196,300,312,24,
197,291,304,26,
198,291,302,22,
199,287,300,26,
200,287,297,20,
201,286,295,18,
202,287,299,24,
203,287,299,24,
204,289,300,22,
205,291,304,26,
206,295,311,32,
207,297,312,30,
208,304,319,30,
209,310,326,32,
210,319,335,32,
211,323,341,36,
212,332,351,38,
213,335,355,40,
214,347,370,46,
215,352,375,46,
216,359,383,48,
217,360,384,48,
218,372,399,54,
219,377,405,56,
220,387,415,56,
221,391,421,60,
222,398,430,64,
223,402,435,66,
224,412,447,70,
225,415,451,72,
226,423,460,74,
227,429,467,76,
228,439,479,80,
229,443,484,82,
230,449,489,80,
231,454,496,84,
232,472,515,86,
233,455,498,86,
234,475,521,92,
235,481,529,96,
236,486,534,96,
237,490,539,98,
238,501,549,96,
239,501,550,98,
240,511,561,100,
241,513,563,100,
242,521,571,100,
243,524,572,96,
244,531,582,102,
245,534,582,96,
246,545,594,98,
247,543,592,98,
248,555,604,98,
249,553,601,96,
250,564,615,102,
251,565,615,100,
252,569,617,96,
253,571,619,96,
254,573,621,96,
255,572,619,94,
