height,width,bottom,rate,gravity,target,
134,43,67,3.12,139,,
pixel,Brightness,Background,Difference,
0,628,625,6,
1,628,625,6,
2,638,632,12,
3,630,632,4,
4,633,627,12,
5,639,632,14,
6,644,641,6,
7,647,643,8,
8,652,647,10,
9,643,644,2,
10,655,651,8,
11,657,649,16,
12,665,663,4,
13,667,663,8,
14,666,664,4,
15,672,667,10,
16,676,670,12,
17,683,688,10,
18,689,687,4,
19,690,686,8,
20,694,691,6,
21,696,692,8,
22,697,695,4,
23,706,704,4,
24,707,705,4,
25,711,708,6,
26,711,710,2,
27,717,715,4,
28,723,723,0,
29,730,728,4,
30,729,727,4,
31,728,726,4,
32,738,737,2,
33,752,748,8,
34,751,752,2,
35,749,749,0,
36,766,756,20,
37,763,761,4,
38,768,766,4,
39,769,769,0,
40,755,753,4,
41,764,758,12,
42,795,802,14,
43,808,807,2,
44,796,794,4,
45,774,772,4,
46,785,785,0,
47,804,804,0,
48,822,822,0,
49,833,833,0,
50,828,828,0,
51,814,815,2,
52,825,825,0,
53,833,834,2,
54,841,844,6,
55,847,849,4,
56,856,858,4,
57,858,862,8,
58,865,869,8,
59,874,878,8,
60,881,885,8,
61,881,886,10,
62,871,876,10,
63,873,879,12,
64,899,903,8,
65,904,912,16,
66,891,895,8,
67,878,882,8,
68,868,878,20,
69,888,895,14,
70,879,884,10,
71,876,886,20,
72,915,923,16,
73,911,915,8,
74,888,898,20,
75,894,903,18,
76,903,914,22,
77,904,913,18,
78,897,908,22,
79,891,902,22,
80,905,915,20,
81,900,909,18,
82,894,908,28,
83,891,903,24,
84,891,903,24,
85,897,909,24,
86,899,909,20,
87,897,908,22,
88,896,908,24,
89,894,905,22,
90,895,907,24,
91,881,893,24,
92,875,886,22,
93,870,881,22,
94,888,899,22,
95,886,900,28,
96,888,899,22,
97,880,888,16,
98,883,902,38,
99,889,899,20,
100,888,895,14,
101,889,901,24,
102,896,907,22,
103,896,908,24,
104,896,908,24,
105,887,904,34,
106,889,904,30,
107,885,900,30,
108,886,898,24,
109,886,901,30,
110,881,894,26,
111,881,892,22,
112,889,900,22,
113,887,902,30,
114,883,902,38,
115,884,901,34,
116,880,894,28,
117,877,893,32,
118,870,887,34,
119,871,887,32,
120,871,889,36,
121,883,899,32,
122,894,911,34,
123,885,908,46,
124,892,904,24,
125,883,899,32,
126,877,897,40,
127,871,894,46,
128,864,880,32,
129,855,875,40,
130,859,888,58,
131,860,881,42,
132,868,888,40,
133,856,880,48,
134,856,878,44,
135,854,877,46,
136,851,882,62,
137,844,865,42,
138,838,861,46,
139,830,854,48,
140,829,852,46,
141,825,847,44,
142,822,848,52,
143,816,841,50,
144,813,837,48,
145,810,834,48,
146,807,833,52,
147,801,827,52,
148,793,820,54,
149,786,811,50,
150,782,808,52,
151,783,808,50,
152,781,805,48,
153,763,794,62,
154,763,792,58,
155,755,783,56,
156,750,779,58,
157,739,766,54,
158,743,771,56,
159,735,764,58,
160,732,758,52,
161,720,758,76,
162,716,748,64,
163,700,733,66,
164,696,728,64,
165,687,721,68,
166,691,724,66,
167,679,711,64,
168,671,707,72,
169,665,700,70,
170,659,698,78,
171,647,685,76,
172,638,675,74,
173,627,666,78,
174,626,663,74,
175,611,649,76,
176,606,643,74,
177,590,626,72,
178,583,619,72,
179,568,604,72,
180,559,595,72,
181,542,578,72,
182,532,566,68,
183,519,553,68,
184,505,542,74,
185,489,519,60,
186,491,519,56,
187,470,503,66,
188,460,490,60,
189,448,476,56,
190,436,465,58,
191,425,452,54,
192,417,443,52,
193,402,428,52,
194,394,418,48,
195,381,405,48,
196,375,396,42,
197,361,382,42,
198,353,376,46,
199,343,364,42,
200,338,355,34,
201,325,345,40,
202,324,342,36,
203,315,330,30,
204,309,324,30,
205,302,317,30,
206,295,311,32,
207,287,301,28,
208,281,295,28,
209,278,288,20,
210,275,287,24,
211,270,280,20,
212,268,278,20,
213,260,270,20,
214,263,271,16,
215,258,268,20,
216,259,261,4,
217,249,265,32,
218,265,269,8,
219,259,264,10,
220,263,270,14,
221,265,271,12,
222,271,278,14,
223,275,281,12,
224,284,292,16,
225,286,291,10,
226,291,299,16,
227,297,304,14,
228,308,314,12,
229,312,318,12,
230,318,323,10,
231,323,328,10,
232,335,342,14,
233,325,330,10,
234,346,352,12,
235,348,355,14,
236,356,359,6,
237,361,367,12,
238,369,374,10,
239,370,376,12,
240,383,387,8,
241,385,389,8,
242,386,396,20,
243,401,401,0,
244,405,408,6,
245,407,411,8,
246,418,424,12,
247,417,419,4,
248,428,433,10,
249,428,440,24,
250,441,447,12,
251,442,448,12,
252,449,454,10,
253,451,456,10,
254,454,460,12,
255,455,461,12,
