height,width,bottom,rate,gravity,target,
40,61,156,0.66,175,,
pixel,Brightness,Background,Difference,
0,630,627,6,
1,629,626,6,
2,636,635,2,
3,635,634,2,
4,631,627,8,
5,635,635,0,
6,644,643,2,
7,647,639,16,
8,649,655,12,
9,647,647,0,
10,654,653,2,
11,652,652,0,
12,665,664,2,
13,668,667,2,
14,666,665,2,
15,668,670,4,
16,684,675,18,
17,683,681,4,
18,689,688,2,
19,690,688,4,
20,694,692,4,
21,693,694,2,
22,705,697,16,
23,707,705,4,
24,707,705,4,
25,711,711,0,
26,712,711,2,
27,718,716,4,
28,723,723,0,
29,729,729,0,
30,732,728,8,
31,730,727,6,
32,741,739,4,
33,751,748,6,
34,756,754,4,
35,752,752,0,
36,760,753,14,
37,764,765,2,
38,770,772,4,
39,771,769,4,
40,758,756,4,
41,768,764,8,
42,798,796,4,
43,808,807,2,
44,796,795,2,
45,777,773,8,
46,787,788,2,
47,803,807,8,
48,831,825,12,
49,837,834,6,
50,829,827,4,
51,818,816,4,
52,832,826,12,
53,836,835,2,
54,848,845,6,
55,852,851,2,
56,860,859,2,
57,866,862,8,
58,873,871,4,
59,882,880,4,
60,889,888,2,
61,888,887,2,
62,879,877,4,
63,883,883,0,
64,904,903,2,
65,915,913,4,
66,903,904,2,
67,878,872,12,
68,878,876,4,
69,898,903,10,
70,889,886,6,
71,888,886,4,
72,926,927,2,
73,921,911,20,
74,900,897,6,
75,907,906,2,
76,918,920,4,
77,915,916,2,
78,911,910,2,
79,903,905,4,
80,920,915,10,
81,916,912,8,
82,910,907,6,
83,907,903,8,
84,905,903,4,
85,912,910,4,
86,913,911,4,
87,909,909,0,
88,910,909,2,
89,911,906,10,
90,909,907,4,
91,896,897,2,
92,891,884,14,
93,883,878,10,
94,903,910,14,
95,902,900,4,
96,901,899,4,
97,896,896,0,
98,902,898,8,
99,897,891,12,
100,899,908,18,
101,903,903,0,
102,910,908,4,
103,904,908,8,
104,915,910,10,
105,910,903,14,
106,905,903,4,
107,902,904,4,
108,899,900,2,
109,901,902,2,
110,896,895,2,
111,896,893,6,
112,904,902,4,
113,908,903,10,
114,903,902,2,
115,903,900,6,
116,896,895,2,
117,895,894,2,
118,888,887,2,
119,888,888,0,
120,891,889,4,
121,902,899,6,
122,912,911,2,
123,911,909,4,
124,906,905,2,
125,902,900,4,
126,899,899,0,
127,894,891,6,
128,885,884,2,
129,879,878,2,
130,879,880,2,
131,881,882,2,
132,891,888,6,
133,875,880,10,
134,877,880,6,
135,885,877,16,
136,873,874,2,
137,866,867,2,
138,862,861,2,
139,851,852,2,
140,852,852,0,
141,850,851,2,
142,844,847,6,
143,836,841,10,
144,834,839,10,
145,831,835,8,
146,828,835,14,
147,819,825,12,
148,811,818,14,
149,804,812,16,
150,798,808,20,
151,797,809,24,
152,792,804,24,
153,780,794,28,
154,775,790,30,
155,766,778,24,
156,760,782,44,
157,748,770,44,
158,751,771,40,
159,741,764,46,
160,737,761,48,
161,722,749,54,
162,719,748,58,
163,704,731,54,
164,694,728,68,
165,683,722,78,
166,697,725,56,
167,676,711,70,
168,668,706,76,
169,660,700,80,
170,655,695,80,
171,643,684,82,
172,633,674,82,
173,624,664,80,
174,621,663,84,
175,608,647,78,
176,604,643,78,
177,591,625,68,
178,582,619,74,
179,568,606,76,
180,559,590,62,
181,545,577,64,
182,535,568,66,
183,520,551,62,
184,511,542,62,
185,496,527,62,
186,484,509,50,
187,472,499,54,
188,460,496,72,
189,448,475,54,
190,437,465,56,
191,420,452,64,
192,424,442,36,
193,403,427,48,
194,394,415,42,
195,383,406,46,
196,377,395,36,
197,368,381,26,
198,360,374,28,
199,350,363,26,
200,344,355,22,
201,333,344,22,
202,334,342,16,
203,324,330,12,
204,319,324,10,
205,312,316,8,
206,307,310,6,
207,299,300,2,
208,295,294,2,
209,289,287,4,
210,289,286,6,
211,282,277,10,
212,280,273,14,
213,274,280,12,
214,273,271,4,
215,269,265,8,
216,270,265,10,
217,263,260,6,
218,267,264,6,
219,263,264,2,
220,271,263,16,
221,271,267,8,
222,271,273,4,
223,280,280,0,
224,292,287,10,
225,291,292,2,
226,299,295,8,
227,303,304,2,
228,312,313,2,
229,316,316,0,
230,324,323,2,
231,327,328,2,
232,339,340,2,
233,328,328,0,
234,350,351,2,
235,353,352,2,
236,359,359,0,
237,365,366,2,
238,374,374,0,
239,376,376,0,
240,386,385,2,
241,389,391,4,
242,396,395,2,
243,399,395,8,
244,408,415,14,
245,411,411,0,
246,423,420,6,
247,417,423,12,
248,435,432,6,
249,438,428,20,
250,446,446,0,
251,448,448,0,
252,453,453,0,
253,451,455,8,
254,460,460,0,
255,466,461,10,
