height,width,bottom,rate,gravity,target,
151,226,0,0.67,76,,
pixel,Brightness,Background,Difference,
0,550,587,74,
1,545,582,74,
2,551,591,80,
3,553,594,82,
4,555,600,90,
5,561,606,90,
6,571,620,98,
7,556,608,104,
8,558,608,100,
9,563,617,108,
10,568,624,112,
11,574,633,118,
12,578,639,122,
13,579,643,128,
14,584,652,136,
15,580,644,128,
16,581,652,142,
17,593,668,150,
18,597,675,156,
19,599,679,160,
20,598,680,164,
21,601,688,174,
22,606,695,178,
23,604,696,184,
24,609,703,188,
25,614,710,192,
26,615,716,202,
27,615,719,208,
28,617,722,210,
29,620,728,216,
30,623,735,224,
31,623,739,232,
32,624,739,230,
33,627,745,236,
34,632,755,246,
35,630,753,246,
36,633,760,254,
37,635,765,260,
38,639,771,264,
39,639,774,270,
40,642,779,274,
41,641,778,274,
42,636,776,280,
43,647,792,290,
44,636,782,292,
45,622,768,292,
46,647,793,292,
47,653,799,292,
48,652,797,290,
49,649,798,298,
50,648,797,298,
51,652,803,302,
52,654,804,300,
53,651,802,302,
54,657,809,304,
55,657,809,304,
56,658,811,306,
57,658,804,292,
58,659,806,294,
59,668,819,302,
60,671,819,296,
61,668,817,298,
62,664,812,296,
63,670,814,288,
64,683,828,290,
65,680,822,284,
66,688,828,280,
67,695,834,278,
68,701,839,276,
69,686,819,266,
70,647,777,260,
71,687,822,270,
72,727,859,264,
73,711,841,260,
74,711,839,256,
75,713,841,256,
76,711,838,254,
77,719,846,254,
78,723,849,252,
79,723,848,250,
80,726,852,252,
81,726,851,250,
82,732,859,254,
83,735,864,258,
84,737,868,262,
85,737,870,266,
86,738,864,252,
87,740,863,246,
88,746,879,266,
89,737,872,270,
90,740,875,270,
91,750,883,266,
92,751,886,270,
93,748,885,274,
94,753,891,276,
95,755,892,274,
96,760,898,276,
97,760,899,278,
98,763,902,278,
99,766,904,276,
100,771,911,280,
101,771,910,278,
102,775,912,274,
103,775,914,278,
104,783,921,276,
105,781,921,280,
106,775,915,280,
107,763,900,274,
108,771,911,280,
109,777,918,282,
110,771,916,290,
111,763,911,296,
112,774,915,282,
113,799,918,238,
114,822,919,194,
115,812,917,210,
116,787,924,274,
117,771,924,306,
118,774,921,294,
119,777,915,276,
120,792,924,264,
121,797,928,262,
122,820,949,258,
123,835,961,252,
124,835,959,248,
125,830,948,236,
126,828,944,232,
127,824,936,224,
128,816,921,210,
129,824,924,200,
130,839,933,188,
131,848,936,176,
132,859,945,172,
133,855,932,154,
134,851,924,146,
135,860,933,146,
136,873,942,138,
137,868,932,128,
138,873,934,122,
139,880,938,116,
140,888,941,106,
141,879,931,104,
142,888,936,96,
143,890,935,90,
144,896,937,82,
145,896,934,76,
146,903,937,68,
147,899,928,58,
148,899,925,52,
149,897,920,46,
150,902,922,40,
151,899,915,32,
152,900,912,24,
153,897,908,22,
154,899,905,12,
155,892,897,10,
156,890,893,6,
157,896,897,2,
158,897,898,2,
159,875,874,2,
160,868,868,0,
161,867,867,0,
162,867,865,4,
163,856,855,2,
164,861,859,4,
165,851,850,2,
166,838,836,4,
167,797,795,4,
168,769,767,4,
169,775,772,6,
170,798,797,2,
171,793,792,2,
172,788,785,6,
173,777,775,4,
174,771,769,4,
175,771,768,6,
176,767,764,6,
177,753,749,8,
178,761,758,6,
179,756,752,8,
180,763,758,10,
181,760,756,8,
182,760,755,10,
183,758,753,10,
184,760,755,10,
185,759,754,10,
186,769,764,10,
187,775,770,10,
188,783,779,8,
189,791,785,12,
190,803,797,12,
191,803,798,10,
192,812,807,10,
193,815,809,12,
194,823,818,10,
195,823,817,12,
196,822,817,10,
197,816,811,10,
198,819,814,10,
199,817,812,10,
200,821,816,10,
201,828,824,8,
202,830,825,10,
203,814,809,10,
204,827,822,10,
205,830,824,12,
206,831,827,8,
207,828,824,8,
208,831,827,8,
209,827,822,10,
210,830,825,10,
211,824,820,8,
212,828,824,8,
213,824,820,8,
214,828,825,6,
215,828,824,8,
216,829,825,8,
217,812,808,8,
218,824,819,10,
219,828,824,8,
220,830,825,10,
221,825,822,6,
222,830,825,10,
223,827,824,6,
224,824,821,6,
225,817,814,6,
226,827,823,8,
227,821,818,6,
228,818,815,6,
229,807,805,4,
230,824,823,2,
231,831,828,6,
232,846,840,12,
233,818,816,4,
234,829,825,8,
235,841,839,4,
236,838,835,6,
237,827,824,6,
238,828,826,4,
239,828,825,6,
240,835,831,8,
241,831,829,4,
242,833,831,4,
243,829,828,2,
244,836,835,2,
245,833,830,6,
246,836,834,4,
247,835,831,8,
248,839,836,6,
249,833,831,4,
250,838,835,6,
251,833,831,4,
252,836,834,4,
253,835,833,4,
254,836,834,4,
255,823,822,2,
