height,width,bottom,rate,gravity,target,
252,81,3,3.11,133,,
pixel,Brightness,Background,Difference,
0,615,627,24,
1,614,627,26,
2,621,634,26,
3,620,633,26,
4,615,630,30,
5,619,633,28,
6,632,644,24,
7,628,645,34,
8,630,648,36,
9,640,647,14,
10,637,653,32,
11,635,651,32,
12,649,664,30,
13,646,664,36,
14,643,664,42,
15,660,672,24,
16,657,674,34,
17,662,676,28,
18,668,696,56,
19,668,689,42,
20,672,692,40,
21,674,695,42,
22,675,696,42,
23,684,705,42,
24,686,706,40,
25,689,712,46,
26,688,709,42,
27,691,718,54,
28,699,723,48,
29,704,729,50,
30,704,729,50,
31,701,728,54,
32,711,738,54,
33,721,750,58,
34,726,755,58,
35,721,751,60,
36,726,758,64,
37,733,763,60,
38,737,769,64,
39,732,768,72,
40,733,756,46,
41,732,767,70,
42,762,792,60,
43,774,815,82,
44,762,798,72,
45,743,775,64,
46,752,788,72,
47,768,807,78,
48,781,825,88,
49,798,841,86,
50,788,830,84,
51,777,817,80,
52,787,828,82,
53,796,837,82,
54,804,847,86,
55,810,852,84,
56,819,859,80,
57,821,864,86,
58,828,874,92,
59,836,883,94,
60,844,888,88,
61,841,888,94,
62,833,879,92,
63,839,883,88,
64,859,904,90,
65,867,915,96,
66,857,903,92,
67,831,878,94,
68,831,878,94,
69,852,899,94,
70,839,887,96,
71,847,888,82,
72,887,932,90,
73,867,909,84,
74,854,902,96,
75,862,911,98,
76,872,916,88,
77,871,916,90,
78,866,911,90,
79,861,905,88,
80,876,916,80,
81,871,913,84,
82,865,908,86,
83,864,908,88,
84,863,906,86,
85,871,911,80,
86,871,911,80,
87,870,909,78,
88,871,910,78,
89,869,907,76,
90,871,910,78,
91,859,895,72,
92,851,888,74,
93,846,881,70,
94,869,901,64,
95,867,900,66,
96,865,899,68,
97,861,894,66,
98,867,900,66,
99,862,894,64,
100,868,899,62,
101,865,903,76,
102,876,907,62,
103,882,910,56,
104,878,905,54,
105,871,903,64,
106,870,911,82,
107,867,899,64,
108,864,895,62,
109,867,899,64,
110,861,895,68,
111,860,890,60,
112,866,909,86,
113,869,902,66,
114,867,900,66,
115,864,900,72,
116,857,894,74,
117,860,893,66,
118,854,883,58,
119,857,888,62,
120,856,892,72,
121,860,900,80,
122,868,911,86,
123,866,910,88,
124,862,904,84,
125,856,900,88,
126,852,897,90,
127,845,892,94,
128,842,886,88,
129,826,875,98,
130,826,876,100,
131,824,889,130,
132,832,888,112,
133,815,879,128,
134,816,880,128,
135,811,876,130,
136,806,869,126,
137,798,875,154,
138,793,862,138,
139,782,852,140,
140,784,852,136,
141,777,849,144,
142,772,845,146,
143,766,839,146,
144,761,840,158,
145,758,836,156,
146,755,834,158,
147,745,827,164,
148,739,819,160,
149,732,812,160,
150,727,809,164,
151,726,809,166,
152,721,807,172,
153,711,794,166,
154,707,791,168,
155,699,784,170,
156,697,778,162,
157,684,768,168,
158,688,771,166,
159,688,766,156,
160,680,762,164,
161,668,745,154,
162,667,754,174,
163,655,734,158,
164,651,728,154,
165,646,722,152,
166,649,726,154,
167,639,713,148,
168,634,707,146,
169,627,699,144,
170,625,696,142,
171,615,686,142,
172,610,675,130,
173,600,667,134,
174,601,663,124,
175,589,650,122,
176,585,644,118,
177,572,626,108,
178,565,621,112,
179,551,606,110,
180,542,595,106,
181,527,579,104,
182,518,568,100,
183,505,553,96,
184,495,543,96,
185,480,527,94,
186,467,515,96,
187,458,502,88,
188,448,491,86,
189,428,475,94,
190,428,467,78,
191,415,455,80,
192,403,439,72,
193,389,431,84,
194,379,422,86,
195,368,407,78,
196,360,399,78,
197,344,383,78,
198,337,375,76,
199,327,364,74,
200,318,356,76,
201,308,346,76,
202,305,343,76,
203,295,332,74,
204,289,326,74,
205,281,317,72,
206,276,311,70,
207,267,301,68,
208,263,295,64,
209,255,289,68,
210,255,286,62,
211,248,281,66,
212,247,278,62,
213,243,272,58,
214,236,270,68,
215,238,267,58,
216,241,268,54,
217,231,257,52,
218,236,265,58,
219,236,266,60,
220,240,269,58,
221,243,271,56,
222,252,280,56,
223,253,276,46,
224,262,289,54,
225,263,299,72,
226,272,300,56,
227,280,305,50,
228,285,313,56,
229,290,318,56,
230,295,323,56,
231,301,329,56,
232,312,342,60,
233,303,331,56,
234,323,352,58,
235,326,354,56,
236,333,361,56,
237,337,366,58,
238,344,374,60,
239,347,377,60,
240,358,385,54,
241,360,390,60,
242,367,397,60,
243,371,401,60,
244,379,408,58,
245,382,412,60,
246,392,423,62,
247,393,423,60,
248,403,435,64,
249,403,435,64,
250,419,448,58,
251,414,448,68,
252,421,454,66,
253,435,460,50,
254,431,459,56,
255,432,459,54,
