height,width,bottom,rate,gravity,target,
132,37,123,3.57,190,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,626,630,8,
2,633,636,6,
3,632,636,8,
4,630,632,4,
5,634,635,2,
6,643,647,8,
7,645,647,4,
8,648,647,2,
9,646,657,22,
10,652,655,6,
11,650,654,8,
12,664,668,8,
13,664,667,6,
14,664,668,8,
15,670,673,6,
16,675,680,10,
17,680,684,8,
18,689,690,2,
19,689,691,4,
20,688,696,16,
21,692,696,8,
22,702,699,6,
23,705,707,4,
24,705,708,6,
25,710,712,4,
26,711,713,4,
27,716,719,6,
28,722,726,8,
29,729,732,6,
30,728,732,8,
31,726,729,6,
32,737,741,8,
33,748,753,10,
34,753,757,8,
35,750,753,6,
36,756,760,8,
37,761,767,12,
38,768,772,8,
39,768,766,4,
40,754,764,20,
41,764,768,8,
42,795,799,8,
43,806,812,12,
44,797,799,4,
45,769,776,14,
46,783,790,14,
47,812,809,6,
48,824,828,8,
49,831,838,14,
50,826,832,12,
51,815,815,0,
52,824,830,12,
53,834,840,12,
54,841,845,8,
55,852,854,4,
56,858,863,10,
57,863,867,8,
58,869,873,8,
59,878,884,12,
60,888,890,4,
61,884,889,10,
62,878,880,4,
63,881,884,6,
64,901,906,10,
65,911,917,12,
66,899,906,14,
67,875,880,10,
68,875,880,10,
69,895,902,14,
70,884,890,12,
71,883,892,18,
72,927,927,0,
73,910,917,14,
74,895,907,24,
75,904,908,8,
76,911,919,16,
77,907,918,22,
78,914,911,6,
79,902,903,2,
80,913,920,14,
81,911,920,18,
82,903,910,14,
83,896,910,28,
84,908,907,2,
85,908,914,12,
86,908,915,14,
87,907,912,10,
88,906,913,14,
89,903,910,14,
90,903,911,16,
91,889,898,18,
92,884,892,16,
93,878,886,16,
94,899,904,10,
95,896,903,14,
96,896,905,18,
97,891,894,6,
98,896,903,14,
99,891,906,30,
100,895,903,16,
101,898,905,14,
102,903,910,14,
103,903,911,16,
104,904,911,14,
105,900,912,24,
106,897,905,16,
107,895,900,10,
108,892,902,20,
109,889,903,28,
110,894,899,10,
111,889,898,18,
112,895,905,20,
113,896,908,24,
114,896,906,20,
115,893,905,24,
116,887,899,24,
117,888,898,20,
118,877,891,28,
119,882,891,18,
120,883,893,20,
121,892,903,22,
122,903,916,26,
123,901,913,24,
124,896,910,28,
125,891,903,24,
126,888,900,24,
127,883,898,30,
128,875,888,26,
129,868,883,30,
130,871,883,24,
131,871,886,30,
132,878,891,26,
133,866,879,26,
134,867,882,30,
135,866,888,44,
136,863,876,26,
137,856,870,28,
138,846,867,42,
139,841,857,32,
140,847,856,18,
141,839,855,32,
142,831,849,36,
143,830,844,28,
144,832,843,22,
145,823,839,32,
146,822,839,34,
147,816,830,28,
148,808,823,30,
149,798,815,34,
150,798,814,32,
151,797,812,30,
152,792,804,24,
153,781,804,46,
154,777,795,36,
155,769,787,36,
156,764,783,38,
157,753,771,36,
158,758,770,24,
159,749,773,48,
160,746,767,42,
161,732,753,42,
162,729,751,44,
163,717,735,36,
164,706,732,52,
165,699,723,48,
166,711,728,34,
167,690,716,52,
168,684,710,52,
169,675,703,56,
170,669,697,56,
171,655,687,64,
172,647,678,62,
173,635,668,66,
174,632,664,64,
175,618,652,68,
176,611,645,68,
177,594,630,72,
178,587,621,68,
179,572,607,70,
180,561,598,74,
181,545,580,70,
182,535,569,68,
183,520,555,70,
184,511,543,64,
185,496,527,62,
186,483,515,64,
187,471,504,66,
188,460,493,66,
189,447,477,60,
190,438,468,60,
191,425,459,68,
192,415,445,60,
193,400,429,58,
194,393,419,52,
195,380,407,54,
196,368,399,62,
197,367,384,34,
198,353,376,46,
199,342,365,46,
200,335,358,46,
201,324,345,42,
202,323,344,42,
203,313,332,38,
204,308,326,36,
205,299,318,38,
206,293,312,38,
207,286,302,32,
208,280,295,30,
209,271,289,36,
210,276,287,22,
211,267,281,28,
212,265,280,30,
213,260,271,22,
214,259,271,24,
215,255,269,28,
216,255,263,16,
217,252,262,20,
218,255,273,36,
219,255,267,24,
220,259,271,24,
221,262,271,18,
222,267,278,22,
223,270,283,26,
224,278,292,28,
225,281,294,26,
226,287,299,24,
227,287,305,36,
228,307,316,18,
229,307,319,24,
230,312,324,24,
231,316,330,28,
232,327,343,32,
233,316,332,32,
234,337,352,30,
235,339,355,32,
236,348,363,30,
237,350,368,36,
238,357,376,38,
239,358,377,38,
240,369,388,38,
241,371,391,40,
242,379,399,40,
243,382,403,42,
244,390,410,40,
245,391,412,42,
246,403,427,48,
247,403,422,38,
248,414,432,36,
249,414,444,60,
250,425,448,46,
251,428,450,44,
252,434,456,44,
253,431,459,56,
254,443,463,40,
255,444,463,38,
