height,width,bottom,rate,gravity,target,
152,45,103,3.38,185,,
pixel,Brightness,Background,Difference,
0,633,631,4,
1,633,630,6,
2,641,637,8,
3,638,635,6,
4,639,633,12,
5,642,639,6,
6,653,650,6,
7,653,649,8,
8,655,652,6,
9,655,652,6,
10,664,657,14,
11,662,656,12,
12,673,670,6,
13,671,669,4,
14,671,670,2,
15,679,677,4,
16,684,682,4,
17,690,687,6,
18,697,694,6,
19,698,696,4,
20,702,698,8,
21,704,702,4,
22,707,704,6,
23,714,711,6,
24,715,712,6,
25,719,718,2,
26,720,719,2,
27,726,723,6,
28,734,731,6,
29,739,736,6,
30,737,734,6,
31,736,734,4,
32,748,745,6,
33,760,755,10,
34,764,762,4,
35,760,756,8,
36,768,764,8,
37,771,769,4,
38,779,776,6,
39,775,774,2,
40,760,757,6,
41,771,768,6,
42,804,803,2,
43,817,815,4,
44,804,801,6,
45,778,775,6,
46,785,785,0,
47,807,807,0,
48,828,825,6,
49,838,837,2,
50,831,830,2,
51,817,816,2,
52,827,824,6,
53,836,834,4,
54,844,842,4,
55,847,846,2,
56,856,854,4,
57,857,857,0,
58,864,864,0,
59,871,870,2,
60,876,876,0,
61,878,872,12,
62,861,860,2,
63,862,861,2,
64,884,884,0,
65,893,892,2,
66,879,878,2,
67,853,852,2,
68,853,852,2,
69,873,873,0,
70,862,862,0,
71,863,864,2,
72,901,901,0,
73,881,881,0,
74,867,867,0,
75,876,874,4,
76,883,883,0,
77,881,881,0,
78,876,881,10,
79,871,873,4,
80,883,884,2,
81,877,879,4,
82,871,875,8,
83,870,871,2,
84,869,872,6,
85,877,880,6,
86,878,881,6,
87,876,882,12,
88,878,883,10,
89,876,880,8,
90,877,881,8,
91,863,868,10,
92,864,864,0,
93,855,860,10,
94,874,880,12,
95,874,881,14,
96,874,881,14,
97,870,876,12,
98,880,884,8,
99,872,879,14,
100,876,884,16,
101,879,888,18,
102,885,893,16,
103,884,898,28,
104,884,894,20,
105,878,890,24,
106,879,890,22,
107,873,885,24,
108,868,880,24,
109,871,882,22,
110,864,875,22,
111,863,871,16,
112,871,882,22,
113,870,883,26,
114,865,879,28,
115,860,875,30,
116,855,868,26,
117,853,867,28,
118,845,860,30,
119,847,861,28,
120,847,863,32,
121,856,872,32,
122,864,879,30,
123,861,873,24,
124,852,868,32,
125,846,862,32,
126,841,858,34,
127,835,852,34,
128,824,841,34,
129,816,831,30,
130,816,831,30,
131,814,831,34,
132,818,836,36,
133,805,824,38,
134,803,825,44,
135,800,822,44,
136,796,816,40,
137,785,807,44,
138,780,801,42,
139,768,792,48,
140,767,790,46,
141,763,787,48,
142,758,782,48,
143,752,778,52,
144,748,775,54,
145,742,769,54,
146,740,768,56,
147,729,756,54,
148,723,751,56,
149,712,740,56,
150,709,737,56,
151,708,736,56,
152,704,732,56,
153,691,721,60,
154,688,716,56,
155,679,707,56,
156,675,704,58,
157,662,691,58,
158,662,691,58,
159,653,684,62,
160,648,679,62,
161,635,664,58,
162,632,659,54,
163,615,644,58,
164,607,636,58,
165,596,625,58,
166,596,627,62,
167,580,608,56,
168,568,595,54,
169,556,580,48,
170,545,569,48,
171,531,555,48,
172,516,540,48,
173,503,525,44,
174,497,519,44,
175,480,502,44,
176,472,494,44,
177,455,476,42,
178,448,466,36,
179,436,455,38,
180,428,445,34,
181,414,430,32,
182,406,422,32,
183,394,409,30,
184,386,401,30,
185,375,389,28,
186,366,380,28,
187,356,369,26,
188,350,363,26,
189,339,352,26,
190,334,347,26,
191,327,338,22,
192,322,332,20,
193,314,323,18,
194,310,319,18,
195,304,312,16,
196,300,310,20,
197,294,305,22,
198,293,300,14,
199,289,297,16,
200,287,295,16,
201,286,293,14,
202,289,295,12,
203,288,295,14,
204,291,299,16,
205,295,302,14,
206,299,305,12,
207,301,310,18,
208,307,316,18,
209,313,323,20,
210,323,333,20,
211,332,339,14,
212,337,349,24,
213,341,353,24,
214,352,365,26,
215,357,371,28,
216,366,381,30,
217,367,382,30,
218,380,397,34,
219,385,403,36,
220,396,413,34,
221,400,419,38,
222,408,427,38,
223,412,432,40,
224,423,444,42,
225,425,448,46,
226,434,457,46,
227,441,464,46,
228,449,476,54,
229,454,480,52,
230,460,487,54,
231,465,493,56,
232,481,511,60,
233,465,495,60,
234,486,517,62,
235,492,524,64,
236,501,529,56,
237,502,534,64,
238,511,544,66,
239,512,545,66,
240,522,557,70,
241,524,559,70,
242,534,567,66,
243,534,569,70,
244,541,575,68,
245,543,577,68,
246,555,590,70,
247,553,592,78,
248,563,599,72,
249,563,598,70,
250,573,609,72,
251,574,609,70,
252,577,617,80,
253,578,615,74,
254,580,616,72,
255,579,615,72,
