height,width,bottom,rate,gravity,target,
144,54,108,2.67,170,,
pixel,Brightness,Background,Difference,
0,623,625,4,
1,626,625,2,
2,635,632,6,
3,632,632,0,
4,630,627,6,
5,636,632,8,
6,639,641,4,
7,645,643,4,
8,655,647,16,
9,647,644,6,
10,653,651,4,
11,651,649,4,
12,664,663,2,
13,664,663,2,
14,664,664,0,
15,669,667,4,
16,676,670,12,
17,682,688,12,
18,689,687,4,
19,688,686,4,
20,691,691,0,
21,693,692,2,
22,698,695,6,
23,705,704,2,
24,705,705,0,
25,710,708,4,
26,710,710,0,
27,715,715,0,
28,722,723,2,
29,728,728,0,
30,726,727,2,
31,726,726,0,
32,736,737,2,
33,748,748,0,
34,751,752,2,
35,751,749,4,
36,753,756,6,
37,756,761,10,
38,774,766,16,
39,767,769,4,
40,753,753,0,
41,762,758,8,
42,792,802,20,
43,804,807,6,
44,791,794,6,
45,769,772,6,
46,781,785,8,
47,802,804,4,
48,819,822,6,
49,830,833,6,
50,822,828,12,
51,811,815,8,
52,820,825,10,
53,830,834,8,
54,839,844,10,
55,844,849,10,
56,852,858,12,
57,856,862,12,
58,862,869,14,
59,871,878,14,
60,880,885,10,
61,876,886,20,
62,863,876,26,
63,880,879,2,
64,894,903,18,
65,903,912,18,
66,894,895,2,
67,867,882,30,
68,862,878,32,
69,896,895,2,
70,876,884,16,
71,876,886,20,
72,919,923,8,
73,902,915,26,
74,887,898,22,
75,894,903,18,
76,905,914,18,
77,901,913,24,
78,898,908,20,
79,895,902,14,
80,905,915,20,
81,900,909,18,
82,895,908,26,
83,893,903,20,
84,892,903,22,
85,900,909,18,
86,901,909,16,
87,898,908,20,
88,900,908,16,
89,897,905,16,
90,896,907,22,
91,887,893,12,
92,879,886,14,
93,867,881,28,
94,891,899,16,
95,894,900,12,
96,889,899,20,
97,883,888,10,
98,890,902,24,
99,884,899,30,
100,887,895,16,
101,891,901,20,
102,893,907,28,
103,898,908,20,
104,899,908,18,
105,892,904,24,
106,887,904,34,
107,888,900,24,
108,884,898,28,
109,886,901,30,
110,879,894,30,
111,877,892,30,
112,885,900,30,
113,886,902,32,
114,886,902,32,
115,884,901,34,
116,876,894,36,
117,873,893,40,
118,867,887,40,
119,867,887,40,
120,868,889,42,
121,878,899,42,
122,891,911,40,
123,888,908,40,
124,878,904,52,
125,879,899,40,
126,875,897,44,
127,867,894,54,
128,860,880,40,
129,853,875,44,
130,855,888,66,
131,856,881,50,
132,864,888,48,
133,851,880,58,
134,856,878,44,
135,852,877,50,
136,846,882,72,
137,837,865,56,
138,832,861,58,
139,823,854,62,
140,822,852,60,
141,819,847,56,
142,815,848,66,
143,809,841,64,
144,807,837,60,
145,803,834,62,
146,802,833,62,
147,792,827,70,
148,784,820,72,
149,780,811,62,
150,774,808,68,
151,772,808,72,
152,768,805,74,
153,755,794,78,
154,753,792,78,
155,741,783,84,
156,736,779,86,
157,735,766,62,
158,729,771,84,
159,720,764,88,
160,718,758,80,
161,704,758,108,
162,700,748,96,
163,688,733,90,
164,681,728,94,
165,670,721,102,
166,674,724,100,
167,663,711,96,
168,654,707,106,
169,647,700,106,
170,642,698,112,
171,632,685,106,
172,622,675,106,
173,611,666,110,
174,609,663,108,
175,595,649,108,
176,590,643,106,
177,573,626,106,
178,564,619,110,
179,555,604,98,
180,543,595,104,
181,530,578,96,
182,527,566,78,
183,507,553,92,
184,499,542,86,
185,483,519,72,
186,473,519,92,
187,463,503,80,
188,453,490,74,
189,439,476,74,
190,431,465,68,
191,419,452,66,
192,411,443,64,
193,396,428,64,
194,387,418,62,
195,375,405,60,
196,370,396,52,
197,357,382,50,
198,350,376,52,
199,339,364,50,
200,334,355,42,
201,323,345,44,
202,321,342,42,
203,312,330,36,
204,305,324,38,
205,297,317,40,
206,294,311,34,
207,284,301,34,
208,280,295,30,
209,271,288,34,
210,272,287,30,
211,267,280,26,
212,257,278,42,
213,263,270,14,
214,259,271,24,
215,252,268,32,
216,253,261,16,
217,248,265,34,
218,254,269,30,
219,253,264,22,
220,260,270,20,
221,259,271,24,
222,266,278,24,
223,268,281,26,
224,278,292,28,
225,280,291,22,
226,287,299,24,
227,293,304,22,
228,302,314,24,
229,305,318,26,
230,312,323,22,
231,318,328,20,
232,328,342,28,
233,318,330,24,
234,339,352,26,
235,342,355,26,
236,348,359,22,
237,355,367,24,
238,361,374,26,
239,364,376,24,
240,374,387,26,
241,377,389,24,
242,384,396,24,
243,384,401,34,
244,399,408,18,
245,403,411,16,
246,409,424,30,
247,409,419,20,
248,420,433,26,
249,419,440,42,
250,432,447,30,
251,433,448,30,
252,440,454,28,
253,443,456,26,
254,447,460,26,
255,447,461,28,
