height,width,bottom,rate,gravity,target,
188,65,67,2.89,165,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,626,634,16,
2,635,639,8,
3,633,634,2,
4,630,636,12,
5,633,641,16,
6,644,649,10,
7,643,653,20,
8,648,655,14,
9,647,647,0,
10,654,665,22,
11,651,659,16,
12,664,671,14,
13,664,671,14,
14,664,671,14,
15,669,677,16,
16,675,682,14,
17,680,689,18,
18,687,693,12,
19,688,698,20,
20,691,699,16,
21,692,701,18,
22,696,703,14,
23,707,711,8,
24,705,713,16,
25,708,716,16,
26,716,718,4,
27,716,723,14,
28,722,730,16,
29,729,737,16,
30,728,736,16,
31,726,734,16,
32,738,746,16,
33,749,757,16,
34,756,762,12,
35,750,759,18,
36,757,767,20,
37,760,769,18,
38,768,776,16,
39,768,779,22,
40,754,759,10,
41,764,775,22,
42,796,808,24,
43,807,816,18,
44,795,804,18,
45,772,782,20,
46,785,796,22,
47,804,814,20,
48,824,834,20,
49,833,844,22,
50,825,838,26,
51,815,826,22,
52,824,837,26,
53,833,844,22,
54,845,854,18,
55,847,860,26,
56,856,870,28,
57,870,872,4,
58,868,880,24,
59,877,889,24,
60,886,896,20,
61,883,897,28,
62,876,887,22,
63,880,892,24,
64,904,915,22,
65,911,923,24,
66,902,911,18,
67,875,896,42,
68,873,887,28,
69,894,908,28,
70,883,896,26,
71,882,897,30,
72,925,940,30,
73,908,922,28,
74,894,905,22,
75,900,916,32,
76,910,926,32,
77,908,925,34,
78,902,920,36,
79,899,913,28,
80,908,927,38,
81,900,923,46,
82,908,916,16,
83,897,914,34,
84,895,912,34,
85,902,920,36,
86,902,920,36,
87,900,919,38,
88,899,919,40,
89,897,918,42,
90,895,914,38,
91,883,904,42,
92,875,897,44,
93,869,889,40,
94,887,912,50,
95,888,907,38,
96,884,904,40,
97,882,911,58,
98,887,910,46,
99,879,903,48,
100,883,908,50,
101,886,911,50,
102,889,911,44,
103,890,915,50,
104,891,920,58,
105,884,913,58,
106,884,910,52,
107,879,909,60,
108,876,906,60,
109,876,909,66,
110,872,903,62,
111,871,902,62,
112,879,910,62,
113,879,911,64,
114,876,910,68,
115,873,908,70,
116,870,904,68,
117,868,903,70,
118,854,894,80,
119,864,897,66,
120,863,897,68,
121,871,903,64,
122,882,928,92,
123,880,918,76,
124,873,911,76,
125,870,908,76,
126,867,905,76,
127,860,900,80,
128,851,892,82,
129,845,886,82,
130,847,889,84,
131,847,889,84,
132,853,898,90,
133,843,887,88,
134,842,887,90,
135,841,886,90,
136,837,881,88,
137,830,876,92,
138,824,870,92,
139,816,861,90,
140,814,861,94,
141,812,858,92,
142,810,854,88,
143,798,849,102,
144,803,847,88,
145,803,844,82,
146,795,841,92,
147,787,834,94,
148,780,827,94,
149,772,819,94,
150,768,815,94,
151,768,817,98,
152,764,813,98,
153,752,796,88,
154,747,801,108,
155,739,794,110,
156,734,785,102,
157,722,775,106,
158,725,780,110,
159,717,766,98,
160,713,771,116,
161,702,760,116,
162,699,753,108,
163,684,740,112,
164,679,735,112,
165,670,728,116,
166,673,732,118,
167,664,720,112,
168,653,713,120,
169,647,706,118,
170,652,702,100,
171,633,689,112,
172,624,680,112,
173,615,671,112,
174,612,668,112,
175,600,655,110,
176,603,647,88,
177,579,632,106,
178,573,625,104,
179,560,610,100,
180,551,600,98,
181,535,583,96,
182,526,572,92,
183,511,559,96,
184,504,543,78,
185,487,531,88,
186,478,525,94,
187,466,505,78,
188,457,494,74,
189,444,480,72,
190,435,470,70,
191,423,457,68,
192,415,448,66,
193,402,432,60,
194,393,419,52,
195,383,409,52,
196,376,400,48,
197,359,387,56,
198,356,377,42,
199,343,367,48,
200,332,359,54,
201,335,348,26,
202,326,345,38,
203,315,334,38,
204,310,327,34,
205,301,319,36,
206,295,315,40,
207,287,304,34,
208,279,300,42,
209,275,289,28,
210,273,286,26,
211,268,291,46,
212,266,280,28,
213,259,274,30,
214,259,274,30,
215,255,268,26,
216,255,270,30,
217,251,264,26,
218,254,268,28,
219,253,268,30,
220,256,272,32,
221,257,275,36,
222,262,280,36,
223,264,284,40,
224,272,291,38,
225,275,293,36,
226,281,302,42,
227,286,307,42,
228,292,317,50,
229,297,320,46,
230,302,326,48,
231,300,333,66,
232,323,344,42,
233,306,334,56,
234,323,355,64,
235,327,358,62,
236,332,364,64,
237,336,368,64,
238,344,380,72,
239,345,379,68,
240,353,385,64,
241,355,401,92,
242,361,401,80,
243,364,404,80,
244,371,412,82,
245,372,416,88,
246,384,427,86,
247,381,427,92,
248,391,438,94,
249,390,438,96,
250,403,449,92,
251,403,452,98,
252,409,458,98,
253,412,461,98,
254,415,464,98,
255,415,465,100,
