height,width,bottom,rate,gravity,target,
183,73,72,2.51,157,,
pixel,Brightness,Background,Difference,
0,625,627,4,
1,623,627,8,
2,631,634,6,
3,630,633,6,
4,627,630,6,
5,630,633,6,
6,642,644,4,
7,643,645,4,
8,646,648,4,
9,643,647,8,
10,649,653,8,
11,647,651,8,
12,660,664,8,
13,660,664,8,
14,661,664,6,
15,666,672,12,
16,672,674,4,
17,678,676,4,
18,683,696,26,
19,684,689,10,
20,687,692,10,
21,691,695,8,
22,691,696,10,
23,697,705,16,
24,702,706,8,
25,707,712,10,
26,707,709,4,
27,711,718,14,
28,719,723,8,
29,724,729,10,
30,723,729,12,
31,721,728,14,
32,732,738,12,
33,746,750,8,
34,749,755,12,
35,745,751,12,
36,752,758,12,
37,757,763,12,
38,763,769,12,
39,764,768,8,
40,750,756,12,
41,760,767,14,
42,790,792,4,
43,801,815,28,
44,789,798,18,
45,768,775,14,
46,782,788,12,
47,799,807,16,
48,812,825,26,
49,834,841,14,
50,822,830,16,
51,809,817,16,
52,820,828,16,
53,832,837,10,
54,837,847,20,
55,839,852,26,
56,856,859,6,
57,853,864,22,
58,862,874,24,
59,871,883,24,
60,879,888,18,
61,880,888,16,
62,872,879,14,
63,876,883,14,
64,894,904,20,
65,903,915,24,
66,891,903,24,
67,866,878,24,
68,865,878,26,
69,885,899,28,
70,875,887,24,
71,874,888,28,
72,917,932,30,
73,899,909,20,
74,885,902,34,
75,892,911,38,
76,900,916,32,
77,901,916,30,
78,896,911,30,
79,883,905,44,
80,903,916,26,
81,899,913,28,
82,889,908,38,
83,887,908,42,
84,886,906,40,
85,892,911,38,
86,892,911,38,
87,890,909,38,
88,889,910,42,
89,886,907,42,
90,887,910,46,
91,873,895,44,
92,866,888,44,
93,859,881,44,
94,877,901,48,
95,876,900,48,
96,875,899,48,
97,868,894,52,
98,873,900,54,
99,867,894,54,
100,871,899,56,
101,872,903,62,
102,877,907,60,
103,879,910,62,
104,878,905,54,
105,871,903,64,
106,871,911,80,
107,866,899,66,
108,864,895,62,
109,868,899,62,
110,856,895,78,
111,856,890,68,
112,871,909,76,
113,866,902,72,
114,865,900,70,
115,863,900,74,
116,856,894,76,
117,855,893,76,
118,848,883,70,
119,845,888,86,
120,852,892,80,
121,862,900,76,
122,871,911,80,
123,868,910,84,
124,862,904,84,
125,857,900,86,
126,855,897,84,
127,850,892,84,
128,839,886,94,
129,834,875,82,
130,835,876,82,
131,835,889,108,
132,843,888,90,
133,831,879,96,
134,831,880,98,
135,830,876,92,
136,825,869,88,
137,816,875,118,
138,813,862,98,
139,799,852,106,
140,795,852,114,
141,803,849,92,
142,787,845,116,
143,780,839,118,
144,774,840,132,
145,768,836,136,
146,764,834,140,
147,751,827,152,
148,741,819,156,
149,730,812,164,
150,728,809,162,
151,724,809,170,
152,715,807,184,
153,701,794,186,
154,696,791,190,
155,687,784,194,
156,681,778,194,
157,668,768,200,
158,671,771,200,
159,662,766,208,
160,659,762,206,
161,649,745,192,
162,644,754,220,
163,632,734,204,
164,627,728,202,
165,620,722,204,
166,621,726,210,
167,604,713,218,
168,614,707,186,
169,603,699,192,
170,598,696,196,
171,590,686,192,
172,583,675,184,
173,578,667,178,
174,575,663,176,
175,568,650,164,
176,563,644,162,
177,550,626,152,
178,545,621,152,
179,534,606,144,
180,527,595,136,
181,512,579,134,
182,504,568,128,
183,492,553,122,
184,485,543,116,
185,471,527,112,
186,462,515,106,
187,451,502,102,
188,443,491,96,
189,430,475,90,
190,422,467,90,
191,411,455,88,
192,403,439,72,
193,390,431,82,
194,383,422,78,
195,371,407,72,
196,367,399,64,
197,353,383,60,
198,340,375,70,
199,342,364,44,
200,333,356,46,
201,319,346,54,
202,320,343,46,
203,309,332,46,
204,304,326,44,
205,297,317,40,
206,292,311,38,
207,283,301,36,
208,277,295,36,
209,272,289,34,
210,270,286,32,
211,267,281,28,
212,263,278,30,
213,259,272,26,
214,260,270,20,
215,255,267,24,
216,257,268,22,
217,254,257,6,
218,257,265,16,
219,258,266,16,
220,262,269,14,
221,263,271,16,
222,271,280,18,
223,268,276,16,
224,281,289,16,
225,288,299,22,
226,291,300,18,
227,295,305,20,
228,303,313,20,
229,307,318,22,
230,312,323,22,
231,323,329,12,
232,329,342,26,
233,319,331,24,
234,339,352,26,
235,342,354,24,
236,347,361,28,
237,352,366,28,
238,359,374,30,
239,363,377,28,
240,372,385,26,
241,374,390,32,
242,382,397,30,
243,384,401,34,
244,391,408,34,
245,395,412,34,
246,405,423,36,
247,404,423,38,
248,415,435,40,
249,415,435,40,
250,428,448,40,
251,429,448,38,
252,434,454,40,
253,436,460,48,
254,440,459,38,
255,441,459,36,
