height,width,bottom,rate,gravity,target,
52,46,131,1.13,158,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,639,638,2,
2,647,644,6,
3,643,643,0,
4,642,641,2,
5,647,647,0,
6,659,658,2,
7,658,657,2,
8,660,659,2,
9,661,660,2,
10,667,665,4,
11,665,664,2,
12,679,678,2,
13,677,677,0,
14,679,679,0,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,704,704,0,
19,704,704,0,
20,707,706,2,
21,710,710,0,
22,713,711,4,
23,719,719,0,
24,723,720,6,
25,727,724,6,
26,728,727,2,
27,732,732,0,
28,739,739,0,
29,745,744,2,
30,743,742,2,
31,743,743,0,
32,753,753,0,
33,764,764,0,
34,770,770,0,
35,765,765,0,
36,772,771,2,
37,777,777,0,
38,785,785,0,
39,783,782,2,
40,766,765,2,
41,777,777,0,
42,811,811,0,
43,824,824,0,
44,809,809,0,
45,783,784,2,
46,792,796,8,
47,812,812,0,
48,833,833,0,
49,844,846,4,
50,839,839,0,
51,824,824,0,
52,833,831,4,
53,842,843,2,
54,851,852,2,
55,854,855,2,
56,862,863,2,
57,864,864,0,
58,870,870,0,
59,878,878,0,
60,883,884,2,
61,881,881,0,
62,871,867,8,
63,867,870,6,
64,892,892,0,
65,900,900,0,
66,886,887,2,
67,860,860,0,
68,860,860,0,
69,880,881,2,
70,870,871,2,
71,871,876,10,
72,910,910,0,
73,889,889,0,
74,873,875,4,
75,880,881,2,
76,889,892,6,
77,888,894,12,
78,883,886,6,
79,880,881,2,
80,891,896,10,
81,886,888,4,
82,880,883,6,
83,878,881,6,
84,878,881,6,
85,886,892,12,
86,886,890,8,
87,884,889,10,
88,890,891,2,
89,884,889,10,
90,886,891,10,
91,871,876,10,
92,868,871,6,
93,864,868,8,
94,883,889,12,
95,883,889,12,
96,884,890,12,
97,879,886,14,
98,887,894,14,
99,880,888,16,
100,886,894,16,
101,889,896,14,
102,894,903,18,
103,895,905,20,
104,894,904,20,
105,889,899,20,
106,889,899,20,
107,884,895,22,
108,879,889,20,
109,881,892,22,
110,873,884,22,
111,872,882,20,
112,881,891,20,
113,881,892,22,
114,876,888,24,
115,872,883,22,
116,865,877,24,
117,864,878,28,
118,856,871,30,
119,862,871,18,
120,859,872,26,
121,867,880,26,
122,875,888,26,
123,868,882,28,
124,864,876,24,
125,857,870,26,
126,856,866,20,
127,846,860,28,
128,835,848,26,
129,825,839,28,
130,825,841,32,
131,824,841,34,
132,828,845,34,
133,816,831,30,
134,815,831,32,
135,812,828,32,
136,807,824,34,
137,797,816,38,
138,791,807,32,
139,780,799,38,
140,777,797,40,
141,775,793,36,
142,768,789,42,
143,765,784,38,
144,761,780,38,
145,754,775,42,
146,753,774,42,
147,740,763,46,
148,735,758,46,
149,723,748,50,
150,720,743,46,
151,719,742,46,
152,714,738,48,
153,702,727,50,
154,697,722,50,
155,688,712,48,
156,684,710,52,
157,670,696,52,
158,670,696,52,
159,662,688,52,
160,657,683,52,
161,642,669,54,
162,638,664,52,
163,622,647,50,
164,612,641,58,
165,601,632,62,
166,600,627,54,
167,587,611,48,
168,572,599,54,
169,559,583,48,
170,550,572,44,
171,534,558,48,
172,519,542,46,
173,505,527,44,
174,499,523,48,
175,486,504,36,
176,476,496,40,
177,459,478,38,
178,451,468,34,
179,439,457,36,
180,430,448,36,
181,419,432,26,
182,408,424,32,
183,397,412,30,
184,388,403,30,
185,377,391,28,
186,369,382,26,
187,359,372,26,
188,353,365,24,
189,343,354,22,
190,337,352,30,
191,330,340,20,
192,326,335,18,
193,316,326,20,
194,312,319,14,
195,307,315,16,
196,304,312,16,
197,298,304,12,
198,297,303,12,
199,295,300,10,
200,294,297,6,
201,292,295,6,
202,296,300,8,
203,297,299,4,
204,300,303,6,
205,304,305,2,
206,308,312,8,
207,315,313,4,
208,318,321,6,
209,325,327,4,
210,335,338,6,
211,340,344,8,
212,351,354,6,
213,355,359,8,
214,368,371,6,
215,374,376,4,
216,383,386,6,
217,384,387,6,
218,399,403,8,
219,406,408,4,
220,415,419,8,
221,422,428,12,
222,430,433,6,
223,435,438,6,
224,446,449,6,
225,450,454,8,
226,460,463,6,
227,467,470,6,
228,479,481,4,
229,483,487,8,
230,488,493,10,
231,496,499,6,
232,518,518,0,
233,497,501,8,
234,519,523,8,
235,527,531,8,
236,532,536,8,
237,536,542,12,
238,546,551,10,
239,545,552,14,
240,556,563,14,
241,559,566,14,
242,566,574,16,
243,568,575,14,
244,575,582,14,
245,575,585,20,
246,588,596,16,
247,588,595,14,
248,599,606,14,
249,597,604,14,
250,608,615,14,
251,608,615,14,
252,612,623,22,
253,614,622,16,
254,615,623,16,
255,614,622,16,
