height,width,bottom,rate,gravity,target,
147,54,67,2.72,153,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,629,625,8,
2,638,632,12,
3,635,632,6,
4,632,627,10,
5,638,632,12,
6,647,641,12,
7,648,643,10,
8,652,647,10,
9,649,644,10,
10,655,651,8,
11,654,649,10,
12,669,663,12,
13,667,663,8,
14,668,664,8,
15,673,667,12,
16,678,670,16,
17,685,688,6,
18,691,687,8,
19,691,686,10,
20,696,691,10,
21,697,692,10,
22,699,695,8,
23,707,704,6,
24,710,705,10,
25,713,708,10,
26,713,710,6,
27,718,715,6,
28,727,723,8,
29,731,728,6,
30,732,727,10,
31,730,726,8,
32,736,737,2,
33,756,748,16,
34,760,752,16,
35,752,749,6,
36,760,756,8,
37,764,761,6,
38,771,766,10,
39,770,769,2,
40,760,753,14,
41,765,758,14,
42,798,802,8,
43,811,807,8,
44,797,794,6,
45,774,772,4,
46,787,785,4,
47,807,804,6,
48,824,822,4,
49,834,833,2,
50,827,828,2,
51,815,815,0,
52,825,825,0,
53,835,834,2,
54,841,844,6,
55,849,849,0,
56,860,858,4,
57,856,862,12,
58,869,869,0,
59,882,878,8,
60,884,885,2,
61,883,886,6,
62,874,876,4,
63,877,879,4,
64,900,903,6,
65,912,912,0,
66,897,895,4,
67,873,882,18,
68,874,878,8,
69,893,895,4,
70,881,884,6,
71,881,886,10,
72,925,923,4,
73,907,915,16,
74,892,898,12,
75,899,903,8,
76,909,914,10,
77,908,913,10,
78,903,908,10,
79,897,902,10,
80,909,915,12,
81,908,909,2,
82,896,908,24,
83,896,903,14,
84,904,903,2,
85,904,909,10,
86,903,909,12,
87,903,908,10,
88,903,908,10,
89,898,905,14,
90,909,907,4,
91,889,893,8,
92,883,886,6,
93,876,881,10,
94,896,899,6,
95,894,900,12,
96,891,899,16,
97,888,888,0,
98,892,902,20,
99,890,899,18,
100,893,895,4,
101,895,901,12,
102,900,907,14,
103,901,908,14,
104,902,908,12,
105,896,904,16,
106,896,904,16,
107,891,900,18,
108,888,898,20,
109,889,901,24,
110,884,894,20,
111,881,892,22,
112,892,900,16,
113,888,902,28,
114,886,902,32,
115,899,901,4,
116,885,894,18,
117,881,893,24,
118,871,887,32,
119,873,887,28,
120,876,889,26,
121,883,899,32,
122,897,911,28,
123,892,908,32,
124,890,904,28,
125,885,899,28,
126,881,897,32,
127,876,894,36,
128,866,880,28,
129,859,875,32,
130,862,888,52,
131,862,881,38,
132,869,888,38,
133,860,880,40,
134,858,878,40,
135,857,877,40,
136,854,882,56,
137,844,865,42,
138,839,861,44,
139,831,854,46,
140,831,852,42,
141,828,847,38,
142,822,848,52,
143,819,841,44,
144,816,837,42,
145,807,834,54,
146,816,833,34,
147,803,827,48,
148,795,820,50,
149,786,811,50,
150,782,808,52,
151,781,808,54,
152,775,805,60,
153,763,794,62,
154,761,792,62,
155,753,783,60,
156,748,779,62,
157,736,766,60,
158,738,771,66,
159,729,764,70,
160,725,758,66,
161,710,758,96,
162,707,748,82,
163,694,733,78,
164,688,728,80,
165,678,721,86,
166,679,724,90,
167,667,711,88,
168,659,707,96,
169,652,700,96,
170,647,698,102,
171,634,685,102,
172,625,675,100,
173,613,666,106,
174,611,663,104,
175,597,649,104,
176,585,643,116,
177,575,626,102,
178,572,619,94,
179,553,604,102,
180,544,595,102,
181,529,578,98,
182,519,566,94,
183,505,553,96,
184,497,542,90,
185,482,519,74,
186,472,519,94,
187,460,503,86,
188,448,490,84,
189,435,476,82,
190,428,465,74,
191,415,452,74,
192,408,443,70,
193,395,428,66,
194,385,418,66,
195,376,405,58,
196,369,396,54,
197,356,382,52,
198,348,376,56,
199,339,364,50,
200,335,355,40,
201,319,345,52,
202,321,342,42,
203,317,330,26,
204,306,324,36,
205,300,317,34,
206,294,311,34,
207,284,301,34,
208,280,295,30,
209,271,288,34,
210,274,287,26,
211,267,280,26,
212,265,278,26,
213,258,270,24,
214,260,271,22,
215,257,268,22,
216,258,261,6,
217,251,265,28,
218,257,269,24,
219,256,264,16,
220,263,270,14,
221,267,271,8,
222,271,278,14,
223,275,281,12,
224,284,292,16,
225,286,291,10,
226,295,299,8,
227,300,304,8,
228,310,314,8,
229,312,318,12,
230,318,323,10,
231,327,328,2,
232,335,342,14,
233,323,330,14,
234,355,352,6,
235,352,355,6,
236,358,359,2,
237,363,367,8,
238,371,374,6,
239,373,376,6,
240,384,387,6,
241,386,389,6,
242,394,396,4,
243,397,401,8,
244,404,408,8,
245,408,411,6,
246,419,424,10,
247,419,419,0,
248,430,433,6,
249,430,440,20,
250,442,447,10,
251,444,448,8,
252,450,454,8,
253,454,456,4,
254,455,460,10,
255,455,461,12,
