height,width,bottom,rate,gravity,target,
136,51,119,2.67,191,,
pixel,Brightness,Background,Difference,
0,635,636,2,
1,635,638,6,
2,642,644,4,
3,639,641,4,
4,638,639,2,
5,643,645,4,
6,655,655,0,
7,654,655,2,
8,655,657,4,
9,655,657,4,
10,663,664,2,
11,660,663,6,
12,674,675,2,
13,673,675,4,
14,675,676,2,
15,679,682,6,
16,686,687,2,
17,691,694,6,
18,699,700,2,
19,699,702,6,
20,702,704,4,
21,707,708,2,
22,710,711,2,
23,716,718,4,
24,716,719,6,
25,721,723,4,
26,723,726,6,
27,728,732,8,
28,736,737,2,
29,740,743,6,
30,739,742,6,
31,739,740,2,
32,750,753,6,
33,760,766,12,
34,766,768,4,
35,760,764,8,
36,768,771,6,
37,774,775,2,
38,781,783,4,
39,778,781,6,
40,761,764,6,
41,773,776,6,
42,807,810,6,
43,819,822,6,
44,806,808,4,
45,780,783,6,
46,788,792,8,
47,808,812,8,
48,829,833,8,
49,840,844,8,
50,834,838,8,
51,819,824,10,
52,829,831,4,
53,841,842,2,
54,845,849,8,
55,850,854,8,
56,859,862,6,
57,860,864,8,
58,865,873,16,
59,873,878,10,
60,879,884,10,
61,876,881,10,
62,863,867,8,
63,865,868,6,
64,887,892,10,
65,895,900,10,
66,881,886,10,
67,855,862,14,
68,856,861,10,
69,876,881,10,
70,865,870,10,
71,866,872,12,
72,904,909,10,
73,883,890,14,
74,870,875,10,
75,876,881,10,
76,886,892,12,
77,883,889,12,
78,878,884,12,
79,873,880,14,
80,885,892,14,
81,880,886,12,
82,875,881,12,
83,873,880,14,
84,876,880,8,
85,880,888,16,
86,881,889,16,
87,880,888,16,
88,881,889,16,
89,879,892,26,
90,881,889,16,
91,867,876,18,
92,863,871,16,
93,859,868,18,
94,879,888,18,
95,879,892,26,
96,880,888,16,
97,875,884,18,
98,884,896,24,
99,878,888,20,
100,881,892,22,
101,884,896,24,
102,889,904,30,
103,890,903,26,
104,889,903,28,
105,886,899,26,
106,885,899,28,
107,880,894,28,
108,875,889,28,
109,877,892,30,
110,871,883,24,
111,870,881,22,
112,878,892,28,
113,877,893,32,
114,872,888,32,
115,871,885,28,
116,866,878,24,
117,862,877,30,
118,854,870,32,
119,855,872,34,
120,856,873,34,
121,865,886,42,
122,872,889,34,
123,867,884,34,
124,860,878,36,
125,854,871,34,
126,851,868,34,
127,844,862,36,
128,832,850,36,
129,824,842,36,
130,824,842,36,
131,824,841,34,
132,827,846,38,
133,816,834,36,
134,812,831,38,
135,811,829,36,
136,806,825,38,
137,796,816,40,
138,789,810,42,
139,779,800,42,
140,779,799,40,
141,774,795,42,
142,768,790,44,
143,761,785,48,
144,758,781,46,
145,751,777,52,
146,749,776,54,
147,737,763,52,
148,732,758,52,
149,719,747,56,
150,715,744,58,
151,713,743,60,
152,707,739,64,
153,696,728,64,
154,689,722,66,
155,679,713,68,
156,675,711,72,
157,660,696,72,
158,659,696,74,
159,652,688,72,
160,646,684,76,
161,632,670,76,
162,626,665,78,
163,611,649,76,
164,604,641,74,
165,591,630,78,
166,591,629,76,
167,575,614,78,
168,563,600,74,
169,550,587,74,
170,539,575,72,
171,525,560,70,
172,513,544,62,
173,496,529,66,
174,492,525,66,
175,475,507,64,
176,467,499,64,
177,451,483,64,
178,442,471,58,
179,431,459,56,
180,422,449,54,
181,408,435,54,
182,400,427,54,
183,390,414,48,
184,382,405,46,
185,370,393,46,
186,362,384,44,
187,352,374,44,
188,346,367,42,
189,337,355,36,
190,333,350,34,
191,325,342,34,
192,319,335,32,
193,312,327,30,
194,307,322,30,
195,302,316,28,
196,299,312,26,
197,291,305,28,
198,290,304,28,
199,287,300,26,
200,285,299,28,
201,284,295,22,
202,287,300,26,
203,289,299,20,
204,288,302,28,
205,291,305,28,
206,295,310,30,
207,296,312,32,
208,304,323,38,
209,309,327,36,
210,318,336,36,
211,323,342,38,
212,333,352,38,
213,336,356,40,
214,348,369,42,
215,353,375,44,
216,361,384,46,
217,364,385,42,
218,376,400,48,
219,382,407,50,
220,391,417,52,
221,397,423,52,
222,404,431,54,
223,410,436,52,
224,419,448,58,
225,423,451,56,
226,432,461,58,
227,440,468,56,
228,449,480,62,
229,454,484,60,
230,460,491,62,
231,467,498,62,
232,483,515,64,
233,467,499,64,
234,492,522,60,
235,496,529,66,
236,502,536,68,
237,505,540,70,
238,515,550,70,
239,518,553,70,
240,527,561,68,
241,529,563,68,
242,536,572,72,
243,538,574,72,
244,545,582,74,
245,547,583,72,
246,559,595,72,
247,557,593,72,
248,568,604,72,
249,567,603,72,
250,579,615,72,
251,579,615,72,
252,583,619,72,
253,584,620,72,
254,586,622,72,
255,585,620,70,
