height,width,bottom,rate,gravity,target,
255,243,0,1.05,121,,
pixel,Brightness,Background,Difference,
0,542,632,180,
1,541,632,182,
2,547,639,184,
3,547,638,182,
4,543,634,182,
5,547,639,184,
6,556,647,182,
7,558,650,184,
8,561,654,186,
9,559,651,184,
10,564,656,184,
11,563,658,190,
12,575,666,182,
13,575,668,186,
14,575,676,202,
15,579,675,192,
16,584,681,194,
17,589,688,198,
18,595,693,196,
19,595,691,192,
20,600,705,210,
21,600,700,200,
22,596,702,212,
23,617,711,188,
24,614,711,194,
25,615,716,202,
26,615,720,210,
27,619,721,204,
28,625,732,214,
29,631,734,206,
30,627,735,216,
31,628,733,210,
32,638,743,210,
33,647,756,218,
34,647,760,226,
35,644,755,222,
36,651,764,226,
37,652,769,234,
38,655,775,240,
39,654,775,242,
40,642,762,240,
41,651,771,240,
42,675,804,258,
43,687,813,252,
44,677,803,252,
45,658,788,260,
46,670,793,246,
47,679,813,268,
48,700,831,262,
49,707,843,272,
50,696,833,274,
51,686,823,274,
52,694,833,278,
53,696,844,296,
54,711,854,286,
55,716,859,286,
56,721,868,294,
57,724,871,294,
58,728,878,300,
59,733,888,310,
60,740,895,310,
61,736,895,318,
62,729,886,314,
63,732,890,316,
64,750,911,322,
65,761,923,324,
66,750,910,320,
67,734,886,304,
68,735,885,300,
69,747,905,316,
70,733,895,324,
71,736,896,320,
72,776,937,322,
73,760,921,322,
74,745,905,320,
75,753,908,310,
76,763,929,332,
77,764,925,322,
78,757,917,320,
79,757,912,310,
80,776,923,294,
81,769,920,302,
82,768,914,292,
83,763,913,300,
84,763,909,292,
85,772,918,292,
86,771,919,296,
87,769,919,300,
88,772,918,292,
89,770,915,290,
90,770,915,290,
91,763,903,280,
92,753,896,286,
93,747,889,284,
94,764,908,288,
95,762,908,292,
96,759,907,296,
97,753,899,292,
98,760,908,296,
99,753,903,300,
100,756,901,290,
101,757,913,312,
102,760,918,316,
103,760,915,310,
104,759,916,314,
105,753,911,316,
106,751,911,320,
107,747,903,312,
108,745,905,320,
109,739,908,338,
110,734,902,336,
111,732,899,334,
112,732,909,354,
113,732,908,352,
114,744,908,328,
115,752,906,308,
116,747,902,310,
117,743,900,314,
118,718,893,350,
119,716,894,356,
120,721,896,350,
121,732,907,350,
122,743,919,352,
123,743,915,344,
124,737,912,350,
125,733,907,348,
126,734,903,338,
127,729,899,340,
128,721,890,338,
129,715,884,338,
130,717,888,342,
131,719,888,338,
132,726,892,332,
133,717,891,348,
134,719,885,332,
135,719,884,330,
136,715,880,330,
137,708,873,330,
138,701,868,334,
139,696,859,326,
140,695,857,324,
141,690,860,340,
142,698,854,312,
143,688,847,318,
144,687,846,318,
145,684,842,316,
146,684,839,310,
147,679,830,302,
148,672,826,308,
149,667,817,300,
150,664,815,302,
151,662,815,306,
152,659,811,304,
153,647,799,304,
154,644,796,304,
155,639,790,302,
156,636,784,296,
157,627,773,292,
158,628,777,298,
159,621,769,296,
160,620,766,292,
161,607,757,300,
162,604,751,294,
163,591,734,286,
164,591,742,302,
165,584,726,284,
166,579,729,300,
167,579,718,278,
168,572,712,280,
169,563,704,282,
170,559,699,280,
171,551,688,274,
172,546,679,266,
173,537,670,266,
174,531,669,276,
175,520,655,270,
176,515,647,264,
177,500,631,262,
178,495,624,258,
179,483,608,250,
180,476,599,246,
181,463,582,238,
182,455,572,234,
183,444,556,224,
184,436,546,220,
185,423,528,210,
186,415,519,208,
187,405,504,198,
188,396,494,196,
189,385,480,190,
190,379,470,182,
191,369,455,172,
192,361,447,172,
193,348,432,168,
194,339,415,152,
195,331,415,168,
196,327,401,148,
197,308,385,154,
198,307,377,140,
199,307,367,120,
200,295,359,128,
201,287,347,120,
202,286,343,114,
203,276,331,110,
204,272,325,106,
205,268,318,100,
206,262,312,100,
207,251,304,106,
208,249,297,96,
209,244,291,94,
210,242,289,94,
211,239,283,88,
212,236,280,88,
213,231,273,84,
214,231,273,84,
215,227,269,84,
216,228,268,80,
217,224,265,82,
218,227,268,82,
219,225,263,76,
220,228,276,96,
221,230,276,92,
222,231,280,98,
223,231,284,106,
224,237,292,110,
225,235,295,120,
226,239,303,128,
227,243,308,130,
228,244,315,142,
229,243,321,156,
230,258,324,132,
231,252,332,160,
232,255,344,178,
233,252,333,162,
234,263,354,182,
235,265,358,186,
236,268,364,192,
237,270,369,198,
238,274,378,208,
239,273,380,214,
240,280,391,222,
241,280,391,222,
242,284,400,232,
243,284,406,244,
244,287,408,242,
245,289,416,254,
246,294,431,274,
247,293,427,268,
248,299,439,280,
249,296,438,284,
250,304,451,294,
251,305,453,296,
252,307,463,312,
253,309,461,304,
254,311,465,308,
255,309,465,312,
