height,width,bottom,rate,gravity,target,
246,86,9,2.86,147,,
pixel,Brightness,Background,Difference,
0,631,642,22,
1,630,642,24,
2,637,649,24,
3,634,648,28,
4,632,645,26,
5,638,651,26,
6,648,662,28,
7,647,661,28,
8,649,664,30,
9,648,664,32,
10,657,669,24,
11,654,668,28,
12,667,682,30,
13,665,679,28,
14,666,681,30,
15,671,688,34,
16,675,692,34,
17,680,699,38,
18,687,705,36,
19,688,707,38,
20,691,711,40,
21,693,712,38,
22,695,716,42,
23,704,723,38,
24,704,723,38,
25,707,728,42,
26,707,730,46,
27,711,735,48,
28,719,743,48,
29,724,750,52,
30,722,747,50,
31,721,746,50,
32,732,758,52,
33,742,768,52,
34,746,775,58,
35,743,771,56,
36,751,776,50,
37,753,782,58,
38,760,790,60,
39,755,785,60,
40,737,768,62,
41,750,780,60,
42,783,815,64,
43,796,828,64,
44,781,814,66,
45,758,787,58,
46,768,796,56,
47,786,816,60,
48,803,837,68,
49,814,849,70,
50,807,843,72,
51,795,828,66,
52,803,836,66,
53,812,846,68,
54,819,854,70,
55,823,859,72,
56,830,866,72,
57,833,870,74,
58,839,873,68,
59,846,881,70,
60,852,891,78,
61,849,884,70,
62,836,871,70,
63,838,872,68,
64,862,896,68,
65,869,903,68,
66,858,890,64,
67,837,865,56,
68,835,864,58,
69,856,886,60,
70,841,875,68,
71,843,875,64,
72,881,912,62,
73,863,894,62,
74,849,879,60,
75,856,886,60,
76,866,896,60,
77,865,894,58,
78,860,889,58,
79,857,884,54,
80,867,896,58,
81,863,891,56,
82,857,887,60,
83,856,884,56,
84,856,884,56,
85,864,892,56,
86,865,893,56,
87,864,892,56,
88,865,894,58,
89,864,892,56,
90,866,898,64,
91,852,880,56,
92,849,876,54,
93,845,872,54,
94,864,893,58,
95,864,894,60,
96,864,894,60,
97,861,889,56,
98,871,900,58,
99,862,894,64,
100,867,899,64,
101,870,902,64,
102,875,907,64,
103,876,908,64,
104,875,908,66,
105,869,903,68,
106,869,903,68,
107,864,899,70,
108,858,894,72,
109,860,897,74,
110,851,889,76,
111,847,887,80,
112,860,897,74,
113,862,898,72,
114,857,893,72,
115,847,893,92,
116,839,882,86,
117,838,881,86,
118,830,875,90,
119,831,876,90,
120,831,878,94,
121,838,887,98,
122,844,894,100,
123,836,888,104,
124,829,886,114,
125,821,877,112,
126,815,872,114,
127,807,867,120,
128,792,855,126,
129,782,846,128,
130,779,847,136,
131,774,847,146,
132,775,851,152,
133,760,839,158,
134,755,838,166,
135,749,835,172,
136,743,830,174,
137,731,821,180,
138,719,815,192,
139,707,805,196,
140,704,804,200,
141,699,800,202,
142,694,795,202,
143,687,790,206,
144,685,787,204,
145,680,782,204,
146,677,780,206,
147,665,769,208,
148,660,764,208,
149,651,752,202,
150,649,750,202,
151,650,748,196,
152,647,743,192,
153,638,734,192,
154,637,728,182,
155,629,718,178,
156,630,716,172,
157,619,700,162,
158,620,701,162,
159,614,692,156,
160,612,688,152,
161,601,673,144,
162,600,668,136,
163,588,654,132,
164,583,645,124,
165,574,632,116,
166,573,632,118,
167,560,615,110,
168,548,600,104,
169,536,586,100,
170,527,575,96,
171,515,560,90,
172,502,544,84,
173,487,529,84,
174,483,524,82,
175,468,506,76,
176,460,497,74,
177,444,479,70,
178,435,471,72,
179,425,461,72,
180,417,448,62,
181,403,433,60,
182,398,425,54,
183,386,412,52,
184,377,404,54,
185,367,391,48,
186,359,383,48,
187,349,371,44,
188,344,365,42,
189,333,354,42,
190,327,350,46,
191,319,342,46,
192,315,335,40,
193,307,326,38,
194,303,322,38,
195,296,316,40,
196,294,313,38,
197,287,306,38,
198,287,304,34,
199,284,302,36,
200,280,299,38,
201,280,298,36,
202,283,302,38,
203,283,302,38,
204,286,310,48,
205,289,308,38,
206,294,314,40,
207,295,318,46,
208,303,324,42,
209,307,331,48,
210,318,342,48,
211,325,348,46,
212,331,358,54,
213,335,363,56,
214,345,375,60,
215,350,381,62,
216,359,391,64,
217,361,391,60,
218,372,407,70,
219,377,412,70,
220,386,423,74,
221,391,428,74,
222,398,438,80,
223,401,444,86,
224,411,455,88,
225,414,457,86,
226,421,468,94,
227,428,476,96,
228,437,487,100,
229,441,492,102,
230,448,498,100,
231,451,505,108,
232,465,523,116,
233,455,506,102,
234,472,531,118,
235,476,536,120,
236,480,542,124,
237,486,547,122,
238,495,556,122,
239,494,558,128,
240,504,569,130,
241,505,571,132,
242,513,579,132,
243,514,582,136,
244,521,589,136,
245,523,590,134,
246,533,602,138,
247,531,600,138,
248,545,611,132,
249,540,610,140,
250,551,621,140,
251,551,623,144,
252,556,626,140,
253,556,627,142,
254,558,630,144,
255,556,627,142,
