height,width,bottom,rate,gravity,target,
219,60,36,3.65,158,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,627,631,8,
2,636,639,6,
3,633,632,2,
4,630,635,10,
5,636,642,12,
6,643,647,8,
7,645,647,4,
8,651,652,2,
9,646,651,10,
10,651,655,8,
11,659,654,10,
12,665,668,6,
13,665,668,6,
14,664,670,12,
15,668,674,12,
16,672,679,14,
17,689,688,2,
18,687,689,4,
19,688,692,8,
20,692,698,12,
21,694,697,6,
22,695,700,10,
23,704,708,8,
24,705,710,10,
25,708,714,12,
26,710,715,10,
27,715,720,10,
28,723,728,10,
29,728,733,10,
30,728,732,8,
31,726,731,10,
32,736,742,12,
33,748,756,16,
34,752,755,6,
35,748,755,14,
36,755,770,30,
37,760,767,14,
38,766,772,12,
39,766,775,18,
40,752,758,12,
41,762,768,12,
42,792,809,34,
43,798,813,30,
44,799,800,2,
45,770,779,18,
46,782,792,20,
47,799,812,26,
48,817,830,26,
49,828,841,26,
50,822,836,28,
51,809,822,26,
52,820,831,22,
53,828,841,26,
54,837,851,28,
55,843,857,28,
56,851,865,28,
57,855,868,26,
58,861,876,30,
59,870,886,32,
60,878,893,30,
61,876,893,34,
62,867,884,34,
63,871,887,32,
64,892,911,38,
65,901,919,36,
66,892,903,22,
67,866,892,52,
68,859,883,48,
69,889,903,28,
70,878,896,36,
71,875,893,36,
72,916,935,38,
73,899,918,38,
74,884,905,42,
75,887,909,44,
76,904,922,36,
77,900,921,42,
78,896,915,38,
79,889,912,46,
80,901,921,40,
81,896,917,42,
82,891,914,46,
83,888,911,46,
84,890,908,36,
85,895,916,42,
86,895,916,42,
87,892,915,46,
88,892,915,46,
89,889,911,44,
90,890,913,46,
91,877,899,44,
92,871,894,46,
93,864,888,48,
94,884,905,42,
95,883,907,48,
96,880,904,48,
97,876,894,36,
98,884,911,54,
99,872,902,60,
100,883,904,42,
101,889,908,38,
102,889,912,46,
103,891,911,40,
104,896,914,36,
105,888,907,38,
106,886,908,44,
107,882,906,48,
108,877,903,52,
109,884,905,42,
110,875,899,48,
111,873,898,50,
112,881,906,50,
113,882,907,50,
114,880,905,50,
115,879,904,50,
116,873,899,52,
117,872,898,52,
118,866,892,52,
119,870,891,42,
120,872,894,44,
121,879,905,52,
122,888,916,56,
123,885,913,56,
124,882,910,56,
125,876,903,54,
126,876,902,52,
127,868,899,62,
128,857,889,64,
129,851,882,62,
130,864,883,38,
131,857,888,62,
132,864,892,56,
133,854,883,58,
134,853,883,60,
135,852,883,62,
136,848,879,62,
137,841,870,58,
138,836,866,60,
139,826,857,62,
140,825,857,64,
141,824,856,64,
142,819,850,62,
143,813,845,64,
144,812,844,64,
145,806,840,68,
146,807,839,64,
147,796,831,70,
148,791,824,66,
149,783,816,66,
150,778,812,68,
151,779,812,66,
152,775,812,74,
153,763,796,66,
154,759,793,68,
155,752,795,86,
156,747,783,72,
157,734,771,74,
158,739,776,74,
159,729,769,80,
160,728,768,80,
161,723,754,62,
162,715,749,68,
163,700,737,74,
164,696,734,76,
165,687,725,76,
166,691,729,76,
167,680,715,70,
168,673,712,78,
169,666,704,76,
170,664,698,68,
171,652,689,74,
172,642,679,74,
173,633,670,74,
174,631,667,72,
175,617,653,72,
176,611,647,72,
177,596,631,70,
178,589,624,70,
179,575,608,66,
180,565,600,70,
181,550,582,64,
182,539,570,62,
183,526,556,60,
184,514,543,58,
185,500,525,50,
186,487,526,78,
187,470,505,70,
188,471,494,46,
189,451,479,56,
190,441,469,56,
191,428,455,54,
192,419,446,54,
193,403,431,56,
194,393,419,52,
195,384,409,50,
196,374,398,48,
197,361,385,48,
198,352,376,48,
199,342,366,48,
200,335,359,48,
201,323,347,48,
202,321,344,46,
203,312,333,42,
204,305,327,44,
205,296,319,46,
206,291,312,42,
207,282,303,42,
208,276,297,42,
209,270,291,42,
210,268,289,42,
211,260,283,46,
212,257,280,46,
213,251,271,40,
214,250,273,46,
215,243,268,50,
216,244,263,38,
217,240,269,58,
218,236,267,62,
219,242,265,46,
220,249,271,44,
221,247,271,48,
222,252,278,52,
223,255,281,52,
224,262,289,54,
225,264,291,54,
226,271,301,60,
227,275,304,58,
228,283,314,62,
229,285,319,68,
230,292,323,62,
231,299,329,60,
232,310,343,66,
233,299,331,64,
234,319,352,66,
235,321,356,70,
236,327,362,70,
237,332,368,72,
238,339,375,72,
239,341,377,72,
240,352,389,74,
241,354,385,62,
242,361,401,80,
243,361,406,90,
244,371,409,76,
245,383,413,60,
246,385,423,76,
247,386,423,74,
248,399,438,78,
249,394,440,92,
250,408,448,80,
251,419,449,60,
252,419,455,72,
253,422,459,74,
254,425,462,74,
255,427,463,72,
