height,width,bottom,rate,gravity,target,
141,51,114,2.76,194,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,635,636,2,
2,642,646,8,
3,639,643,8,
4,638,641,6,
5,643,646,6,
6,654,658,8,
7,654,657,6,
8,656,659,6,
9,655,659,8,
10,663,665,4,
11,660,664,8,
12,675,678,6,
13,677,676,2,
14,674,678,8,
15,679,684,10,
16,685,688,6,
17,691,695,8,
18,698,702,8,
19,699,704,10,
20,702,705,6,
21,705,710,10,
22,710,716,12,
23,717,719,4,
24,716,719,6,
25,720,726,12,
26,723,727,8,
27,728,732,8,
28,736,739,6,
29,741,745,8,
30,739,743,8,
31,737,742,10,
32,749,753,8,
33,760,765,10,
34,766,772,12,
35,761,766,10,
36,768,773,10,
37,773,777,8,
38,780,785,10,
39,782,783,2,
40,760,766,12,
41,773,778,10,
42,806,812,12,
43,818,824,12,
44,806,811,10,
45,780,784,8,
46,788,793,10,
47,808,814,12,
48,830,835,10,
49,839,846,14,
50,834,839,10,
51,819,830,22,
52,828,834,12,
53,838,844,12,
54,846,852,12,
55,850,856,12,
56,857,864,14,
57,860,867,14,
58,865,872,14,
59,873,880,14,
60,880,887,14,
61,876,883,14,
62,863,870,14,
63,864,871,14,
64,891,895,8,
65,895,903,16,
66,881,888,14,
67,856,862,12,
68,856,863,14,
69,876,883,14,
70,868,872,8,
71,867,873,12,
72,904,912,16,
73,884,892,16,
74,870,878,16,
75,876,884,16,
76,886,894,16,
77,883,893,20,
78,879,888,18,
79,878,883,10,
80,887,895,16,
81,881,889,16,
82,876,888,24,
83,875,884,18,
84,873,883,20,
85,881,892,22,
86,882,892,20,
87,881,891,20,
88,883,893,20,
89,881,892,22,
90,883,893,20,
91,869,880,22,
92,864,876,24,
93,860,871,22,
94,880,892,24,
95,883,892,18,
96,881,892,22,
97,876,890,28,
98,883,897,28,
99,878,891,26,
100,883,896,26,
101,887,899,24,
102,892,905,26,
103,892,906,28,
104,894,907,26,
105,889,903,28,
106,888,902,28,
107,883,897,28,
108,876,893,34,
109,880,896,32,
110,871,888,34,
111,871,886,30,
112,880,895,30,
113,882,896,28,
114,877,894,34,
115,871,889,36,
116,864,881,34,
117,864,880,32,
118,856,872,32,
119,858,876,36,
120,860,876,32,
121,867,885,36,
122,875,892,34,
123,870,888,36,
124,864,883,38,
125,857,876,38,
126,856,871,30,
127,849,865,32,
128,835,853,36,
129,828,844,32,
130,828,845,34,
131,828,845,34,
132,831,848,34,
133,819,836,34,
134,818,836,36,
135,816,833,34,
136,811,828,34,
137,801,819,36,
138,796,814,36,
139,785,803,36,
140,783,803,40,
141,782,802,40,
142,775,793,36,
143,769,787,36,
144,766,784,36,
145,760,780,40,
146,758,778,40,
147,745,766,42,
148,741,761,40,
149,729,750,42,
150,726,747,42,
151,723,747,48,
152,718,742,48,
153,705,731,52,
154,700,725,50,
155,690,716,52,
156,685,713,56,
157,671,700,58,
158,673,700,54,
159,661,691,60,
160,655,687,64,
161,640,671,62,
162,635,668,66,
163,619,652,66,
164,609,643,68,
165,596,632,72,
166,596,632,72,
167,580,615,70,
168,567,602,70,
169,553,588,70,
170,542,580,76,
171,527,561,68,
172,512,546,68,
173,497,531,68,
174,493,526,66,
175,476,508,64,
176,467,499,64,
177,450,481,62,
178,441,472,62,
179,431,460,58,
180,422,450,56,
181,407,435,56,
182,400,427,54,
183,391,415,48,
184,380,406,52,
185,369,394,50,
186,360,385,50,
187,352,376,48,
188,345,368,46,
189,335,356,42,
190,331,352,42,
191,323,344,42,
192,317,337,40,
193,310,327,34,
194,305,323,36,
195,300,319,38,
196,295,313,36,
197,289,306,34,
198,289,305,32,
199,286,302,32,
200,284,299,30,
201,281,300,38,
202,285,302,34,
203,284,300,32,
204,287,303,32,
205,291,307,32,
206,295,312,34,
207,297,313,32,
208,303,321,36,
209,310,327,34,
210,319,337,36,
211,323,344,42,
212,332,354,44,
213,335,359,48,
214,349,371,44,
215,352,377,50,
216,359,385,52,
217,361,387,52,
218,375,403,56,
219,380,408,56,
220,390,419,58,
221,395,424,58,
222,403,433,60,
223,408,439,62,
224,417,450,66,
225,420,454,68,
226,430,463,66,
227,436,471,70,
228,446,482,72,
229,451,487,72,
230,457,493,72,
231,462,499,74,
232,480,519,78,
233,465,503,76,
234,487,524,74,
235,493,532,78,
236,497,537,80,
237,504,542,76,
238,513,551,76,
239,513,553,80,
240,524,563,78,
241,526,566,80,
242,534,574,80,
243,536,575,78,
244,542,583,82,
245,547,585,76,
246,558,597,78,
247,555,595,80,
248,566,606,80,
249,564,606,84,
250,575,617,84,
251,577,618,82,
252,581,621,80,
253,583,622,78,
254,583,624,82,
255,583,623,80,
