height,width,bottom,rate,gravity,target,
187,82,68,2.28,184,,
pixel,Brightness,Background,Difference,
0,391,403,24,
1,387,399,24,
2,393,404,22,
3,396,409,26,
4,399,409,20,
5,403,415,24,
6,412,423,22,
7,409,420,22,
8,405,415,20,
9,414,423,18,
10,417,428,22,
11,423,434,22,
12,429,441,24,
13,430,440,20,
14,436,448,24,
15,436,448,24,
16,435,445,20,
17,448,460,24,
18,452,464,24,
19,455,467,24,
20,457,469,24,
21,461,472,22,
22,467,478,22,
23,468,480,24,
24,472,483,22,
25,477,488,22,
26,480,492,24,
27,483,495,24,
28,484,497,26,
29,488,500,24,
30,492,505,26,
31,495,507,24,
32,496,507,22,
33,499,513,28,
34,504,516,24,
35,504,516,24,
36,508,519,22,
37,510,521,22,
38,513,526,26,
39,515,526,22,
40,518,530,24,
41,518,530,24,
42,511,524,26,
43,524,536,24,
44,521,534,26,
45,505,518,26,
46,523,536,26,
47,528,540,24,
48,524,537,26,
49,526,537,22,
50,521,536,30,
51,527,540,26,
52,527,541,28,
53,524,537,26,
54,528,542,28,
55,531,543,24,
56,526,540,28,
57,527,542,30,
58,523,536,26,
59,530,545,30,
60,530,545,30,
61,530,543,26,
62,525,540,30,
63,526,540,28,
64,535,550,30,
65,529,543,28,
66,533,549,32,
67,536,551,30,
68,541,558,34,
69,536,553,34,
70,494,511,34,
71,519,538,38,
72,556,574,36,
73,542,560,36,
74,540,558,36,
75,544,562,36,
76,536,552,32,
77,543,563,40,
78,545,563,36,
79,544,563,38,
80,547,566,38,
81,543,562,38,
82,551,571,40,
83,551,572,42,
84,557,576,38,
85,556,576,40,
86,556,575,38,
87,549,568,38,
88,562,583,42,
89,558,580,44,
90,556,577,42,
91,561,583,44,
92,568,588,40,
93,562,584,44,
94,567,590,46,
95,567,590,46,
96,569,591,44,
97,571,593,44,
98,569,592,46,
99,571,594,46,
100,577,601,48,
101,572,596,48,
102,575,600,50,
103,572,598,52,
104,579,604,50,
105,575,600,50,
106,577,603,52,
107,563,585,44,
108,564,589,50,
109,575,600,50,
110,568,593,50,
111,565,591,52,
112,565,591,52,
113,567,593,52,
114,570,595,50,
115,563,588,50,
116,568,595,54,
117,565,593,56,
118,563,591,56,
119,557,585,56,
120,563,591,56,
121,563,593,60,
122,573,603,60,
123,579,609,60,
124,580,611,62,
125,572,603,62,
126,569,600,62,
127,562,591,58,
128,551,580,58,
129,549,580,62,
130,558,588,60,
131,551,583,64,
132,556,588,64,
133,550,582,64,
134,542,574,64,
135,545,578,66,
136,551,583,64,
137,542,575,66,
138,541,573,64,
139,542,575,66,
140,543,575,64,
141,533,566,66,
142,537,571,68,
143,536,569,66,
144,536,569,66,
145,532,565,66,
146,535,568,66,
147,527,563,72,
148,524,557,66,
149,521,555,68,
150,520,553,66,
151,516,550,68,
152,514,547,66,
153,510,542,64,
154,511,543,64,
155,500,534,68,
156,496,528,64,
157,499,532,66,
158,496,529,66,
159,487,520,66,
160,476,509,66,
161,476,508,64,
162,472,504,64,
163,460,492,64,
164,463,496,66,
165,455,487,64,
166,450,483,66,
167,426,459,66,
168,396,423,54,
169,406,436,60,
170,422,455,66,
171,414,450,72,
172,406,442,72,
173,396,433,74,
174,383,422,78,
175,374,415,82,
176,366,408,84,
177,348,390,84,
178,339,380,82,
179,327,372,90,
180,323,369,92,
181,316,363,94,
182,311,356,90,
183,303,350,94,
184,300,348,96,
185,294,340,92,
186,296,343,94,
187,291,340,98,
188,293,342,98,
189,289,339,100,
190,299,350,102,
191,297,350,106,
192,300,355,110,
193,302,356,108,
194,307,363,112,
195,305,362,114,
196,307,364,114,
197,304,361,114,
198,307,365,116,
199,310,368,116,
200,312,370,116,
201,312,371,118,
202,315,371,112,
203,306,365,118,
204,314,374,120,
205,316,376,120,
206,319,379,120,
207,317,379,124,
208,320,382,124,
209,318,380,124,
210,321,384,126,
211,319,383,128,
212,321,385,128,
213,319,383,128,
214,325,389,128,
215,323,388,130,
216,326,391,130,
217,321,387,132,
218,326,391,130,
219,331,397,132,
220,334,399,130,
221,332,397,130,
222,336,401,130,
223,336,400,128,
224,339,404,130,
225,334,399,130,
226,342,409,134,
227,345,411,132,
228,344,408,128,
229,339,405,132,
230,354,420,132,
231,355,423,136,
232,366,433,134,
233,355,423,136,
234,360,426,132,
235,370,438,136,
236,371,439,136,
237,368,434,132,
238,369,435,132,
239,371,438,134,
240,376,444,136,
241,376,444,136,
242,380,446,132,
243,380,447,134,
244,384,451,134,
245,384,451,134,
246,385,452,134,
247,385,454,138,
248,390,459,138,
249,388,455,134,
250,391,460,138,
251,391,459,136,
252,395,462,134,
253,395,462,134,
254,396,463,134,
255,393,460,134,
