height,width,bottom,rate,gravity,target,
173,62,82,2.79,174,,
pixel,Brightness,Background,Difference,
0,636,638,10,
1,636,636,8,
2,643,646,14,
3,639,643,10,
4,639,641,10,
5,644,646,10,
6,655,658,12,
7,655,657,4,
8,657,659,10,
9,658,659,10,
10,664,665,10,
11,662,664,10,
12,675,678,12,
13,673,676,10,
14,675,678,12,
15,681,684,12,
16,687,688,8,
17,692,695,12,
18,700,702,12,
19,700,704,14,
20,703,705,10,
21,707,710,12,
22,710,716,18,
23,716,719,12,
24,717,719,10,
25,724,726,14,
26,724,727,12,
27,729,732,12,
28,736,739,10,
29,742,745,12,
30,739,743,12,
31,739,742,12,
32,751,753,8,
33,761,765,10,
34,768,772,16,
35,763,766,14,
36,769,773,14,
37,775,777,12,
38,781,785,12,
39,779,783,14,
40,762,766,12,
41,774,778,14,
42,807,812,16,
43,819,824,14,
44,807,811,16,
45,780,784,14,
46,789,793,14,
47,809,814,14,
48,830,835,16,
49,841,846,16,
50,835,839,16,
51,821,830,26,
52,830,834,18,
53,839,844,18,
54,847,852,18,
55,851,856,18,
56,860,864,18,
57,863,867,20,
58,867,872,18,
59,874,880,20,
60,880,887,20,
61,878,883,20,
62,864,870,18,
63,865,871,20,
64,888,895,22,
65,898,903,22,
66,881,888,18,
67,856,862,18,
68,855,863,24,
69,876,883,20,
70,865,872,20,
71,868,873,18,
72,903,912,24,
73,885,892,22,
74,870,878,24,
75,877,884,22,
76,886,894,24,
77,884,893,24,
78,879,888,24,
79,875,883,24,
80,886,895,24,
81,880,889,24,
82,875,888,34,
83,873,884,26,
84,873,883,26,
85,881,892,30,
86,881,892,28,
87,879,891,30,
88,883,893,30,
89,882,892,30,
90,880,893,30,
91,867,880,32,
92,863,876,32,
93,858,871,30,
94,878,892,34,
95,880,892,26,
96,879,892,32,
97,876,890,38,
98,882,897,36,
99,877,891,36,
100,880,896,36,
101,883,899,36,
102,889,905,34,
103,889,906,40,
104,888,907,40,
105,884,903,44,
106,884,902,42,
107,879,897,42,
108,873,893,44,
109,876,896,48,
110,867,888,48,
111,866,886,46,
112,875,895,44,
113,876,896,46,
114,873,894,54,
115,864,889,54,
116,857,881,50,
117,857,880,48,
118,849,872,50,
119,850,876,58,
120,851,876,48,
121,860,885,58,
122,868,892,56,
123,860,888,62,
124,855,883,64,
125,847,876,54,
126,843,871,62,
127,836,865,62,
128,824,853,64,
129,816,844,62,
130,816,845,66,
131,814,845,66,
132,817,848,64,
133,805,836,66,
134,803,836,72,
135,799,833,70,
136,794,828,72,
137,785,819,72,
138,779,814,78,
139,768,803,74,
140,764,803,80,
141,760,802,88,
142,755,793,80,
143,750,787,80,
144,749,784,82,
145,740,780,86,
146,738,778,86,
147,726,766,86,
148,719,761,88,
149,708,750,88,
150,705,747,88,
151,703,747,90,
152,700,742,92,
153,687,731,94,
154,681,725,92,
155,672,716,94,
156,670,713,94,
157,655,700,96,
158,655,700,98,
159,647,691,94,
160,642,687,96,
161,627,671,92,
162,623,668,96,
163,608,652,96,
164,600,643,96,
165,588,632,96,
166,588,632,98,
167,572,615,92,
168,560,602,92,
169,547,588,90,
170,539,580,92,
171,521,561,84,
172,508,546,82,
173,495,531,78,
174,489,526,78,
175,476,508,72,
176,466,499,72,
177,449,481,68,
178,440,472,66,
179,431,460,64,
180,422,450,60,
181,408,435,58,
182,401,427,54,
183,389,415,50,
184,381,406,52,
185,369,394,52,
186,360,385,52,
187,352,376,52,
188,345,368,48,
189,335,356,40,
190,331,352,46,
191,323,344,46,
192,318,337,42,
193,311,327,38,
194,305,323,38,
195,300,319,40,
196,297,313,36,
197,290,306,36,
198,289,305,36,
199,287,302,32,
200,284,299,32,
201,283,300,38,
202,287,302,32,
203,286,300,32,
204,289,303,32,
205,291,307,32,
206,296,312,34,
207,300,313,36,
208,304,321,38,
209,311,327,38,
210,319,337,38,
211,324,344,42,
212,334,354,44,
213,337,359,48,
214,348,371,42,
215,354,377,50,
216,363,385,52,
217,364,387,50,
218,376,403,58,
219,382,408,56,
220,391,419,60,
221,397,424,60,
222,404,433,64,
223,409,439,64,
224,419,450,68,
225,423,454,70,
226,432,463,66,
227,439,471,70,
228,449,482,72,
229,452,487,74,
230,459,493,76,
231,464,499,74,
232,481,519,80,
233,470,503,80,
234,487,524,80,
235,495,532,80,
236,499,537,80,
237,504,542,80,
238,513,551,78,
239,515,553,74,
240,525,563,78,
241,527,566,82,
242,536,574,84,
243,537,575,80,
244,544,583,82,
245,546,585,84,
246,558,597,82,
247,556,595,84,
248,567,606,86,
249,565,606,86,
250,576,617,86,
251,577,618,86,
252,582,621,84,
253,583,622,86,
254,584,624,82,
255,583,623,86,
