height,width,bottom,rate,gravity,target,
255,164,0,1.55,109,,
pixel,Brightness,Background,Difference,
0,572,628,112,
1,569,628,118,
2,575,636,122,
3,574,633,118,
4,572,632,120,
5,574,637,126,
6,581,647,132,
7,580,647,134,
8,582,649,134,
9,578,649,142,
10,583,656,146,
11,580,655,150,
12,591,668,154,
13,589,667,156,
14,591,668,154,
15,593,674,162,
16,596,679,166,
17,600,686,172,
18,604,692,176,
19,604,694,180,
20,607,696,178,
21,611,700,178,
22,608,704,192,
23,613,710,194,
24,614,711,194,
25,617,715,196,
26,619,719,200,
27,622,723,202,
28,626,729,206,
29,628,736,216,
30,626,733,214,
31,625,732,214,
32,634,743,218,
33,642,755,226,
34,647,761,228,
35,641,756,230,
36,647,763,232,
37,649,768,238,
38,654,775,242,
39,649,772,246,
40,632,756,248,
41,644,768,248,
42,673,801,256,
43,683,814,262,
44,667,801,268,
45,639,775,272,
46,653,783,260,
47,679,804,250,
48,692,825,266,
49,697,836,278,
50,697,830,266,
51,688,817,258,
52,700,827,254,
53,708,834,252,
54,711,842,262,
55,714,846,264,
56,719,854,270,
57,717,856,278,
58,726,863,274,
59,734,871,274,
60,737,876,278,
61,739,874,270,
62,729,861,264,
63,728,861,266,
64,747,885,276,
65,756,894,276,
66,745,879,268,
67,724,855,262,
68,728,854,252,
69,747,875,256,
70,730,864,268,
71,728,865,274,
72,766,903,274,
73,747,883,272,
74,736,869,266,
75,743,876,266,
76,751,886,270,
77,750,883,266,
78,746,879,266,
79,743,874,262,
80,752,886,268,
81,748,885,274,
82,744,877,266,
83,748,876,256,
84,749,875,252,
85,752,883,262,
86,753,883,260,
87,752,882,260,
88,757,884,254,
89,755,884,258,
90,755,886,262,
91,743,871,256,
92,743,867,248,
93,743,863,240,
94,760,883,246,
95,759,883,248,
96,761,884,246,
97,759,880,242,
98,766,888,244,
99,763,883,240,
100,769,888,238,
101,773,892,238,
102,780,897,234,
103,781,899,236,
104,782,898,232,
105,780,894,228,
106,781,895,228,
107,777,890,226,
108,771,884,226,
109,773,887,228,
110,776,880,208,
111,793,877,168,
112,797,892,190,
113,775,889,228,
114,766,885,238,
115,773,880,214,
116,768,874,212,
117,769,873,208,
118,764,866,204,
119,766,867,202,
120,769,868,198,
121,777,878,202,
122,784,887,206,
123,780,880,200,
124,777,875,196,
125,771,868,194,
126,769,864,190,
127,764,859,190,
128,756,847,182,
129,749,839,180,
130,749,839,180,
131,749,839,180,
132,752,843,182,
133,742,831,178,
134,741,831,180,
135,740,827,174,
136,736,823,174,
137,729,814,170,
138,726,808,164,
139,716,798,164,
140,718,796,156,
141,712,793,162,
142,711,788,154,
143,706,783,154,
144,700,780,160,
145,696,777,162,
146,695,774,158,
147,684,762,156,
148,679,757,156,
149,670,746,152,
150,667,743,152,
151,667,742,150,
152,662,737,150,
153,651,728,154,
154,646,722,152,
155,637,713,152,
156,635,710,150,
157,621,696,150,
158,622,696,148,
159,615,688,146,
160,611,684,146,
161,600,669,138,
162,594,664,140,
163,577,649,144,
164,571,639,136,
165,564,628,128,
166,562,628,132,
167,548,612,128,
168,536,600,128,
169,525,584,118,
170,515,575,120,
171,505,560,110,
172,489,543,108,
173,478,527,98,
174,473,523,100,
175,459,504,90,
176,452,496,88,
177,438,478,80,
178,432,469,74,
179,421,457,72,
180,415,448,66,
181,400,432,64,
182,396,425,58,
183,385,412,54,
184,379,403,48,
185,368,391,46,
186,361,382,42,
187,353,371,36,
188,348,364,32,
189,339,353,28,
190,335,348,26,
191,327,340,26,
192,323,334,22,
193,314,325,22,
194,311,319,16,
195,305,315,20,
196,305,314,18,
197,297,303,12,
198,295,302,14,
199,292,300,16,
200,291,299,16,
201,289,295,12,
202,293,297,8,
203,291,297,12,
204,294,300,12,
205,296,304,16,
206,300,307,14,
207,300,310,20,
208,305,318,26,
209,310,324,28,
210,319,334,30,
211,322,339,34,
212,329,351,44,
213,332,355,46,
214,341,367,52,
215,345,373,56,
216,353,382,58,
217,355,384,58,
218,364,399,70,
219,368,403,70,
220,376,415,78,
221,379,420,82,
222,384,429,90,
223,387,434,94,
224,397,445,96,
225,398,452,108,
226,404,459,110,
227,411,467,112,
228,421,477,112,
229,420,482,124,
230,425,488,126,
231,430,495,130,
232,443,513,140,
233,430,496,132,
234,448,519,142,
235,451,527,152,
236,455,531,152,
237,457,536,158,
238,465,547,164,
239,464,547,166,
240,472,559,174,
241,473,561,176,
242,480,568,176,
243,480,571,182,
244,486,578,184,
245,485,580,190,
246,496,591,190,
247,493,591,196,
248,501,601,200,
249,499,600,202,
250,508,611,206,
251,508,612,208,
252,511,615,208,
253,511,617,212,
254,512,619,214,
255,510,616,212,
