height,width,bottom,rate,gravity,target,
136,102,119,1.33,200,,
pixel,Brightness,Background,Difference,
0,589,587,4,
1,583,582,2,
2,593,591,4,
3,598,594,8,
4,601,600,2,
5,608,606,4,
6,622,620,4,
7,609,608,2,
8,609,608,2,
9,620,617,6,
10,625,624,2,
11,637,633,8,
12,641,639,4,
13,645,643,4,
14,653,652,2,
15,646,644,4,
16,653,652,2,
17,670,668,4,
18,675,675,0,
19,679,679,0,
20,683,680,6,
21,689,688,2,
22,696,695,2,
23,699,696,6,
24,704,703,2,
25,711,710,2,
26,716,716,0,
27,719,719,0,
28,723,722,2,
29,729,728,2,
30,736,735,2,
31,739,739,0,
32,740,739,2,
33,748,745,6,
34,755,755,0,
35,755,753,4,
36,761,760,2,
37,765,765,0,
38,771,771,0,
39,774,774,0,
40,780,779,2,
41,780,778,4,
42,777,776,2,
43,792,792,0,
44,782,782,0,
45,768,768,0,
46,793,793,0,
47,800,799,2,
48,798,797,2,
49,796,798,4,
50,798,797,2,
51,803,803,0,
52,805,804,2,
53,803,802,2,
54,811,809,4,
55,809,809,0,
56,811,811,0,
57,804,804,0,
58,806,806,0,
59,819,819,0,
60,819,819,0,
61,817,817,0,
62,812,812,0,
63,814,814,0,
64,828,828,0,
65,824,822,4,
66,829,828,2,
67,833,834,2,
68,839,839,0,
69,820,819,2,
70,777,777,0,
71,822,822,0,
72,858,859,2,
73,841,841,0,
74,839,839,0,
75,839,841,4,
76,838,838,0,
77,846,846,0,
78,847,849,4,
79,847,848,2,
80,850,852,4,
81,849,851,4,
82,857,859,4,
83,862,864,4,
84,866,868,4,
85,867,870,6,
86,861,864,6,
87,861,863,4,
88,875,879,8,
89,868,872,8,
90,871,875,8,
91,879,883,8,
92,881,886,10,
93,880,885,10,
94,886,891,10,
95,887,892,10,
96,892,898,12,
97,892,899,14,
98,895,902,14,
99,898,904,12,
100,903,911,16,
101,902,910,16,
102,905,912,14,
103,907,914,14,
104,914,921,14,
105,913,921,16,
106,907,915,16,
107,892,900,16,
108,901,911,20,
109,909,918,18,
110,908,916,16,
111,901,911,20,
112,907,915,16,
113,910,918,16,
114,911,919,16,
115,908,917,18,
116,912,924,24,
117,913,924,22,
118,910,921,22,
119,903,915,24,
120,911,924,26,
121,915,928,26,
122,936,949,26,
123,948,961,26,
124,946,959,26,
125,935,948,26,
126,930,944,28,
127,923,936,26,
128,908,921,26,
129,909,924,30,
130,919,933,28,
131,921,936,30,
132,928,945,34,
133,918,932,28,
134,909,924,30,
135,916,933,34,
136,924,942,36,
137,915,932,34,
138,917,934,34,
139,920,938,36,
140,923,941,36,
141,912,931,38,
142,916,936,40,
143,915,935,40,
144,918,937,38,
145,912,934,44,
146,915,937,44,
147,908,928,40,
148,902,925,46,
149,896,920,48,
150,897,922,50,
151,890,915,50,
152,887,912,50,
153,880,908,56,
154,878,905,54,
155,867,897,60,
156,861,893,64,
157,862,897,70,
158,859,898,78,
159,833,874,82,
160,824,868,88,
161,823,867,88,
162,820,865,90,
163,809,855,92,
164,813,859,92,
165,802,850,96,
166,788,836,96,
167,747,795,96,
168,721,767,92,
169,728,772,88,
170,748,797,98,
171,742,792,100,
172,737,785,96,
173,728,775,94,
174,723,769,92,
175,723,768,90,
176,718,764,92,
177,705,749,88,
178,711,758,94,
179,705,752,94,
180,710,758,96,
181,707,756,98,
182,704,755,102,
183,702,753,102,
184,702,755,106,
185,701,754,106,
186,711,764,106,
187,715,770,110,
188,720,779,118,
189,727,785,116,
190,736,797,122,
191,736,798,124,
192,743,807,128,
193,745,809,128,
194,753,818,130,
195,752,817,130,
196,750,817,134,
197,743,811,136,
198,747,814,134,
199,743,812,138,
200,745,816,142,
201,753,824,142,
202,753,825,144,
203,737,809,144,
204,751,822,142,
205,752,824,144,
206,754,827,146,
207,751,824,146,
208,754,827,146,
209,750,822,144,
210,752,825,146,
211,746,820,148,
212,750,824,148,
213,746,820,148,
214,752,825,146,
215,752,824,144,
216,751,825,148,
217,736,808,144,
218,747,819,144,
219,752,824,144,
220,752,825,146,
221,750,822,144,
222,753,825,144,
223,752,824,144,
224,752,821,138,
225,743,814,142,
226,752,823,142,
227,747,818,142,
228,743,815,144,
229,734,805,142,
230,751,823,144,
231,759,828,138,
232,771,840,138,
233,747,816,138,
234,759,825,132,
235,771,839,136,
236,768,835,134,
237,759,824,130,
238,761,826,130,
239,763,825,124,
240,769,831,124,
241,768,829,122,
242,770,831,122,
243,768,828,120,
244,774,835,122,
245,772,830,116,
246,777,834,114,
247,775,831,112,
248,780,836,112,
249,776,831,110,
250,782,835,106,
251,779,831,104,
252,783,834,102,
253,784,833,98,
254,787,834,94,
255,775,822,94,
