height,width,bottom,rate,gravity,target,
212,100,43,2.12,173,,
pixel,Brightness,Background,Difference,
0,593,598,10,
1,591,592,4,
2,598,600,6,
3,602,606,10,
4,607,610,8,
5,614,617,10,
6,627,631,10,
7,614,618,8,
8,614,619,10,
9,625,630,12,
10,630,635,10,
11,641,646,14,
12,646,651,12,
13,647,655,16,
14,658,663,12,
15,649,655,12,
16,657,663,14,
17,675,679,12,
18,679,686,14,
19,684,690,18,
20,685,692,16,
21,691,699,18,
22,697,707,20,
23,700,708,16,
24,707,715,18,
25,713,721,20,
26,719,727,18,
27,721,729,16,
28,725,734,20,
29,731,740,22,
30,736,746,20,
31,739,750,22,
32,741,753,28,
33,747,759,24,
34,755,768,28,
35,755,768,30,
36,760,772,22,
37,765,776,24,
38,769,783,28,
39,772,786,30,
40,777,792,28,
41,776,791,28,
42,775,789,30,
43,790,804,32,
44,778,793,28,
45,766,780,32,
46,790,807,34,
47,797,812,32,
48,795,812,36,
49,793,809,34,
50,795,811,36,
51,799,815,34,
52,799,817,36,
53,797,814,34,
54,806,824,42,
55,805,824,40,
56,806,824,38,
57,799,817,38,
58,801,819,40,
59,813,832,40,
60,813,831,36,
61,812,831,44,
62,805,825,42,
63,807,828,42,
64,824,842,42,
65,817,836,40,
66,823,844,40,
67,828,849,42,
68,833,854,46,
69,814,835,42,
70,771,791,42,
71,815,835,42,
72,853,875,48,
73,834,856,46,
74,834,855,44,
75,834,856,48,
76,831,852,44,
77,838,861,44,
78,842,865,52,
79,839,864,50,
80,843,867,48,
81,842,866,50,
82,850,874,52,
83,854,879,50,
84,859,883,52,
85,860,886,54,
86,854,880,52,
87,855,879,54,
88,868,896,54,
89,862,888,56,
90,864,891,58,
91,871,899,56,
92,874,902,58,
93,873,900,58,
94,878,907,60,
95,878,908,58,
96,885,913,60,
97,884,915,62,
98,888,917,60,
99,891,921,64,
100,896,927,64,
101,893,925,62,
102,898,929,66,
103,899,930,66,
104,904,938,70,
105,903,938,70,
106,897,932,72,
107,881,917,72,
108,892,927,72,
109,901,934,70,
110,900,934,70,
111,895,927,66,
112,897,933,74,
113,896,934,76,
114,896,935,78,
115,895,934,78,
116,902,940,78,
117,901,942,84,
118,898,939,86,
119,891,931,84,
120,900,941,86,
121,904,945,84,
122,924,966,84,
123,937,979,86,
124,935,977,90,
125,924,967,90,
126,919,962,86,
127,911,954,86,
128,894,939,92,
129,896,941,94,
130,903,951,96,
131,905,954,98,
132,913,961,96,
133,900,950,100,
134,892,942,100,
135,900,951,104,
136,910,960,104,
137,900,950,102,
138,900,952,104,
139,903,956,108,
140,903,958,110,
141,892,947,112,
142,897,952,110,
143,896,952,114,
144,896,955,118,
145,892,951,122,
146,893,953,122,
147,885,945,122,
148,879,941,124,
149,873,936,126,
150,875,937,128,
151,868,932,130,
152,866,928,126,
153,862,924,126,
154,860,921,124,
155,850,911,124,
156,846,909,128,
157,850,913,126,
158,853,913,122,
159,831,889,116,
160,824,882,116,
161,824,881,114,
162,823,880,114,
163,813,870,114,
164,818,873,110,
165,809,864,110,
166,797,850,106,
167,756,809,108,
168,734,780,96,
169,739,786,94,
170,760,811,104,
171,753,805,106,
172,749,799,102,
173,737,789,102,
174,732,783,102,
175,731,782,106,
176,728,778,98,
177,716,764,98,
178,719,771,102,
179,715,768,104,
180,719,772,106,
181,718,771,106,
182,716,769,106,
183,713,768,110,
184,713,769,112,
185,712,768,114,
186,723,778,114,
187,728,784,114,
188,734,793,118,
189,740,799,118,
190,752,812,122,
191,752,813,122,
192,761,822,122,
193,762,826,130,
194,770,833,130,
195,770,833,130,
196,768,832,128,
197,761,825,128,
198,766,831,134,
199,764,827,128,
200,768,831,126,
201,775,839,128,
202,774,839,130,
203,755,824,136,
204,769,839,142,
205,772,841,138,
206,775,843,138,
207,772,839,136,
208,775,844,138,
209,769,838,140,
210,772,842,142,
211,766,835,138,
212,769,840,142,
213,765,835,142,
214,768,839,142,
215,767,841,146,
216,768,840,144,
217,753,824,144,
218,762,835,144,
219,766,839,148,
220,766,841,150,
221,760,836,152,
222,764,841,154,
223,761,839,156,
224,759,836,156,
225,751,828,154,
226,760,839,158,
227,755,833,156,
228,752,830,156,
229,753,820,136,
230,761,837,152,
231,763,844,164,
232,775,857,164,
233,751,830,162,
234,760,840,162,
235,771,854,166,
236,768,849,162,
237,758,838,160,
238,758,840,164,
239,758,841,166,
240,764,847,166,
241,763,844,166,
242,764,845,164,
243,761,841,162,
244,768,848,162,
245,764,846,164,
246,769,850,160,
247,768,847,158,
248,773,851,156,
249,768,846,156,
250,774,851,156,
251,771,846,150,
252,775,848,148,
253,773,847,146,
254,775,849,148,
255,763,835,146,
