height,width,bottom,rate,gravity,target,
255,202,0,1.26,128,,
pixel,Brightness,Background,Difference,
0,600,632,64,
1,598,631,66,
2,604,638,68,
3,612,639,54,
4,601,633,64,
5,604,638,68,
6,612,647,70,
7,614,649,70,
8,617,652,70,
9,615,652,74,
10,619,657,76,
11,616,651,70,
12,630,675,90,
13,631,671,80,
14,630,670,80,
15,635,675,80,
16,639,680,82,
17,643,685,84,
18,649,692,86,
19,648,696,96,
20,652,696,88,
21,654,702,96,
22,655,703,96,
23,663,711,96,
24,662,711,98,
25,668,715,94,
26,667,716,98,
27,666,720,108,
28,684,728,88,
29,683,734,102,
30,680,733,106,
31,679,732,106,
32,688,743,110,
33,699,754,110,
34,702,760,116,
35,697,755,116,
36,704,758,108,
37,710,773,126,
38,713,776,126,
39,711,774,126,
40,698,761,126,
41,706,771,130,
42,734,801,134,
43,744,816,144,
44,732,803,142,
45,710,780,140,
46,723,796,146,
47,740,813,146,
48,755,832,154,
49,764,839,150,
50,760,833,146,
51,748,824,152,
52,755,834,158,
53,763,843,160,
54,769,853,168,
55,772,859,174,
56,781,867,172,
57,782,870,176,
58,783,877,188,
59,801,887,172,
60,802,894,184,
61,799,893,188,
62,791,885,188,
63,792,889,194,
64,809,910,202,
65,816,923,214,
66,808,911,206,
67,781,879,196,
68,782,888,212,
69,797,908,222,
70,781,893,224,
71,776,896,240,
72,816,938,244,
73,799,920,242,
74,786,903,234,
75,788,911,246,
76,793,924,262,
77,791,924,266,
78,784,919,270,
79,775,911,272,
80,782,924,284,
81,777,920,286,
82,771,915,288,
83,762,911,298,
84,768,911,286,
85,769,919,300,
86,765,919,308,
87,763,916,306,
88,764,918,308,
89,751,915,328,
90,755,916,322,
91,743,903,320,
92,743,896,306,
93,736,890,308,
94,745,910,330,
95,742,908,332,
96,742,907,330,
97,736,903,334,
98,740,903,326,
99,734,905,342,
100,739,914,350,
101,743,910,334,
102,748,916,336,
103,748,918,340,
104,750,920,340,
105,747,912,330,
106,747,914,334,
107,743,908,330,
108,739,908,338,
109,740,910,340,
110,738,904,332,
111,755,902,294,
112,780,912,264,
113,766,909,286,
114,743,910,334,
115,742,910,336,
116,745,903,316,
117,745,902,314,
118,742,896,308,
119,745,896,302,
120,743,898,310,
121,760,909,298,
122,774,920,292,
123,766,918,304,
124,768,914,292,
125,755,909,308,
126,755,905,300,
127,751,901,300,
128,742,896,308,
129,738,888,300,
130,742,889,294,
131,742,887,290,
132,745,897,304,
133,734,887,306,
134,735,887,304,
135,734,888,308,
136,731,879,296,
137,725,880,310,
138,721,872,302,
139,709,861,304,
140,710,862,304,
141,711,861,300,
142,709,855,292,
143,702,851,298,
144,699,849,300,
145,693,845,304,
146,688,844,312,
147,694,835,282,
148,681,829,296,
149,673,822,298,
150,671,818,294,
151,671,819,296,
152,669,814,290,
153,659,805,292,
154,655,799,288,
155,652,787,270,
156,646,793,294,
157,637,779,284,
158,641,781,280,
159,636,774,276,
160,636,771,270,
161,628,760,264,
162,624,756,264,
163,610,744,268,
164,607,740,266,
165,601,730,258,
166,604,735,262,
167,595,721,252,
168,589,715,252,
169,586,707,242,
170,580,704,248,
171,566,692,252,
172,563,683,240,
173,555,671,232,
174,551,671,240,
175,543,655,224,
176,537,650,226,
177,519,633,228,
178,525,625,200,
179,509,609,200,
180,499,601,204,
181,484,583,198,
182,478,572,188,
183,465,556,182,
184,459,547,176,
185,445,531,172,
186,435,512,154,
187,425,508,166,
188,416,497,162,
189,404,478,148,
190,398,468,140,
191,387,455,136,
192,380,446,132,
193,368,430,124,
194,359,418,118,
195,349,407,116,
196,344,399,110,
197,331,384,106,
198,324,376,104,
199,315,365,100,
200,312,358,92,
201,300,345,90,
202,295,344,98,
203,294,332,76,
204,289,326,74,
205,280,319,78,
206,275,312,74,
207,268,303,70,
208,263,295,64,
209,259,291,64,
210,256,289,66,
211,251,276,50,
212,249,281,64,
213,244,279,70,
214,246,273,54,
215,241,269,56,
216,244,270,52,
217,238,259,42,
218,241,270,58,
219,240,274,68,
220,242,274,64,
221,244,275,62,
222,248,281,66,
223,249,286,74,
224,255,296,82,
225,255,295,80,
226,262,306,88,
227,265,309,88,
228,271,317,92,
229,273,322,98,
230,275,328,106,
231,280,335,110,
232,290,347,114,
233,274,335,122,
234,295,358,126,
235,295,359,128,
236,298,368,140,
237,301,371,140,
238,308,380,144,
239,302,383,162,
240,315,393,156,
241,319,396,154,
242,318,403,170,
243,320,408,176,
244,325,415,180,
245,324,417,186,
246,333,430,194,
247,332,431,198,
248,338,436,196,
249,337,440,206,
250,345,460,230,
251,344,455,222,
252,349,461,224,
253,349,463,228,
254,352,467,230,
255,351,468,234,
