height,width,bottom,rate,gravity,target,
50,100,145,0.50,169,,
pixel,Brightness,Background,Difference,
0,638,625,26,
1,628,625,6,
2,636,632,8,
3,636,631,10,
4,632,627,10,
5,636,632,8,
6,646,641,10,
7,648,646,4,
8,652,647,10,
9,650,644,12,
10,655,651,8,
11,653,649,8,
12,667,661,12,
13,667,666,2,
14,667,663,8,
15,673,668,10,
16,678,673,10,
17,684,679,10,
18,689,686,6,
19,691,687,8,
20,695,691,8,
21,696,692,8,
22,701,695,12,
23,706,703,6,
24,704,705,2,
25,721,707,28,
26,713,710,6,
27,719,716,6,
28,726,716,20,
29,731,732,2,
30,732,728,8,
31,730,726,8,
32,744,740,8,
33,756,752,8,
34,758,752,12,
35,753,750,6,
36,760,755,10,
37,766,760,12,
38,769,766,6,
39,772,768,8,
40,758,753,10,
41,769,764,10,
42,799,795,8,
43,810,807,6,
44,799,795,8,
45,775,771,8,
46,789,785,8,
47,808,804,8,
48,827,822,10,
49,837,832,10,
50,830,825,10,
51,819,814,10,
52,828,824,8,
53,839,831,16,
54,847,843,8,
55,847,850,6,
56,870,854,32,
57,866,862,8,
58,871,874,6,
59,884,878,12,
60,889,885,8,
61,883,883,0,
62,886,876,20,
63,886,879,14,
64,905,899,12,
65,916,909,14,
66,905,900,10,
67,879,878,2,
68,880,875,10,
69,900,895,10,
70,892,883,18,
71,894,884,20,
72,935,927,16,
73,915,910,10,
74,900,897,6,
75,908,903,10,
76,917,914,6,
77,917,911,12,
78,911,907,8,
79,906,901,10,
80,918,914,8,
81,915,910,10,
82,910,904,12,
83,905,903,4,
84,905,900,10,
85,913,908,10,
86,908,911,6,
87,915,903,24,
88,915,905,20,
89,909,913,8,
90,910,907,6,
91,897,892,10,
92,889,886,6,
93,884,879,10,
94,904,900,8,
95,904,899,10,
96,902,904,4,
97,898,892,12,
98,903,898,10,
99,897,895,4,
100,902,899,6,
101,904,902,4,
102,910,907,6,
103,911,907,8,
104,911,909,4,
105,907,903,8,
106,905,902,6,
107,903,899,8,
108,899,896,6,
109,902,899,6,
110,897,892,10,
111,890,894,8,
112,903,900,6,
113,910,896,28,
114,903,899,8,
115,903,899,8,
116,897,892,10,
117,896,895,2,
118,887,883,8,
119,890,881,18,
120,889,896,14,
121,903,900,6,
122,914,911,6,
123,911,908,6,
124,903,904,2,
125,899,900,2,
126,897,898,2,
127,892,891,2,
128,886,883,6,
129,879,877,4,
130,880,879,2,
131,882,880,4,
132,888,887,2,
133,878,876,4,
134,878,876,4,
135,876,876,0,
136,873,872,2,
137,865,865,0,
138,859,860,2,
139,849,851,4,
140,848,851,6,
141,847,849,4,
142,838,845,14,
143,830,839,18,
144,839,838,2,
145,824,836,24,
146,819,834,30,
147,807,819,24,
148,797,824,54,
149,788,814,52,
150,778,808,60,
151,777,807,60,
152,772,804,64,
153,754,793,78,
154,747,790,86,
155,736,783,94,
156,731,780,98,
157,716,768,104,
158,717,771,108,
159,707,764,114,
160,700,762,124,
161,686,751,130,
162,681,747,132,
163,665,732,134,
164,661,728,134,
165,649,719,140,
166,651,724,146,
167,638,711,146,
168,632,705,146,
169,624,700,152,
170,618,694,152,
171,606,684,156,
172,603,673,140,
173,593,664,142,
174,583,664,162,
175,585,643,116,
176,574,644,140,
177,560,631,142,
178,556,618,124,
179,543,604,122,
180,537,594,114,
181,526,577,102,
182,517,567,100,
183,504,551,94,
184,498,541,86,
185,484,524,80,
186,476,513,74,
187,465,499,68,
188,457,489,64,
189,446,475,58,
190,437,464,54,
191,426,451,50,
192,419,441,44,
193,406,427,42,
194,396,416,40,
195,387,403,32,
196,381,396,30,
197,368,381,26,
198,361,374,26,
199,353,363,20,
200,346,355,18,
201,336,344,16,
202,334,342,16,
203,326,329,6,
204,321,323,4,
205,307,318,22,
206,312,307,10,
207,301,298,6,
208,294,303,18,
209,287,288,2,
210,288,286,4,
211,280,280,0,
212,280,276,8,
213,271,272,2,
214,271,269,4,
215,265,263,4,
216,268,267,2,
217,263,261,4,
218,265,264,2,
219,264,265,2,
220,270,270,0,
221,272,271,2,
222,278,278,0,
223,280,280,0,
224,289,289,0,
225,291,292,2,
226,300,300,0,
227,304,305,2,
228,313,313,0,
229,318,317,2,
230,318,326,16,
231,330,327,6,
232,347,337,20,
233,329,339,20,
234,351,352,2,
235,355,355,0,
236,361,361,0,
237,366,367,2,
238,376,375,2,
239,375,376,2,
240,387,387,0,
241,389,387,4,
242,396,397,2,
243,401,401,0,
244,408,408,0,
245,412,412,0,
246,423,423,0,
247,423,423,0,
248,433,433,0,
249,434,432,4,
250,448,448,0,
251,448,448,0,
252,455,455,0,
253,457,457,0,
254,460,462,4,
255,462,462,0,
