height,width,bottom,rate,gravity,target,
255,106,0,2.41,121,,
pixel,Brightness,Background,Difference,
0,612,642,60,
1,611,642,62,
2,619,649,60,
3,615,648,66,
4,615,645,60,
5,619,651,64,
6,629,662,66,
7,629,661,64,
8,631,664,66,
9,630,664,68,
10,635,669,68,
11,633,668,70,
12,646,682,72,
13,646,679,66,
14,646,681,70,
15,652,688,72,
16,655,692,74,
17,662,699,74,
18,668,705,74,
19,668,707,78,
20,671,711,80,
21,673,712,78,
22,676,716,80,
23,682,723,82,
24,683,723,80,
25,689,728,78,
26,688,730,84,
27,693,735,84,
28,700,743,86,
29,705,750,90,
30,704,747,86,
31,702,746,88,
32,712,758,92,
33,724,768,88,
34,728,775,94,
35,723,771,96,
36,729,776,94,
37,736,782,92,
38,742,790,96,
39,737,785,96,
40,722,768,92,
41,732,780,96,
42,765,815,100,
43,777,828,102,
44,763,814,102,
45,737,787,100,
46,745,796,102,
47,764,816,104,
48,784,837,106,
49,795,849,108,
50,792,843,102,
51,779,828,98,
52,783,836,106,
53,791,846,110,
54,798,854,112,
55,801,859,116,
56,808,866,116,
57,809,870,122,
58,815,873,116,
59,822,881,118,
60,827,891,128,
61,824,884,120,
62,812,871,118,
63,812,872,120,
64,833,896,126,
65,839,903,128,
66,826,890,128,
67,801,865,128,
68,801,864,126,
69,821,886,130,
70,807,875,136,
71,807,875,136,
72,844,912,136,
73,829,894,130,
74,814,879,130,
75,819,886,134,
76,827,896,138,
77,824,894,140,
78,819,889,140,
79,814,884,140,
80,824,896,144,
81,820,891,142,
82,815,887,144,
83,814,884,140,
84,811,884,146,
85,816,892,152,
86,816,893,154,
87,816,892,152,
88,820,894,148,
89,816,892,152,
90,816,898,164,
91,803,880,154,
92,798,876,156,
93,793,872,158,
94,812,893,162,
95,812,894,164,
96,815,894,158,
97,810,889,158,
98,815,900,170,
99,812,894,164,
100,815,899,168,
101,816,902,172,
102,823,907,168,
103,824,908,168,
104,822,908,172,
105,814,903,178,
106,816,903,174,
107,817,899,164,
108,819,894,150,
109,822,897,150,
110,807,889,164,
111,799,887,176,
112,807,897,180,
113,815,898,166,
114,815,893,156,
115,809,893,168,
116,802,882,160,
117,799,881,164,
118,793,875,164,
119,793,876,166,
120,796,878,164,
121,806,887,162,
122,812,894,164,
123,807,888,162,
124,802,886,168,
125,796,877,162,
126,792,872,160,
127,785,867,164,
128,775,855,160,
129,767,846,158,
130,768,847,158,
131,768,847,158,
132,769,851,164,
133,760,839,158,
134,760,838,156,
135,755,835,160,
136,751,830,158,
137,744,821,154,
138,742,815,146,
139,728,805,154,
140,728,804,152,
141,724,800,152,
142,719,795,152,
143,714,790,152,
144,711,787,152,
145,709,782,146,
146,707,780,146,
147,696,769,146,
148,691,764,146,
149,681,752,142,
150,679,750,142,
151,680,748,136,
152,676,743,134,
153,666,734,136,
154,664,728,128,
155,654,718,128,
156,651,716,130,
157,639,700,122,
158,641,701,120,
159,632,692,120,
160,627,688,122,
161,615,673,116,
162,612,668,112,
163,597,654,114,
164,590,645,110,
165,579,632,106,
166,578,632,108,
167,563,615,104,
168,550,600,100,
169,537,586,98,
170,527,575,96,
171,511,560,98,
172,497,544,94,
173,483,529,92,
174,478,524,92,
175,462,506,88,
176,452,497,90,
177,435,479,88,
178,425,471,92,
179,415,461,92,
180,406,448,84,
181,391,433,84,
182,384,425,82,
183,371,412,82,
184,364,404,80,
185,352,391,78,
186,344,383,78,
187,334,371,74,
188,327,365,76,
189,317,354,74,
190,313,350,74,
191,305,342,74,
192,300,335,70,
193,291,326,70,
194,287,322,70,
195,281,316,70,
196,279,313,68,
197,271,306,70,
198,271,304,66,
199,268,302,68,
200,267,299,64,
201,268,298,60,
202,268,302,68,
203,268,302,68,
204,271,310,78,
205,275,308,66,
206,280,314,68,
207,284,318,68,
208,291,324,66,
209,299,331,64,
210,308,342,68,
211,313,348,70,
212,323,358,70,
213,327,363,72,
214,339,375,72,
215,345,381,72,
216,355,391,72,
217,356,391,70,
218,371,407,72,
219,377,412,70,
220,388,423,70,
221,392,428,72,
222,401,438,74,
223,407,444,74,
224,417,455,76,
225,422,457,70,
226,432,468,72,
227,438,476,76,
228,449,487,76,
229,454,492,76,
230,460,498,76,
231,466,505,78,
232,483,523,80,
233,472,506,68,
234,489,531,84,
235,496,536,80,
236,502,542,80,
237,507,547,80,
238,515,556,82,
239,516,558,84,
240,527,569,84,
241,529,571,84,
242,537,579,84,
243,539,582,86,
244,547,589,84,
245,548,590,84,
246,560,602,84,
247,559,600,82,
248,568,611,86,
249,568,610,84,
250,578,621,86,
251,579,623,88,
252,583,626,86,
253,584,627,86,
254,588,630,84,
255,586,627,82,
