height,width,bottom,rate,gravity,target,
255,281,0,0.91,116,,
pixel,Brightness,Background,Difference,
0,542,632,180,
1,539,632,186,
2,540,639,198,
3,551,638,174,
4,542,634,184,
5,545,639,188,
6,553,647,188,
7,553,650,194,
8,558,654,192,
9,555,651,192,
10,560,656,192,
11,558,658,200,
12,568,666,196,
13,571,668,194,
14,568,676,216,
15,572,675,206,
16,575,681,212,
17,579,688,218,
18,585,693,216,
19,584,691,214,
20,587,705,236,
21,588,700,224,
22,589,702,226,
23,597,711,228,
24,596,711,230,
25,600,716,232,
26,598,720,244,
27,595,721,252,
28,609,732,246,
29,615,734,238,
30,611,735,248,
31,608,733,250,
32,611,743,264,
33,629,756,254,
34,631,760,258,
35,624,755,262,
36,631,764,266,
37,632,769,274,
38,635,775,280,
39,635,775,280,
40,624,762,276,
41,632,771,278,
42,658,804,292,
43,665,813,296,
44,657,803,292,
45,636,788,304,
46,644,793,298,
47,662,813,302,
48,674,831,314,
49,679,843,328,
50,675,833,316,
51,664,823,318,
52,670,833,326,
53,679,844,330,
54,684,854,340,
55,687,859,344,
56,696,868,344,
57,691,871,360,
58,700,878,356,
59,708,888,360,
60,710,895,370,
61,703,895,384,
62,694,886,384,
63,696,890,388,
64,711,911,400,
65,722,923,402,
66,712,910,396,
67,700,886,372,
68,695,885,380,
69,705,905,400,
70,690,895,410,
71,691,896,410,
72,732,937,410,
73,716,921,410,
74,702,905,406,
75,707,908,402,
76,713,929,432,
77,711,925,428,
78,710,917,414,
79,703,912,418,
80,711,923,424,
81,707,920,426,
82,704,914,420,
83,700,913,426,
84,699,909,420,
85,704,918,428,
86,705,919,428,
87,706,919,426,
88,699,918,438,
89,700,915,430,
90,710,915,410,
91,697,903,412,
92,691,896,410,
93,688,889,402,
94,695,908,426,
95,696,908,424,
96,704,907,406,
97,694,899,410,
98,700,908,416,
99,697,903,412,
100,704,901,394,
101,704,913,418,
102,710,918,416,
103,712,915,406,
104,716,916,400,
105,710,911,402,
106,707,911,408,
107,703,903,400,
108,703,905,404,
109,704,908,408,
110,699,902,406,
111,690,899,418,
112,697,909,424,
113,713,908,390,
114,734,908,348,
115,734,906,344,
116,709,902,386,
117,688,900,424,
118,684,893,418,
119,690,894,408,
120,696,896,400,
121,719,907,376,
122,725,919,388,
123,723,915,384,
124,720,912,384,
125,716,907,382,
126,716,903,374,
127,711,899,376,
128,706,890,368,
129,699,884,370,
130,704,888,368,
131,706,888,364,
132,715,892,354,
133,707,891,368,
134,707,885,356,
135,709,884,350,
136,707,880,346,
137,702,873,342,
138,696,868,344,
139,688,859,342,
140,691,857,332,
141,689,860,342,
142,686,854,336,
143,681,847,332,
144,688,846,316,
145,685,842,314,
146,678,839,322,
147,684,830,292,
148,673,826,306,
149,664,817,306,
150,660,815,310,
151,662,815,306,
152,660,811,302,
153,647,799,304,
154,648,796,296,
155,643,790,294,
156,642,784,284,
157,633,773,280,
158,634,777,286,
159,627,769,284,
160,625,766,282,
161,614,757,286,
162,615,751,272,
163,604,734,260,
164,603,742,278,
165,595,726,262,
166,595,729,268,
167,587,718,262,
168,582,712,260,
169,577,704,254,
170,574,699,250,
171,565,688,246,
172,560,679,238,
173,551,670,238,
174,547,669,244,
175,540,655,230,
176,532,647,230,
177,519,631,224,
178,515,624,218,
179,500,608,216,
180,494,599,210,
181,480,582,204,
182,472,572,200,
183,461,556,190,
184,452,546,188,
185,440,528,176,
186,431,519,176,
187,421,504,166,
188,412,494,164,
189,400,480,160,
190,393,470,154,
191,383,455,144,
192,376,447,142,
193,360,432,144,
194,352,415,126,
195,344,415,142,
196,336,401,130,
197,324,385,122,
198,316,377,122,
199,309,367,116,
200,302,359,114,
201,292,347,110,
202,291,343,104,
203,281,331,100,
204,275,325,100,
205,269,318,98,
206,265,312,94,
207,252,304,104,
208,248,297,98,
209,252,291,78,
210,242,289,94,
211,236,283,94,
212,235,280,90,
213,227,273,92,
214,223,273,100,
215,223,269,92,
216,222,268,92,
217,219,265,92,
218,217,268,102,
219,216,263,94,
220,219,276,114,
221,220,276,112,
222,222,280,116,
223,219,284,130,
224,229,292,126,
225,226,295,138,
226,231,303,144,
227,235,308,146,
228,239,315,152,
229,240,321,162,
230,243,324,162,
231,244,332,176,
232,252,344,184,
233,243,333,180,
234,255,354,198,
235,257,358,202,
236,259,364,210,
237,262,369,214,
238,263,378,230,
239,263,380,234,
240,280,391,222,
241,271,391,240,
242,275,400,250,
243,275,406,262,
244,280,408,256,
245,280,416,272,
246,287,431,288,
247,284,427,286,
248,291,439,296,
249,289,438,298,
250,294,451,314,
251,294,453,318,
252,297,463,332,
253,300,461,322,
254,299,465,332,
255,297,465,336,
