height,width,bottom,rate,gravity,target,
254,125,1,2.03,139,,
pixel,Brightness,Background,Difference,
0,611,632,42,
1,610,632,44,
2,617,639,44,
3,615,638,46,
4,614,634,40,
5,617,639,44,
6,625,647,44,
7,627,650,46,
8,631,654,46,
9,628,651,46,
10,635,656,42,
11,633,658,50,
12,646,666,40,
13,645,668,46,
14,646,676,60,
15,652,675,46,
16,655,681,52,
17,664,688,48,
18,665,693,56,
19,664,691,54,
20,671,705,68,
21,674,700,52,
22,676,702,52,
23,686,711,50,
24,684,711,54,
25,684,716,64,
26,697,720,46,
27,695,721,52,
28,701,732,62,
29,707,734,54,
30,706,735,58,
31,704,733,58,
32,715,743,56,
33,728,756,56,
34,732,760,56,
35,730,755,50,
36,733,764,62,
37,738,769,62,
38,744,775,62,
39,743,775,64,
40,732,762,60,
41,740,771,62,
42,770,804,68,
43,782,813,62,
44,769,803,68,
45,748,788,80,
46,761,793,64,
47,780,813,66,
48,796,831,70,
49,807,843,72,
50,799,833,68,
51,790,823,66,
52,799,833,68,
53,807,844,74,
54,817,854,74,
55,822,859,74,
56,825,868,86,
57,839,871,64,
58,843,878,70,
59,849,888,78,
60,856,895,78,
61,855,895,80,
62,845,886,82,
63,850,890,80,
64,872,911,78,
65,884,923,78,
66,870,910,80,
67,847,886,78,
68,845,885,80,
69,864,905,82,
70,851,895,88,
71,851,896,90,
72,894,937,86,
73,877,921,88,
74,863,905,84,
75,868,908,80,
76,878,929,102,
77,878,925,94,
78,869,917,96,
79,865,912,94,
80,877,923,92,
81,871,920,98,
82,868,914,92,
83,866,913,94,
84,860,909,98,
85,865,918,106,
86,863,919,112,
87,863,919,112,
88,864,918,108,
89,858,915,114,
90,857,915,116,
91,846,903,114,
92,839,896,114,
93,831,889,116,
94,847,908,122,
95,845,908,126,
96,844,907,126,
97,837,899,124,
98,841,908,134,
99,835,903,136,
100,836,901,130,
101,838,913,150,
102,842,918,152,
103,839,915,152,
104,839,916,154,
105,834,911,154,
106,825,911,172,
107,824,903,158,
108,819,905,172,
109,817,908,182,
110,813,902,178,
111,807,899,184,
112,820,909,178,
113,824,908,168,
114,807,908,202,
115,803,906,206,
116,798,902,208,
117,793,900,214,
118,786,893,214,
119,784,894,220,
120,785,896,222,
121,793,907,228,
122,802,919,234,
123,799,915,232,
124,792,912,240,
125,786,907,242,
126,783,903,240,
127,775,899,248,
128,766,890,248,
129,762,884,244,
130,764,888,248,
131,764,888,248,
132,768,892,248,
133,760,891,262,
134,759,885,252,
135,758,884,252,
136,760,880,240,
137,750,873,246,
138,743,868,250,
139,745,859,228,
140,739,857,236,
141,740,860,240,
142,738,854,232,
143,733,847,228,
144,736,846,220,
145,730,842,224,
146,729,839,220,
147,723,830,214,
148,718,826,216,
149,711,817,212,
150,710,815,210,
151,711,815,208,
152,712,811,198,
153,700,799,198,
154,698,796,196,
155,691,790,198,
156,689,784,190,
157,679,773,188,
158,684,777,186,
159,679,769,180,
160,677,766,178,
161,667,757,180,
162,664,751,174,
163,653,734,162,
164,649,742,186,
165,642,726,168,
166,643,729,172,
167,636,718,164,
168,628,712,168,
169,617,704,174,
170,624,699,150,
171,609,688,158,
172,600,679,158,
173,593,670,154,
174,589,669,160,
175,572,655,166,
176,579,647,136,
177,558,631,146,
178,551,624,146,
179,539,608,138,
180,531,599,136,
181,515,582,134,
182,507,572,130,
183,494,556,124,
184,486,546,120,
185,472,528,112,
186,460,519,118,
187,451,504,106,
188,441,494,106,
189,428,480,104,
190,420,470,100,
191,408,455,94,
192,399,447,96,
193,387,432,90,
194,380,415,70,
195,368,415,94,
196,363,401,76,
197,347,385,76,
198,343,377,68,
199,334,367,66,
200,319,359,80,
201,319,347,56,
202,318,343,50,
203,304,331,54,
204,299,325,52,
205,291,318,54,
206,286,312,52,
207,280,304,48,
208,271,297,52,
209,263,291,56,
210,261,289,56,
211,256,283,54,
212,254,280,52,
213,249,273,48,
214,248,273,50,
215,243,269,52,
216,244,268,48,
217,238,265,54,
218,241,268,54,
219,241,263,44,
220,244,276,64,
221,244,276,64,
222,247,280,66,
223,249,284,70,
224,258,292,68,
225,252,295,86,
226,263,303,80,
227,271,308,74,
228,272,315,86,
229,275,321,92,
230,280,324,88,
231,282,332,100,
232,287,344,114,
233,284,333,98,
234,299,354,110,
235,299,358,118,
236,304,364,120,
237,307,369,124,
238,313,378,130,
239,311,380,138,
240,323,391,136,
241,321,391,140,
242,326,400,148,
243,330,406,152,
244,336,408,144,
245,337,416,158,
246,347,431,168,
247,344,427,166,
248,353,439,172,
249,352,438,172,
250,363,451,176,
251,363,453,180,
252,368,463,190,
253,368,461,186,
254,372,465,186,
255,368,465,194,
