height,width,bottom,rate,gravity,target,
233,88,22,2.65,155,,
pixel,Brightness,Background,Difference,
0,631,638,14,
1,630,636,12,
2,638,646,16,
3,635,643,16,
4,632,641,18,
5,639,646,14,
6,649,658,18,
7,648,657,18,
8,649,659,20,
9,651,659,16,
10,657,665,16,
11,655,664,18,
12,668,678,20,
13,667,676,18,
14,668,678,20,
15,673,684,22,
16,679,688,18,
17,685,695,20,
18,691,702,22,
19,691,704,26,
20,696,705,18,
21,701,710,18,
22,701,716,30,
23,707,719,24,
24,708,719,22,
25,712,726,28,
26,713,727,28,
27,718,732,28,
28,728,739,22,
29,732,745,26,
30,728,743,30,
31,727,742,30,
32,737,753,32,
33,748,765,34,
34,753,772,38,
35,748,766,36,
36,755,773,36,
37,759,777,36,
38,765,785,40,
39,761,783,44,
40,745,766,42,
41,755,778,46,
42,788,812,48,
43,802,824,44,
44,787,811,48,
45,764,784,40,
46,775,793,36,
47,790,814,48,
48,807,835,56,
49,818,846,56,
50,812,839,54,
51,797,830,66,
52,804,834,60,
53,815,844,58,
54,822,852,60,
55,826,856,60,
56,832,864,64,
57,835,867,64,
58,839,872,66,
59,846,880,68,
60,852,887,70,
61,850,883,66,
62,835,870,70,
63,835,871,72,
64,858,895,74,
65,865,903,76,
66,852,888,72,
67,830,862,64,
68,831,863,64,
69,848,883,70,
70,835,872,74,
71,838,873,70,
72,875,912,74,
73,856,892,72,
74,841,878,74,
75,848,884,72,
76,858,894,72,
77,861,893,64,
78,852,888,72,
79,849,883,68,
80,860,895,70,
81,856,889,66,
82,851,888,74,
83,850,884,68,
84,850,883,66,
85,860,892,64,
86,859,892,66,
87,857,891,68,
88,859,893,68,
89,857,892,70,
90,859,893,68,
91,847,880,66,
92,842,876,68,
93,838,871,66,
94,857,892,70,
95,857,892,70,
96,857,892,70,
97,851,890,78,
98,859,897,76,
99,855,891,72,
100,859,896,74,
101,862,899,74,
102,866,905,78,
103,867,906,78,
104,866,907,82,
105,862,903,82,
106,862,902,80,
107,856,897,82,
108,854,893,78,
109,852,896,88,
110,843,888,90,
111,839,886,94,
112,849,895,92,
113,855,896,82,
114,851,894,86,
115,844,889,90,
116,836,881,90,
117,831,880,98,
118,825,872,94,
119,827,876,98,
120,828,876,96,
121,836,885,98,
122,844,892,96,
123,838,888,100,
124,831,883,104,
125,825,876,102,
126,820,871,102,
127,815,865,100,
128,802,853,102,
129,795,844,98,
130,795,845,100,
131,793,845,104,
132,797,848,102,
133,783,836,106,
134,783,836,106,
135,783,833,100,
136,775,828,106,
137,768,819,102,
138,758,814,112,
139,748,803,110,
140,745,803,116,
141,741,802,122,
142,736,793,114,
143,729,787,116,
144,727,784,114,
145,720,780,120,
146,718,778,120,
147,706,766,120,
148,700,761,122,
149,690,750,120,
150,685,747,124,
151,684,747,126,
152,679,742,126,
153,668,731,126,
154,663,725,124,
155,654,716,124,
156,652,713,122,
157,637,700,126,
158,636,700,128,
159,627,691,128,
160,623,687,128,
161,608,671,126,
162,604,668,128,
163,590,652,124,
164,583,643,120,
165,575,632,114,
166,570,632,124,
167,556,615,118,
168,543,602,118,
169,531,588,114,
170,519,580,122,
171,507,561,108,
172,495,546,102,
173,480,531,102,
174,475,526,102,
175,459,508,98,
176,451,499,96,
177,434,481,94,
178,425,472,94,
179,415,460,90,
180,407,450,86,
181,392,435,86,
182,387,427,80,
183,376,415,78,
184,367,406,78,
185,356,394,76,
186,348,385,74,
187,339,376,74,
188,334,368,68,
189,323,356,66,
190,319,352,66,
191,312,344,64,
192,306,337,62,
193,299,327,56,
194,294,323,58,
195,288,319,62,
196,289,313,48,
197,278,306,56,
198,278,305,54,
199,274,302,56,
200,271,299,56,
201,268,300,64,
202,271,302,62,
203,271,300,58,
204,274,303,58,
205,276,307,62,
206,280,312,64,
207,283,313,60,
208,289,321,64,
209,295,327,64,
210,304,337,66,
211,309,344,70,
212,318,354,72,
213,319,359,80,
214,331,371,80,
215,335,377,84,
216,344,385,82,
217,344,387,86,
218,358,403,90,
219,361,408,94,
220,371,419,96,
221,379,424,90,
222,382,433,102,
223,385,439,108,
224,396,450,108,
225,398,454,112,
226,407,463,112,
227,417,471,108,
228,422,482,120,
229,427,487,120,
230,433,493,120,
231,436,499,126,
232,451,519,136,
233,440,503,126,
234,459,524,130,
235,463,532,138,
236,468,537,138,
237,472,542,140,
238,482,551,138,
239,483,553,140,
240,492,563,142,
241,495,566,142,
242,503,574,142,
243,504,575,142,
244,511,583,144,
245,513,585,144,
246,524,597,146,
247,524,595,142,
248,534,606,144,
249,532,606,148,
250,543,617,148,
251,545,618,146,
252,549,621,144,
253,551,622,142,
254,553,624,142,
255,550,623,146,
