height,width,bottom,rate,gravity,target,
255,100,0,2.55,133,,
pixel,Brightness,Background,Difference,
0,614,633,38,
1,612,632,40,
2,620,639,38,
3,620,639,38,
4,615,634,38,
5,619,639,40,
6,628,649,42,
7,630,651,42,
8,632,654,44,
9,631,652,42,
10,636,659,46,
11,635,655,40,
12,647,670,46,
13,647,671,48,
14,646,665,38,
15,655,676,42,
16,654,688,68,
17,659,687,56,
18,668,694,52,
19,668,696,56,
20,671,694,46,
21,671,700,58,
22,673,703,60,
23,681,711,60,
24,683,711,56,
25,685,716,62,
26,685,717,64,
27,690,722,64,
28,697,730,66,
29,703,736,66,
30,701,734,66,
31,699,734,70,
32,709,745,72,
33,719,756,74,
34,722,760,76,
35,718,757,78,
36,724,765,82,
37,728,768,80,
38,734,775,82,
39,733,777,88,
40,718,763,90,
41,728,771,86,
42,755,803,96,
43,763,815,104,
44,761,803,84,
45,731,780,98,
46,743,793,100,
47,761,814,106,
48,779,831,104,
49,783,841,116,
50,784,838,108,
51,769,822,106,
52,780,830,100,
53,786,852,132,
54,793,853,120,
55,799,860,122,
56,805,867,124,
57,806,872,132,
58,814,878,128,
59,822,887,130,
60,827,897,140,
61,828,895,134,
62,818,886,136,
63,820,889,138,
64,839,909,140,
65,847,926,158,
66,840,911,142,
67,816,886,140,
68,812,885,146,
69,841,907,132,
70,822,895,146,
71,817,894,154,
72,863,939,152,
73,844,920,152,
74,825,907,164,
75,844,914,140,
76,850,924,148,
77,847,921,148,
78,843,919,152,
79,839,911,144,
80,847,920,146,
81,848,927,158,
82,841,915,148,
83,844,912,136,
84,846,912,132,
85,847,920,146,
86,849,919,140,
87,847,918,142,
88,850,920,140,
89,848,916,136,
90,849,918,138,
91,836,903,134,
92,833,896,126,
93,828,890,124,
94,847,909,124,
95,847,908,122,
96,847,906,118,
97,844,901,114,
98,851,908,114,
99,839,901,124,
100,849,906,114,
101,856,910,108,
102,859,913,108,
103,860,916,112,
104,862,916,108,
105,856,911,110,
106,855,911,112,
107,851,907,112,
108,849,903,108,
109,854,908,108,
110,851,903,104,
111,855,895,80,
112,860,913,106,
113,856,911,110,
114,856,908,104,
115,854,908,108,
116,850,902,104,
117,847,901,108,
118,840,894,108,
119,841,891,100,
120,844,893,98,
121,856,908,104,
122,867,921,108,
123,864,915,102,
124,860,911,102,
125,855,907,104,
126,852,905,106,
127,846,899,106,
128,841,891,100,
129,830,884,108,
130,831,886,110,
131,841,888,94,
132,840,896,112,
133,829,880,102,
134,828,887,118,
135,825,889,128,
136,819,879,120,
137,818,871,106,
138,806,867,122,
139,796,859,126,
140,792,860,136,
141,789,856,134,
142,781,856,150,
143,775,846,142,
144,769,846,154,
145,764,843,158,
146,761,840,158,
147,753,831,156,
148,743,825,164,
149,734,817,166,
150,730,814,168,
151,729,815,172,
152,724,812,176,
153,711,799,176,
154,707,796,178,
155,700,790,180,
156,695,784,178,
157,683,772,178,
158,687,777,180,
159,679,770,182,
160,680,768,176,
161,666,754,176,
162,663,752,178,
163,659,739,160,
164,648,730,164,
165,639,724,170,
166,646,737,182,
167,635,718,166,
168,630,711,162,
169,625,707,164,
170,622,700,156,
171,612,687,150,
172,606,688,164,
173,595,671,152,
174,594,668,148,
175,583,654,142,
176,579,648,138,
177,565,631,132,
178,560,624,128,
179,546,609,126,
180,539,600,122,
181,524,583,118,
182,515,572,114,
183,502,556,108,
184,492,547,110,
185,480,529,98,
186,467,518,102,
187,456,504,96,
188,455,494,78,
189,435,479,88,
190,427,470,86,
191,415,455,80,
192,406,447,82,
193,391,432,82,
194,383,420,74,
195,372,409,74,
196,363,399,72,
197,349,387,76,
198,343,376,66,
199,334,363,58,
200,325,367,84,
201,316,348,64,
202,314,345,62,
203,301,334,66,
204,294,327,66,
205,288,319,62,
206,283,313,60,
207,275,302,54,
208,270,299,58,
209,263,289,52,
210,260,289,58,
211,254,284,60,
212,252,280,56,
213,246,273,54,
214,246,273,54,
215,239,269,60,
216,241,268,54,
217,236,263,54,
218,232,268,72,
219,241,267,52,
220,243,272,58,
221,241,272,62,
222,244,280,72,
223,248,283,70,
224,254,287,66,
225,255,300,90,
226,262,304,84,
227,265,307,84,
228,273,316,86,
229,273,319,92,
230,280,319,78,
231,285,331,92,
232,295,345,100,
233,284,332,96,
234,302,354,104,
235,304,357,106,
236,310,363,106,
237,313,367,108,
238,319,376,114,
239,321,378,114,
240,330,389,118,
241,332,391,118,
242,337,398,122,
243,341,403,124,
244,348,412,128,
245,349,415,132,
246,357,425,136,
247,359,425,132,
248,368,436,136,
249,364,438,148,
250,379,449,140,
251,384,451,134,
252,384,455,142,
253,387,460,146,
254,391,465,148,
255,391,460,138,
