height,width,bottom,rate,gravity,target,
246,77,9,3.19,146,,
pixel,Brightness,Background,Difference,
0,621,630,18,
1,620,630,20,
2,630,636,12,
3,627,636,18,
4,623,632,18,
5,627,635,16,
6,636,647,22,
7,638,647,18,
8,641,647,12,
9,639,657,36,
10,646,655,18,
11,643,654,22,
12,657,668,22,
13,656,667,22,
14,655,668,26,
15,662,673,22,
16,665,680,30,
17,674,684,20,
18,679,690,22,
19,674,691,34,
20,689,696,14,
21,686,696,20,
22,687,699,24,
23,696,707,22,
24,696,708,24,
25,700,712,24,
26,702,713,22,
27,707,719,24,
28,712,726,28,
29,718,732,28,
30,719,732,26,
31,717,729,24,
32,728,741,26,
33,737,753,32,
34,743,757,28,
35,738,753,30,
36,745,760,30,
37,751,767,32,
38,756,772,32,
39,756,766,20,
40,744,764,40,
41,752,768,32,
42,783,799,32,
43,795,812,34,
44,777,799,44,
45,763,776,26,
46,775,790,30,
47,792,809,34,
48,807,828,42,
49,819,838,38,
50,812,832,40,
51,800,815,30,
52,811,830,38,
53,820,840,40,
54,830,845,30,
55,835,854,38,
56,841,863,44,
57,846,867,42,
58,851,873,44,
59,861,884,46,
60,868,890,44,
61,867,889,44,
62,859,880,42,
63,862,884,44,
64,883,906,46,
65,893,917,48,
66,881,906,50,
67,856,880,48,
68,855,880,50,
69,875,902,54,
70,865,890,50,
71,865,892,54,
72,905,927,44,
73,889,917,56,
74,878,907,58,
75,877,908,62,
76,891,919,56,
77,897,918,42,
78,884,911,54,
79,879,903,48,
80,896,920,48,
81,888,920,64,
82,879,910,62,
83,880,910,60,
84,873,907,68,
85,884,914,60,
86,882,915,66,
87,881,912,62,
88,881,913,64,
89,878,910,64,
90,878,911,66,
91,865,898,66,
92,857,892,70,
93,851,886,70,
94,869,904,70,
95,868,903,70,
96,867,905,76,
97,861,894,66,
98,867,903,72,
99,861,906,90,
100,865,903,76,
101,866,905,78,
102,871,910,78,
103,871,911,80,
104,872,911,78,
105,870,912,84,
106,864,905,82,
107,858,900,84,
108,867,902,70,
109,861,903,84,
110,856,899,86,
111,854,898,88,
112,860,905,90,
113,864,908,88,
114,859,906,94,
115,857,905,96,
116,852,899,94,
117,852,898,92,
118,845,891,92,
119,839,891,104,
120,839,893,108,
121,856,903,94,
122,860,916,112,
123,858,913,110,
124,851,910,118,
125,844,903,118,
126,839,900,122,
127,831,898,134,
128,819,888,138,
129,812,883,142,
130,811,883,144,
131,807,886,158,
132,811,891,160,
133,798,879,162,
134,796,882,172,
135,791,888,194,
136,779,876,194,
137,782,870,176,
138,767,867,200,
139,757,857,200,
140,755,856,202,
141,753,855,204,
142,745,849,208,
143,738,844,212,
144,736,843,214,
145,732,839,214,
146,729,839,220,
147,724,830,212,
148,718,823,210,
149,711,815,208,
150,708,814,212,
151,705,812,214,
152,704,804,200,
153,694,804,220,
154,692,795,206,
155,687,787,200,
156,684,783,198,
157,675,771,192,
158,681,770,178,
159,676,773,194,
160,675,767,184,
161,666,753,174,
162,666,751,170,
163,654,735,162,
164,655,732,154,
165,649,723,148,
166,651,728,154,
167,641,716,150,
168,637,710,146,
169,632,703,142,
170,627,697,140,
171,617,687,140,
172,612,678,132,
173,604,668,128,
174,601,664,126,
175,588,652,128,
176,583,645,124,
177,568,630,124,
178,563,621,116,
179,551,607,112,
180,542,598,112,
181,527,580,106,
182,519,569,100,
183,505,555,100,
184,497,543,92,
185,481,527,92,
186,472,515,86,
187,459,504,90,
188,450,493,86,
189,436,477,82,
190,430,468,76,
191,415,459,88,
192,408,445,74,
193,396,429,66,
194,381,419,76,
195,376,407,62,
196,374,399,50,
197,355,384,58,
198,348,376,56,
199,339,365,52,
200,332,358,52,
201,319,345,52,
202,319,344,50,
203,310,332,44,
204,304,326,44,
205,296,318,44,
206,290,312,44,
207,282,302,40,
208,277,295,36,
209,271,289,36,
210,270,287,34,
211,263,281,36,
212,261,280,38,
213,257,271,28,
214,255,271,32,
215,252,269,34,
216,252,263,22,
217,247,262,30,
218,254,273,38,
219,248,267,38,
220,253,271,36,
221,263,271,16,
222,261,278,34,
223,263,283,40,
224,271,292,42,
225,273,294,42,
226,278,299,42,
227,292,305,26,
228,292,316,48,
229,295,319,48,
230,300,324,48,
231,305,330,50,
232,316,343,54,
233,303,332,58,
234,326,352,52,
235,323,355,64,
236,333,363,60,
237,336,368,64,
238,344,376,64,
239,345,377,64,
240,355,388,66,
241,356,391,70,
242,363,399,72,
243,366,403,74,
244,372,410,76,
245,374,412,76,
246,384,427,86,
247,384,422,76,
248,393,432,78,
249,391,444,106,
250,404,448,88,
251,404,450,92,
252,409,456,94,
253,411,459,96,
254,415,463,96,
255,417,463,92,
