height,width,bottom,rate,gravity,target,
254,144,1,1.76,133,,
pixel,Brightness,Background,Difference,
0,605,625,40,
1,604,624,40,
2,611,632,42,
3,610,631,42,
4,607,627,40,
5,609,631,44,
6,620,643,46,
7,622,639,34,
8,624,643,38,
9,620,652,64,
10,628,650,44,
11,627,647,40,
12,639,663,48,
13,644,662,36,
14,639,662,46,
15,644,667,46,
16,649,673,48,
17,654,678,48,
18,660,686,52,
19,662,685,46,
20,667,689,44,
21,665,691,52,
22,668,694,52,
23,675,703,56,
24,676,703,54,
25,679,707,56,
26,680,708,56,
27,685,713,56,
28,694,720,52,
29,699,726,54,
30,697,723,52,
31,696,726,60,
32,706,734,56,
33,716,742,52,
34,720,751,62,
35,716,748,64,
36,723,753,60,
37,728,760,64,
38,732,766,68,
39,734,765,62,
40,719,754,70,
41,729,761,64,
42,758,796,76,
43,769,806,74,
44,759,793,68,
45,731,771,80,
46,751,783,64,
47,770,803,66,
48,783,820,74,
49,792,831,78,
50,786,824,76,
51,775,812,74,
52,783,823,80,
53,792,832,80,
54,797,841,88,
55,806,847,82,
56,814,859,90,
57,815,859,88,
58,822,867,90,
59,830,876,92,
60,835,883,96,
61,835,881,92,
62,826,875,98,
63,830,879,98,
64,847,895,96,
65,857,916,118,
66,846,900,108,
67,821,873,104,
68,819,873,108,
69,839,894,110,
70,822,879,114,
71,824,882,116,
72,871,923,104,
73,848,908,120,
74,831,896,130,
75,838,903,130,
76,846,911,130,
77,839,911,144,
78,835,905,140,
79,829,900,142,
80,844,914,140,
81,835,909,148,
82,829,903,148,
83,823,900,154,
84,823,899,152,
85,825,907,164,
86,828,907,158,
87,822,905,166,
88,823,905,164,
89,816,903,174,
90,815,903,176,
91,803,892,178,
92,796,883,174,
93,788,879,182,
94,802,899,194,
95,799,897,196,
96,796,899,206,
97,789,896,214,
98,793,895,204,
99,785,892,214,
100,790,896,212,
101,785,899,228,
102,788,904,232,
103,798,903,210,
104,790,907,234,
105,782,901,238,
106,779,902,246,
107,771,898,254,
108,768,895,254,
109,768,897,258,
110,760,892,264,
111,756,890,268,
112,774,898,248,
113,777,899,244,
114,769,898,258,
115,760,897,274,
116,751,892,282,
117,748,892,288,
118,744,883,278,
119,745,884,278,
120,750,888,276,
121,760,893,266,
122,771,910,278,
123,769,913,288,
124,768,902,268,
125,763,897,268,
126,763,896,266,
127,756,891,270,
128,750,890,280,
129,748,876,256,
130,750,878,256,
131,747,880,266,
132,765,888,246,
133,752,876,248,
134,753,880,254,
135,755,873,236,
136,753,869,232,
137,748,866,236,
138,743,861,236,
139,734,851,234,
140,737,851,228,
141,734,849,230,
142,733,845,224,
143,728,839,222,
144,729,838,218,
145,726,835,218,
146,724,833,218,
147,716,825,218,
148,711,819,216,
149,703,809,212,
150,700,809,218,
151,700,807,214,
152,697,801,208,
153,687,802,230,
154,681,790,218,
155,677,783,212,
156,675,779,208,
157,664,768,208,
158,668,772,208,
159,659,763,208,
160,659,761,204,
161,649,749,200,
162,639,750,222,
163,639,733,188,
164,636,728,184,
165,624,719,190,
166,626,724,196,
167,617,713,192,
168,612,707,190,
169,607,700,186,
170,603,695,184,
171,593,684,182,
172,585,675,180,
173,577,665,176,
174,575,662,174,
175,563,651,176,
176,559,643,168,
177,543,621,156,
178,538,627,178,
179,527,606,158,
180,519,595,152,
181,505,578,146,
182,497,568,142,
183,485,551,132,
184,477,542,130,
185,463,526,126,
186,454,513,118,
187,444,501,114,
188,436,489,106,
189,418,475,114,
190,415,465,100,
191,409,452,86,
192,396,443,94,
193,384,425,82,
194,376,416,80,
195,364,404,80,
196,359,397,76,
197,345,382,74,
198,339,374,70,
199,331,364,66,
200,323,355,64,
201,312,344,64,
202,312,342,60,
203,303,329,52,
204,298,324,52,
205,291,315,48,
206,286,311,50,
207,277,300,46,
208,273,295,44,
209,267,288,42,
210,266,286,40,
211,260,278,36,
212,258,277,38,
213,252,271,38,
214,252,265,26,
215,248,269,42,
216,248,269,42,
217,243,260,34,
218,246,264,36,
219,248,263,30,
220,247,270,46,
221,249,271,44,
222,261,276,30,
223,256,279,46,
224,262,289,54,
225,262,289,54,
226,268,300,64,
227,272,304,64,
228,280,313,66,
229,279,316,74,
230,283,323,80,
231,285,329,88,
232,294,341,94,
233,289,328,78,
234,301,352,102,
235,303,353,100,
236,308,361,106,
237,312,365,106,
238,317,374,114,
239,318,377,118,
240,326,382,112,
241,326,391,130,
242,332,401,138,
243,332,400,136,
244,341,409,136,
245,339,412,146,
246,344,422,156,
247,355,423,136,
248,355,433,156,
249,354,434,160,
250,364,447,166,
251,364,448,168,
252,364,454,180,
253,377,455,156,
254,371,460,178,
255,370,461,182,
