height,width,bottom,rate,gravity,target,
54,57,154,0.95,180,,
pixel,Brightness,Background,Difference,
0,630,625,10,
1,630,625,10,
2,637,632,10,
3,636,632,8,
4,632,627,10,
5,635,632,6,
6,645,641,8,
7,647,643,8,
8,651,647,8,
9,650,644,12,
10,655,651,8,
11,654,649,10,
12,668,663,10,
13,667,663,8,
14,667,664,6,
15,673,667,12,
16,679,670,18,
17,685,688,6,
18,690,687,6,
19,691,686,10,
20,697,691,12,
21,697,692,10,
22,699,695,8,
23,708,704,8,
24,709,705,8,
25,711,708,6,
26,715,710,10,
27,719,715,8,
28,721,723,4,
29,739,728,22,
30,732,727,10,
31,731,726,10,
32,742,737,10,
33,752,748,8,
34,756,752,8,
35,754,749,10,
36,761,756,10,
37,765,761,8,
38,774,766,16,
39,773,769,8,
40,760,753,14,
41,768,758,20,
42,799,802,6,
43,811,807,8,
44,799,794,10,
45,777,772,10,
46,790,785,10,
47,809,804,10,
48,827,822,10,
49,837,833,8,
50,831,828,6,
51,819,815,8,
52,828,825,6,
53,840,834,12,
54,848,844,8,
55,849,849,0,
56,868,858,20,
57,868,862,12,
58,873,869,8,
59,883,878,10,
60,891,885,12,
61,889,886,6,
62,880,876,8,
63,888,879,18,
64,908,903,10,
65,918,912,12,
66,907,895,24,
67,881,882,2,
68,880,878,4,
69,901,895,12,
70,889,884,10,
71,889,886,6,
72,934,923,22,
73,915,915,0,
74,901,898,6,
75,908,903,10,
76,918,914,8,
77,916,913,6,
78,913,908,10,
79,908,902,12,
80,913,915,4,
81,916,909,14,
82,915,908,14,
83,908,903,10,
84,905,903,4,
85,915,909,12,
86,908,909,2,
87,912,908,8,
88,912,908,8,
89,909,905,8,
90,910,907,6,
91,897,893,8,
92,889,886,6,
93,884,881,6,
94,904,899,10,
95,904,900,8,
96,902,899,6,
97,898,888,20,
98,903,902,2,
99,896,899,6,
100,901,895,12,
101,903,901,4,
102,908,907,2,
103,910,908,4,
104,910,908,4,
105,904,904,0,
106,903,904,2,
107,900,900,0,
108,896,898,4,
109,900,901,2,
110,896,894,4,
111,888,892,8,
112,899,900,2,
113,908,902,12,
114,899,902,6,
115,899,901,4,
116,896,894,4,
117,892,893,2,
118,885,887,4,
119,883,887,8,
120,888,889,2,
121,900,899,2,
122,910,911,2,
123,905,908,6,
124,900,904,8,
125,896,899,6,
126,891,897,12,
127,892,894,4,
128,879,880,2,
129,872,875,6,
130,874,888,28,
131,876,881,10,
132,883,888,10,
133,871,880,18,
134,871,878,14,
135,871,877,12,
136,867,882,30,
137,858,865,14,
138,852,861,18,
139,847,854,14,
140,843,852,18,
141,838,847,18,
142,846,848,4,
143,832,841,18,
144,831,837,12,
145,826,834,16,
146,824,833,18,
147,815,827,24,
148,807,820,26,
149,799,811,24,
150,796,808,24,
151,795,808,26,
152,792,805,26,
153,780,794,28,
154,774,792,36,
155,767,783,32,
156,764,779,30,
157,750,766,32,
158,753,771,36,
159,743,764,42,
160,739,758,38,
161,725,758,66,
162,721,748,54,
163,705,733,56,
164,700,728,56,
165,691,721,60,
166,694,724,60,
167,681,711,60,
168,674,707,66,
169,665,700,70,
170,663,698,70,
171,647,685,76,
172,641,675,68,
173,630,666,72,
174,620,663,86,
175,612,649,74,
176,609,643,68,
177,589,626,74,
178,582,619,74,
179,568,604,72,
180,558,595,74,
181,542,578,72,
182,531,566,70,
183,517,553,72,
184,507,542,70,
185,492,519,54,
186,481,519,76,
187,468,503,70,
188,459,490,62,
189,444,476,64,
190,435,465,60,
191,423,452,58,
192,414,443,58,
193,400,428,56,
194,390,418,56,
195,380,405,50,
196,371,396,50,
197,359,382,46,
198,353,376,46,
199,336,364,56,
200,337,355,36,
201,327,345,36,
202,321,342,42,
203,312,330,36,
204,307,324,34,
205,300,317,34,
206,293,311,36,
207,284,301,34,
208,279,295,32,
209,273,288,30,
210,272,287,30,
211,266,280,28,
212,265,278,26,
213,260,270,20,
214,258,271,26,
215,255,268,26,
216,255,261,12,
217,252,265,26,
218,255,269,28,
219,255,264,18,
220,262,270,16,
221,263,271,16,
222,270,278,16,
223,273,281,16,
224,283,292,18,
225,284,291,14,
226,294,299,10,
227,297,304,14,
228,306,314,16,
229,312,318,12,
230,312,323,22,
231,321,328,14,
232,341,342,2,
233,323,330,14,
234,344,352,16,
235,348,355,14,
236,354,359,10,
237,359,367,16,
238,367,374,14,
239,368,376,16,
240,379,387,16,
241,381,389,16,
242,388,396,16,
243,391,401,20,
244,399,408,18,
245,403,411,16,
246,413,424,22,
247,414,419,10,
248,424,433,18,
249,425,440,30,
250,438,447,18,
251,440,448,16,
252,444,454,20,
253,448,456,16,
254,451,460,18,
255,452,461,18,
