height,width,bottom,rate,gravity,target,
255,152,0,1.68,127,,
pixel,Brightness,Background,Difference,
0,604,630,52,
1,603,630,54,
2,609,636,54,
3,610,636,52,
4,606,632,52,
5,609,635,52,
6,619,647,56,
7,620,647,54,
8,623,647,48,
9,620,657,74,
10,627,655,56,
11,625,654,58,
12,638,668,60,
13,638,667,58,
14,637,668,62,
15,642,673,62,
16,647,680,66,
17,653,684,62,
18,659,690,62,
19,659,691,64,
20,664,696,64,
21,664,696,64,
22,665,699,68,
23,676,707,62,
24,670,708,76,
25,679,712,66,
26,685,713,56,
27,684,719,70,
28,691,726,70,
29,696,732,72,
30,696,732,72,
31,694,729,70,
32,704,741,74,
33,715,753,76,
34,717,757,80,
35,716,753,74,
36,722,760,76,
37,727,767,80,
38,732,772,80,
39,732,766,68,
40,719,764,90,
41,728,768,80,
42,756,799,86,
43,768,812,88,
44,756,799,86,
45,734,776,84,
46,747,790,86,
47,764,809,90,
48,781,828,94,
49,792,838,92,
50,780,832,104,
51,770,815,90,
52,790,830,80,
53,790,840,100,
54,800,845,90,
55,804,854,100,
56,811,863,104,
57,815,867,104,
58,819,873,108,
59,827,884,114,
60,836,890,108,
61,834,889,110,
62,827,880,106,
63,830,884,108,
64,849,906,114,
65,857,917,120,
66,847,906,118,
67,822,880,116,
68,820,880,120,
69,839,902,126,
70,830,890,120,
71,829,892,126,
72,867,927,120,
73,849,917,136,
74,835,907,144,
75,841,908,134,
76,849,919,140,
77,847,918,142,
78,841,911,140,
79,835,903,136,
80,844,920,152,
81,843,920,154,
82,831,910,158,
83,824,910,172,
84,834,907,146,
85,832,914,164,
86,830,915,170,
87,828,912,168,
88,825,913,176,
89,820,910,180,
90,819,911,184,
91,808,898,180,
92,796,892,192,
93,790,886,192,
94,803,904,202,
95,799,903,208,
96,796,905,218,
97,789,894,210,
98,792,903,222,
99,783,906,246,
100,783,903,240,
101,783,905,244,
102,786,910,248,
103,785,911,252,
104,783,911,256,
105,772,912,280,
106,772,905,266,
107,766,900,268,
108,755,902,294,
109,766,903,274,
110,757,899,284,
111,751,898,294,
112,755,905,300,
113,755,908,306,
114,755,906,302,
115,759,905,292,
116,760,899,278,
117,768,898,260,
118,756,891,270,
119,740,891,302,
120,736,893,314,
121,748,903,310,
122,763,916,306,
123,764,913,298,
124,762,910,296,
125,755,903,296,
126,755,900,290,
127,750,898,296,
128,743,888,290,
129,739,883,288,
130,743,883,280,
131,746,886,280,
132,753,891,276,
133,745,879,268,
134,745,882,274,
135,748,888,280,
136,745,876,262,
137,732,870,276,
138,737,867,260,
139,728,857,258,
140,728,856,256,
141,723,855,264,
142,721,849,256,
143,709,844,270,
144,712,843,262,
145,713,839,252,
146,707,839,264,
147,701,830,258,
148,693,823,260,
149,687,815,256,
150,679,814,270,
151,679,812,266,
152,676,804,256,
153,668,804,272,
154,663,795,264,
155,655,787,264,
156,652,783,262,
157,641,771,260,
158,646,770,248,
159,642,773,262,
160,638,767,258,
161,627,753,252,
162,625,751,252,
163,612,735,246,
164,609,732,246,
165,608,723,230,
166,609,728,238,
167,600,716,232,
168,598,710,224,
169,588,703,230,
170,587,697,220,
171,587,687,200,
172,574,678,208,
173,568,668,200,
174,564,664,200,
175,553,652,198,
176,550,645,190,
177,537,630,186,
178,532,621,178,
179,519,607,176,
180,513,598,170,
181,499,580,162,
182,491,569,156,
183,478,555,154,
184,471,543,144,
185,455,527,144,
186,448,515,134,
187,435,504,138,
188,428,493,130,
189,415,477,124,
190,409,468,118,
191,397,459,124,
192,389,445,112,
193,379,429,100,
194,366,419,106,
195,355,407,104,
196,360,399,78,
197,341,384,86,
198,335,376,82,
199,326,365,78,
200,319,358,78,
201,308,345,74,
202,304,344,80,
203,306,332,52,
204,294,326,64,
205,287,318,62,
206,283,312,58,
207,273,302,58,
208,270,295,50,
209,264,289,50,
210,262,287,50,
211,259,281,44,
212,253,280,54,
213,248,271,46,
214,250,271,42,
215,247,269,44,
216,248,263,30,
217,243,262,38,
218,247,273,52,
219,248,267,38,
220,252,271,38,
221,254,271,34,
222,259,278,38,
223,262,283,42,
224,269,292,46,
225,273,294,42,
226,279,299,40,
227,278,305,54,
228,297,316,38,
229,295,319,48,
230,299,324,50,
231,304,330,52,
232,315,343,56,
233,304,332,56,
234,323,352,58,
235,324,355,62,
236,331,363,64,
237,333,368,70,
238,342,376,68,
239,344,377,66,
240,352,388,72,
241,354,391,74,
242,361,399,76,
243,365,403,76,
244,368,410,84,
245,371,412,82,
246,382,427,90,
247,382,422,80,
248,391,432,82,
249,391,444,106,
250,401,448,94,
251,401,450,98,
252,408,456,96,
253,409,459,100,
254,414,463,98,
255,412,463,102,
