height,width,bottom,rate,gravity,target,
242,84,13,2.88,140,,
pixel,Brightness,Background,Difference,
0,621,633,24,
1,620,632,24,
2,626,639,26,
3,628,639,22,
4,623,634,22,
5,620,639,38,
6,641,649,16,
7,639,651,24,
8,641,654,26,
9,638,652,28,
10,643,659,32,
11,641,655,28,
12,660,670,20,
13,657,671,28,
14,654,665,22,
15,660,676,32,
16,665,688,46,
17,670,687,34,
18,675,694,38,
19,675,696,42,
20,679,694,30,
21,682,700,36,
22,683,703,40,
23,691,711,40,
24,690,711,42,
25,695,716,42,
26,696,717,42,
27,701,722,42,
28,707,730,46,
29,711,736,50,
30,710,734,48,
31,708,734,52,
32,719,745,52,
33,728,756,56,
34,733,760,54,
35,729,757,56,
36,729,765,72,
37,742,768,52,
38,748,775,54,
39,744,777,66,
40,732,763,62,
41,738,771,66,
42,768,803,70,
43,775,815,80,
44,763,803,80,
45,741,780,78,
46,756,793,74,
47,775,814,78,
48,791,831,80,
49,799,841,84,
50,795,838,86,
51,783,822,78,
52,789,830,82,
53,798,852,108,
54,807,853,92,
55,813,860,94,
56,818,867,98,
57,820,872,104,
58,828,878,100,
59,835,887,104,
60,844,897,106,
61,838,895,114,
62,833,886,106,
63,843,889,92,
64,856,909,106,
65,864,926,124,
66,855,911,112,
67,832,886,108,
68,831,885,108,
69,851,907,112,
70,840,895,110,
71,836,894,116,
72,878,939,122,
73,861,920,118,
74,847,907,120,
75,856,914,116,
76,868,924,112,
77,862,921,118,
78,859,919,120,
79,854,911,114,
80,867,920,106,
81,863,927,128,
82,857,915,116,
83,857,912,110,
84,859,912,106,
85,864,920,112,
86,864,919,110,
87,864,918,108,
88,865,920,110,
89,864,916,104,
90,867,918,102,
91,849,903,108,
92,844,896,104,
93,851,890,78,
94,863,909,92,
95,861,908,94,
96,862,906,88,
97,857,901,88,
98,864,908,88,
99,859,901,84,
100,865,906,82,
101,868,910,84,
102,874,913,78,
103,875,916,82,
104,876,916,80,
105,870,911,82,
106,871,911,80,
107,867,907,80,
108,865,903,76,
109,870,908,76,
110,866,903,74,
111,865,895,60,
112,871,913,84,
113,870,911,82,
114,867,908,82,
115,871,908,74,
116,865,902,74,
117,863,901,76,
118,856,894,76,
119,857,891,68,
120,857,893,72,
121,871,908,74,
122,881,921,80,
123,873,915,84,
124,883,911,56,
125,871,907,72,
126,867,905,76,
127,862,899,74,
128,855,891,72,
129,849,884,70,
130,847,886,78,
131,850,888,76,
132,857,896,78,
133,845,880,70,
134,846,887,82,
135,842,889,94,
136,837,879,84,
137,830,871,82,
138,825,867,84,
139,817,859,84,
140,814,860,92,
141,809,856,94,
142,805,856,102,
143,799,846,94,
144,796,846,100,
145,790,843,106,
146,787,840,106,
147,779,831,104,
148,770,825,110,
149,761,817,112,
150,756,814,116,
151,756,815,118,
152,751,812,122,
153,739,799,120,
154,735,796,122,
155,721,790,138,
156,719,784,130,
157,713,772,118,
158,713,777,128,
159,703,770,134,
160,701,768,134,
161,687,754,134,
162,686,752,132,
163,671,739,136,
164,668,730,124,
165,658,724,132,
166,665,737,144,
167,653,718,130,
168,647,711,128,
169,639,707,136,
170,636,700,128,
171,626,687,122,
172,617,688,142,
173,608,671,126,
174,608,668,120,
175,595,654,118,
176,591,648,114,
177,575,631,112,
178,570,624,108,
179,558,609,102,
180,543,600,114,
181,533,583,100,
182,527,572,90,
183,508,556,96,
184,500,547,94,
185,484,529,90,
186,473,518,90,
187,463,504,82,
188,452,494,84,
189,438,479,82,
190,429,470,82,
191,416,455,78,
192,408,447,78,
193,392,432,80,
194,383,420,74,
195,371,409,76,
196,364,399,70,
197,349,387,76,
198,342,376,68,
199,332,363,62,
200,323,367,88,
201,312,348,72,
202,310,345,70,
203,299,334,70,
204,293,327,68,
205,284,319,70,
206,280,313,66,
207,270,302,64,
208,265,299,68,
209,262,289,54,
210,253,289,72,
211,247,284,74,
212,254,280,52,
213,241,273,64,
214,241,273,64,
215,236,269,66,
216,236,268,64,
217,230,263,66,
218,236,268,64,
219,231,267,72,
220,235,272,74,
221,237,272,70,
222,242,280,76,
223,246,283,74,
224,255,287,64,
225,255,300,90,
226,263,304,82,
227,269,307,76,
228,275,316,82,
229,279,319,80,
230,284,319,70,
231,289,331,84,
232,300,345,90,
233,287,332,90,
234,312,354,84,
235,311,357,92,
236,313,363,100,
237,323,367,88,
238,331,376,90,
239,331,378,94,
240,342,389,94,
241,343,391,96,
242,350,398,96,
243,353,403,100,
244,362,412,100,
245,364,415,102,
246,374,425,102,
247,374,425,102,
248,384,436,104,
249,385,438,106,
250,396,449,106,
251,395,451,112,
252,401,455,108,
253,406,460,108,
254,409,465,112,
255,412,460,96,
