height,width,bottom,rate,gravity,target,
203,61,52,3.33,165,,
pixel,Brightness,Background,Difference,
0,635,639,8,
1,633,638,10,
2,641,647,12,
3,639,644,10,
4,638,641,6,
5,643,647,8,
6,655,659,8,
7,654,658,8,
8,655,660,10,
9,655,660,10,
10,662,666,8,
11,664,665,2,
12,673,679,12,
13,673,678,10,
14,674,679,10,
15,679,684,10,
16,685,689,8,
17,691,696,10,
18,697,704,14,
19,700,704,8,
20,702,707,10,
21,705,714,18,
22,707,713,12,
23,715,719,8,
24,715,721,12,
25,719,726,14,
26,721,728,14,
27,726,732,12,
28,734,740,12,
29,739,748,18,
30,736,743,14,
31,736,743,14,
32,747,755,16,
33,759,765,12,
34,763,771,16,
35,758,766,16,
36,769,774,10,
37,770,779,18,
38,776,786,20,
39,774,783,18,
40,757,766,18,
41,768,779,22,
42,802,811,18,
43,814,824,20,
44,799,811,24,
45,774,785,22,
46,783,793,20,
47,802,814,24,
48,823,835,24,
49,833,847,28,
50,827,839,24,
51,814,825,22,
52,821,838,34,
53,830,844,28,
54,838,851,26,
55,841,856,30,
56,847,864,34,
57,850,867,34,
58,856,871,30,
59,863,880,34,
60,868,888,40,
61,866,884,36,
62,852,870,36,
63,853,871,36,
64,876,894,36,
65,883,903,40,
66,868,888,40,
67,847,862,30,
68,843,862,38,
69,864,883,38,
70,851,871,40,
71,851,873,44,
72,889,911,44,
73,870,891,42,
74,856,877,42,
75,861,883,44,
76,871,894,46,
77,869,892,46,
78,863,889,52,
79,859,883,48,
80,870,894,48,
81,864,889,50,
82,860,884,48,
83,859,881,44,
84,859,882,46,
85,864,889,50,
86,867,892,50,
87,865,890,50,
88,866,893,54,
89,865,891,52,
90,865,892,54,
91,852,878,52,
92,847,874,54,
93,845,870,50,
94,864,891,54,
95,865,891,52,
96,864,891,54,
97,860,887,54,
98,870,894,48,
99,863,890,54,
100,868,896,56,
101,870,898,56,
102,876,904,56,
103,877,905,56,
104,876,905,58,
105,872,902,60,
106,871,902,62,
107,867,897,60,
108,863,890,54,
109,864,896,64,
110,857,888,62,
111,857,884,54,
112,864,893,58,
113,866,896,60,
114,859,891,64,
115,855,887,64,
116,847,880,66,
117,846,880,68,
118,838,871,66,
119,839,875,72,
120,842,875,66,
121,849,884,70,
122,857,892,70,
123,851,886,70,
124,846,880,68,
125,839,873,68,
126,835,870,70,
127,830,864,68,
128,820,852,64,
129,809,844,70,
130,809,844,70,
131,807,844,74,
132,812,847,70,
133,800,836,72,
134,799,839,80,
135,796,831,70,
136,791,827,72,
137,782,818,72,
138,775,812,74,
139,767,803,72,
140,765,799,68,
141,760,796,72,
142,756,792,72,
143,750,787,74,
144,748,783,70,
145,742,779,74,
146,740,776,72,
147,728,765,74,
148,723,760,74,
149,711,750,78,
150,709,747,76,
151,708,745,74,
152,704,740,72,
153,691,729,76,
154,687,724,74,
155,680,716,72,
156,674,711,74,
157,660,697,74,
158,662,699,74,
159,653,691,76,
160,647,686,78,
161,634,671,74,
162,630,667,74,
163,615,652,74,
164,607,643,72,
165,595,632,74,
166,595,631,72,
167,580,615,70,
168,567,601,68,
169,553,587,68,
170,543,575,64,
171,527,565,76,
172,514,546,64,
173,499,531,64,
174,495,526,62,
175,478,508,60,
176,470,499,58,
177,453,481,56,
178,445,472,54,
179,433,460,54,
180,425,449,48,
181,411,435,48,
182,403,428,50,
183,391,415,48,
184,384,406,44,
185,372,393,42,
186,368,384,32,
187,354,374,40,
188,348,368,40,
189,337,356,38,
190,332,352,40,
191,324,343,38,
192,319,336,34,
193,310,327,34,
194,305,323,36,
195,300,317,34,
196,296,313,34,
197,289,308,38,
198,287,305,36,
199,284,302,36,
200,283,299,32,
201,280,297,34,
202,284,300,32,
203,282,300,36,
204,284,303,38,
205,287,306,38,
206,291,312,42,
207,294,312,36,
208,300,320,40,
209,304,327,46,
210,313,337,48,
211,321,344,46,
212,327,354,54,
213,331,358,54,
214,341,370,58,
215,345,376,62,
216,354,385,62,
217,355,387,64,
218,368,401,66,
219,374,408,68,
220,382,419,74,
221,387,423,72,
222,393,435,84,
223,399,440,82,
224,408,450,84,
225,411,453,84,
226,419,463,88,
227,426,470,88,
228,435,483,96,
229,440,487,94,
230,446,492,92,
231,452,499,94,
232,468,518,100,
233,452,501,98,
234,473,524,102,
235,481,531,100,
236,486,536,100,
237,489,542,106,
238,499,551,104,
239,499,551,104,
240,511,563,104,
241,513,565,104,
242,520,573,106,
243,523,575,104,
244,531,583,104,
245,531,583,104,
246,543,597,108,
247,543,595,104,
248,555,606,102,
249,553,604,102,
250,563,615,104,
251,563,617,108,
252,567,620,106,
253,568,623,110,
254,571,625,108,
255,571,622,102,
