height,width,bottom,rate,gravity,target,
156,115,99,1.36,192,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,596,592,8,
2,604,600,8,
3,608,606,4,
4,612,610,4,
5,620,617,6,
6,633,631,4,
7,620,618,4,
8,621,619,4,
9,632,630,4,
10,639,635,8,
11,648,646,4,
12,653,651,4,
13,657,655,4,
14,666,663,6,
15,658,655,6,
16,665,663,4,
17,683,679,8,
18,689,686,6,
19,692,690,4,
20,695,692,6,
21,701,699,4,
22,708,707,2,
23,711,708,6,
24,718,715,6,
25,723,721,4,
26,729,727,4,
27,732,729,6,
28,736,734,4,
29,742,740,4,
30,749,746,6,
31,753,750,6,
32,754,753,2,
33,760,759,2,
34,768,768,0,
35,768,768,0,
36,775,772,6,
37,779,776,6,
38,785,783,4,
39,787,786,2,
40,793,792,2,
41,792,791,2,
42,791,789,4,
43,805,804,2,
44,795,793,4,
45,782,780,4,
46,807,807,0,
47,814,812,4,
48,812,812,0,
49,810,809,2,
50,812,811,2,
51,815,815,0,
52,818,817,2,
53,815,814,2,
54,823,824,2,
55,823,824,2,
56,824,824,0,
57,817,817,0,
58,819,819,0,
59,831,832,2,
60,831,831,0,
61,831,831,0,
62,824,825,2,
63,827,828,2,
64,840,842,4,
65,835,836,2,
66,840,844,8,
67,847,849,4,
68,851,854,6,
69,831,835,8,
70,788,791,6,
71,833,835,4,
72,871,875,8,
73,853,856,6,
74,851,855,8,
75,852,856,8,
76,849,852,6,
77,856,861,10,
78,859,865,12,
79,859,864,10,
80,861,867,12,
81,860,866,12,
82,868,874,12,
83,872,879,14,
84,877,883,12,
85,879,886,14,
86,871,880,18,
87,872,879,14,
88,887,896,18,
89,880,888,16,
90,882,891,18,
91,889,899,20,
92,892,902,20,
93,892,900,16,
94,897,907,20,
95,898,908,20,
96,903,913,20,
97,903,915,24,
98,906,917,22,
99,910,921,22,
100,915,927,24,
101,914,925,22,
102,918,929,22,
103,918,930,24,
104,926,938,24,
105,924,938,28,
106,919,932,26,
107,903,917,28,
108,912,927,30,
109,920,934,28,
110,920,934,28,
111,915,927,24,
112,920,933,26,
113,918,934,32,
114,916,935,38,
115,916,934,36,
116,923,940,34,
117,924,942,36,
118,920,939,38,
119,911,931,40,
120,921,941,40,
121,926,945,38,
122,946,966,40,
123,957,979,44,
124,956,977,42,
125,945,967,44,
126,939,962,46,
127,929,954,50,
128,915,939,48,
129,915,941,52,
130,924,951,54,
131,925,954,58,
132,932,961,58,
133,920,950,60,
134,911,942,62,
135,917,951,68,
136,926,960,68,
137,916,950,68,
138,917,952,70,
139,917,956,78,
140,919,958,78,
141,905,947,84,
142,911,952,82,
143,908,952,88,
144,908,955,94,
145,901,951,100,
146,902,953,102,
147,892,945,106,
148,883,941,116,
149,878,936,116,
150,877,937,120,
151,870,932,124,
152,866,928,124,
153,860,924,128,
154,857,921,128,
155,847,911,128,
156,843,909,132,
157,845,913,136,
158,846,913,134,
159,824,889,130,
160,819,882,126,
161,817,881,128,
162,816,880,128,
163,806,870,128,
164,812,873,122,
165,804,864,120,
166,796,850,108,
167,755,809,108,
168,731,780,98,
169,738,786,96,
170,758,811,106,
171,752,805,106,
172,748,799,102,
173,737,789,104,
174,732,783,102,
175,730,782,104,
176,727,778,102,
177,711,764,106,
178,719,771,104,
179,713,768,110,
180,717,772,110,
181,717,771,108,
182,715,769,108,
183,712,768,112,
184,713,769,112,
185,711,768,114,
186,719,778,118,
187,724,784,120,
188,732,793,122,
189,739,799,120,
190,747,812,130,
191,747,813,132,
192,755,822,134,
193,757,826,138,
194,765,833,136,
195,765,833,136,
196,764,832,136,
197,758,825,134,
198,760,831,142,
199,756,827,142,
200,761,831,140,
201,769,839,140,
202,769,839,140,
203,755,824,138,
204,768,839,142,
205,771,841,140,
206,773,843,140,
207,768,839,142,
208,773,844,142,
209,768,838,140,
210,771,842,142,
211,766,835,138,
212,769,840,142,
213,764,835,142,
214,768,839,142,
215,766,841,150,
216,767,840,146,
217,756,824,136,
218,762,835,146,
219,764,839,150,
220,765,841,152,
221,760,836,152,
222,766,841,150,
223,760,839,158,
224,760,836,152,
225,752,828,152,
226,760,839,158,
227,760,833,146,
228,760,830,140,
229,747,820,146,
230,756,837,162,
231,763,844,162,
232,775,857,164,
233,750,830,160,
234,759,840,162,
235,770,854,168,
236,766,849,166,
237,757,838,162,
238,760,840,160,
239,760,841,162,
240,764,847,166,
241,763,844,162,
242,765,845,160,
243,763,841,156,
244,770,848,156,
245,768,846,156,
246,774,850,152,
247,771,847,152,
248,775,851,152,
249,772,846,148,
250,777,851,148,
251,774,846,144,
252,775,848,146,
253,777,847,140,
254,780,849,138,
255,768,835,134,
