height,width,bottom,rate,gravity,target,
188,49,67,3.84,176,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,628,634,12,
2,636,639,6,
3,635,634,2,
4,631,636,10,
5,635,641,12,
6,646,649,6,
7,647,653,12,
8,649,655,12,
9,647,647,0,
10,654,665,22,
11,653,659,12,
12,667,671,8,
13,660,671,22,
14,668,671,6,
15,676,677,2,
16,678,682,8,
17,684,689,10,
18,689,693,8,
19,689,698,18,
20,694,699,10,
21,696,701,10,
22,697,703,12,
23,708,711,6,
24,707,713,12,
25,711,716,10,
26,712,718,12,
27,718,723,10,
28,724,730,12,
29,731,737,12,
30,729,736,14,
31,728,734,12,
32,740,746,12,
33,752,757,10,
34,756,762,12,
35,752,759,14,
36,759,767,16,
37,766,769,6,
38,766,776,20,
39,769,779,20,
40,765,759,12,
41,767,775,16,
42,799,808,18,
43,810,816,12,
44,798,804,12,
45,775,782,14,
46,787,796,18,
47,809,814,10,
48,828,834,12,
49,838,844,12,
50,830,838,16,
51,818,826,16,
52,827,837,20,
53,836,844,16,
54,846,854,16,
55,855,860,10,
56,862,870,16,
57,865,872,14,
58,873,880,14,
59,882,889,14,
60,889,896,14,
61,888,897,18,
62,880,887,14,
63,883,892,18,
64,905,915,20,
65,915,923,16,
66,903,911,16,
67,881,896,30,
68,876,887,22,
69,895,908,26,
70,896,896,0,
71,888,897,18,
72,932,940,16,
73,915,922,14,
74,899,905,12,
75,908,916,16,
76,915,926,22,
77,920,925,10,
78,908,920,24,
79,902,913,22,
80,917,927,20,
81,911,923,24,
82,907,916,18,
83,903,914,22,
84,903,912,18,
85,910,920,20,
86,910,920,20,
87,908,919,22,
88,908,919,22,
89,905,918,26,
90,905,914,18,
91,892,904,24,
92,885,897,24,
93,879,889,20,
94,897,912,30,
95,897,907,20,
96,896,904,16,
97,888,911,46,
98,897,910,26,
99,889,903,28,
100,888,908,40,
101,903,911,16,
102,903,911,16,
103,902,915,26,
104,903,920,34,
105,897,913,32,
106,897,910,26,
107,887,909,44,
108,889,906,34,
109,892,909,34,
110,890,903,26,
111,884,902,36,
112,892,910,36,
113,894,911,34,
114,889,910,42,
115,892,908,32,
116,886,904,36,
117,887,903,32,
118,879,894,30,
119,876,897,42,
120,877,897,40,
121,888,903,30,
122,899,928,58,
123,897,918,42,
124,892,911,38,
125,888,908,40,
126,884,905,42,
127,880,900,40,
128,871,892,42,
129,864,886,44,
130,867,889,44,
131,870,889,38,
132,871,898,54,
133,868,887,38,
134,870,887,34,
135,864,886,44,
136,862,881,38,
137,852,876,48,
138,847,870,46,
139,839,861,44,
140,840,861,42,
141,837,858,42,
142,832,854,44,
143,827,849,44,
144,827,847,40,
145,821,844,46,
146,819,841,44,
147,811,834,46,
148,804,827,46,
149,796,819,46,
150,792,815,46,
151,792,817,50,
152,787,813,52,
153,775,796,42,
154,769,801,64,
155,761,794,66,
156,760,785,50,
157,740,775,70,
158,748,780,64,
159,745,766,42,
160,736,771,70,
161,723,760,74,
162,719,753,68,
163,705,740,70,
164,700,735,70,
165,691,728,74,
166,696,732,72,
167,684,720,72,
168,675,713,76,
169,667,706,78,
170,662,702,80,
171,651,689,76,
172,641,680,78,
173,632,671,78,
174,627,668,82,
175,614,655,82,
176,609,647,76,
177,592,632,80,
178,584,625,82,
179,571,610,78,
180,560,600,80,
181,545,583,76,
182,535,572,74,
183,520,559,78,
184,511,543,64,
185,494,531,74,
186,486,525,78,
187,470,505,70,
188,457,494,74,
189,455,480,50,
190,437,470,66,
191,424,457,66,
192,415,448,66,
193,401,432,62,
194,391,419,56,
195,381,409,56,
196,374,400,52,
197,359,387,56,
198,352,377,50,
199,342,367,50,
200,335,359,48,
201,323,348,50,
202,322,345,46,
203,312,334,44,
204,305,327,44,
205,297,319,44,
206,292,315,46,
207,284,304,40,
208,279,300,42,
209,272,289,34,
210,269,286,34,
211,267,291,48,
212,261,280,38,
213,252,274,44,
214,264,274,20,
215,252,268,32,
216,252,270,36,
217,248,264,32,
218,252,268,32,
219,249,268,38,
220,262,272,20,
221,256,275,38,
222,255,280,50,
223,263,284,42,
224,271,291,40,
225,272,293,42,
226,280,302,44,
227,284,307,46,
228,291,317,52,
229,293,320,54,
230,296,326,60,
231,303,333,60,
232,315,344,58,
233,302,334,64,
234,323,355,64,
235,325,358,66,
236,331,364,66,
237,334,368,68,
238,343,380,74,
239,344,379,70,
240,353,385,64,
241,355,401,92,
242,361,401,80,
243,366,404,76,
244,374,412,76,
245,375,416,82,
246,385,427,84,
247,386,427,82,
248,398,438,80,
249,397,438,82,
250,403,449,92,
251,414,452,76,
252,419,458,78,
253,418,461,86,
254,422,464,84,
255,423,465,84,
