height,width,bottom,rate,gravity,target,
249,130,6,1.92,143,,
pixel,Brightness,Background,Difference,
0,620,636,30,
1,620,636,28,
2,627,643,28,
3,625,641,30,
4,624,639,30,
5,627,643,26,
6,639,655,32,
7,636,655,32,
8,639,657,32,
9,638,657,36,
10,643,664,34,
11,643,662,32,
12,655,675,32,
13,654,675,36,
14,655,675,34,
15,659,681,36,
16,664,687,38,
17,670,693,36,
18,676,704,46,
19,675,700,38,
20,679,704,40,
21,681,707,38,
22,684,710,42,
23,691,716,32,
24,691,718,42,
25,695,723,44,
26,696,724,44,
27,700,730,48,
28,706,737,46,
29,711,743,46,
30,708,740,44,
31,707,739,46,
32,718,750,46,
33,728,762,50,
34,732,768,52,
35,727,763,54,
36,734,769,54,
37,737,775,56,
38,743,783,60,
39,739,779,58,
40,723,763,58,
41,736,775,62,
42,764,807,64,
43,775,821,66,
44,764,807,64,
45,740,781,62,
46,748,790,64,
47,764,811,72,
48,783,831,70,
49,792,845,80,
50,786,836,76,
51,771,823,80,
52,778,831,80,
53,787,840,80,
54,795,847,80,
55,797,851,84,
56,804,860,86,
57,807,863,82,
58,812,870,90,
59,817,877,94,
60,824,881,92,
61,819,879,96,
62,807,866,94,
63,807,867,98,
64,829,890,102,
65,837,899,104,
66,828,883,96,
67,803,858,92,
68,803,857,92,
69,820,880,104,
70,806,868,104,
71,807,870,106,
72,844,908,108,
73,825,888,108,
74,812,873,108,
75,818,880,110,
76,827,890,114,
77,825,888,114,
78,820,884,112,
79,816,879,110,
80,827,892,122,
81,822,887,118,
82,817,880,112,
83,815,879,118,
84,815,879,120,
85,821,888,122,
86,823,888,120,
87,820,888,124,
88,820,888,126,
89,819,888,128,
90,820,889,128,
91,808,875,126,
92,803,871,128,
93,798,866,128,
94,816,888,138,
95,814,888,138,
96,814,890,144,
97,813,885,146,
98,814,892,146,
99,809,887,148,
100,812,892,150,
101,816,895,152,
102,819,902,156,
103,819,902,156,
104,817,902,156,
105,812,897,162,
106,814,898,164,
107,807,894,168,
108,799,888,168,
109,799,892,174,
110,791,883,174,
111,787,881,178,
112,795,893,188,
113,796,896,192,
114,795,888,180,
115,790,883,178,
116,780,877,180,
117,771,877,196,
118,758,869,206,
119,756,871,214,
120,755,873,220,
121,760,880,224,
122,764,890,236,
123,755,883,238,
124,748,878,246,
125,739,871,252,
126,734,867,254,
127,725,862,262,
128,711,849,268,
129,704,841,266,
130,703,841,272,
131,700,841,278,
132,702,845,280,
133,689,833,282,
134,687,832,282,
135,684,830,286,
136,680,825,288,
137,673,820,292,
138,665,809,288,
139,654,799,288,
140,654,798,286,
141,652,795,286,
142,650,790,276,
143,647,784,276,
144,647,781,270,
145,646,776,264,
146,647,775,258,
147,641,763,248,
148,639,758,242,
149,630,747,238,
150,630,744,232,
151,629,743,230,
152,625,738,226,
153,618,728,222,
154,616,721,212,
155,607,713,210,
156,607,711,206,
157,594,696,202,
158,596,696,198,
159,590,688,192,
160,586,684,192,
161,574,670,190,
162,571,664,184,
163,560,649,178,
164,554,641,170,
165,544,630,170,
166,542,629,172,
167,529,614,166,
168,518,603,168,
169,505,586,156,
170,497,575,152,
171,486,560,148,
172,473,543,138,
173,461,529,134,
174,457,524,134,
175,441,505,124,
176,435,498,126,
177,420,480,120,
178,413,471,118,
179,403,459,112,
180,396,449,108,
181,383,434,102,
182,377,427,102,
183,366,413,94,
184,359,404,90,
185,353,392,86,
186,342,384,84,
187,333,374,82,
188,327,367,80,
189,319,355,74,
190,314,350,70,
191,307,342,72,
192,302,335,64,
193,294,328,66,
194,289,323,68,
195,284,316,64,
196,283,312,62,
197,275,305,60,
198,275,304,56,
199,272,303,62,
200,270,299,58,
201,268,295,54,
202,271,300,58,
203,271,298,54,
204,272,302,58,
205,275,304,58,
206,280,310,58,
207,281,312,62,
208,286,319,64,
209,293,326,64,
210,300,335,64,
211,305,341,68,
212,313,352,72,
213,317,356,76,
214,327,368,78,
215,332,375,82,
216,343,384,88,
217,339,385,90,
218,352,399,92,
219,356,406,98,
220,364,416,100,
221,369,423,110,
222,376,430,108,
223,379,436,108,
224,387,448,120,
225,389,451,120,
226,396,461,124,
227,403,468,128,
228,412,480,136,
229,415,484,134,
230,420,492,138,
231,423,499,144,
232,440,515,148,
233,428,498,138,
234,446,520,144,
235,451,529,148,
236,455,535,150,
237,460,539,152,
238,468,549,154,
239,470,550,154,
240,479,561,156,
241,483,563,160,
242,487,572,160,
243,488,573,162,
244,495,581,168,
245,497,583,166,
246,508,594,166,
247,508,592,166,
248,515,604,170,
249,514,603,170,
250,524,614,174,
251,525,615,174,
252,529,619,174,
253,532,620,168,
254,532,622,164,
255,529,620,176,
