height,width,bottom,rate,gravity,target,
231,72,24,3.21,151,,
pixel,Brightness,Background,Difference,
0,628,639,22,
1,627,638,22,
2,635,647,24,
3,633,644,22,
4,631,641,20,
5,636,647,22,
6,647,659,24,
7,646,658,24,
8,649,660,22,
9,648,660,24,
10,653,666,26,
11,652,665,26,
12,664,679,30,
13,664,678,28,
14,664,679,30,
15,670,684,28,
16,674,689,30,
17,680,696,32,
18,686,704,36,
19,687,704,34,
20,691,707,32,
21,694,714,40,
22,696,713,34,
23,702,719,34,
24,702,721,38,
25,706,726,40,
26,707,728,42,
27,712,732,40,
28,719,740,42,
29,724,748,48,
30,721,743,44,
31,719,743,48,
32,729,755,52,
33,740,765,50,
34,745,771,52,
35,739,766,54,
36,748,774,52,
37,754,779,50,
38,758,786,56,
39,755,783,56,
40,739,766,54,
41,749,779,60,
42,781,811,60,
43,792,824,64,
44,779,811,64,
45,752,785,66,
46,760,793,66,
47,779,814,70,
48,800,835,70,
49,810,847,74,
50,806,839,66,
51,792,825,66,
52,796,838,84,
53,806,844,76,
54,814,851,74,
55,817,856,78,
56,824,864,80,
57,825,867,84,
58,831,871,80,
59,839,880,82,
60,843,888,90,
61,840,884,88,
62,828,870,84,
63,828,871,86,
64,849,894,90,
65,857,903,92,
66,844,888,88,
67,819,862,86,
68,819,862,86,
69,840,883,86,
70,828,871,86,
71,828,873,90,
72,865,911,92,
73,847,891,88,
74,833,877,88,
75,840,883,86,
76,852,894,84,
77,847,892,90,
78,845,889,88,
79,840,883,86,
80,851,894,86,
81,847,889,84,
82,843,884,82,
83,842,881,78,
84,844,882,76,
85,849,889,80,
86,851,892,82,
87,850,890,80,
88,854,893,78,
89,852,891,78,
90,854,892,76,
91,840,878,76,
92,836,874,76,
93,839,870,62,
94,854,891,74,
95,856,891,70,
96,856,891,70,
97,851,887,72,
98,864,894,60,
99,860,890,60,
100,860,896,72,
101,864,898,68,
102,870,904,68,
103,870,905,70,
104,871,905,68,
105,866,902,72,
106,865,902,74,
107,861,897,72,
108,857,890,66,
109,863,896,66,
110,855,888,66,
111,852,884,64,
112,860,893,66,
113,860,896,72,
114,856,891,70,
115,852,887,70,
116,846,880,68,
117,845,880,70,
118,837,871,68,
119,839,875,72,
120,840,875,70,
121,849,884,70,
122,856,892,72,
123,851,886,70,
124,844,880,72,
125,838,873,70,
126,835,870,70,
127,828,864,72,
128,819,852,66,
129,810,844,68,
130,809,844,70,
131,808,844,72,
132,812,847,70,
133,799,836,74,
134,798,839,82,
135,796,831,70,
136,790,827,74,
137,782,818,72,
138,775,812,74,
139,766,803,74,
140,763,799,72,
141,759,796,74,
142,754,792,76,
143,749,787,76,
144,745,783,76,
145,739,779,80,
146,737,776,78,
147,726,765,78,
148,721,760,78,
149,709,750,82,
150,706,747,82,
151,705,745,80,
152,700,740,80,
153,688,729,82,
154,683,724,82,
155,673,716,86,
156,673,711,76,
157,658,697,78,
158,659,699,80,
159,649,691,84,
160,643,686,86,
161,631,671,80,
162,626,667,82,
163,610,652,84,
164,602,643,82,
165,591,632,82,
166,591,631,80,
167,575,615,80,
168,562,601,78,
169,548,587,78,
170,537,575,76,
171,523,565,84,
172,508,546,76,
173,494,531,74,
174,489,526,74,
175,472,508,72,
176,463,499,72,
177,447,481,68,
178,438,472,68,
179,425,460,70,
180,417,449,64,
181,406,435,58,
182,395,428,66,
183,383,415,64,
184,374,406,64,
185,362,393,62,
186,353,384,62,
187,347,374,54,
188,336,368,64,
189,326,356,60,
190,319,352,66,
191,312,343,62,
192,306,336,60,
193,297,327,60,
194,291,323,64,
195,286,317,62,
196,281,313,64,
197,274,308,68,
198,273,305,64,
199,270,302,64,
200,267,299,64,
201,265,297,64,
202,268,300,64,
203,265,300,70,
204,268,303,70,
205,271,306,70,
206,276,312,72,
207,280,312,64,
208,286,320,68,
209,291,327,72,
210,300,337,74,
211,304,344,80,
212,318,354,72,
213,317,358,82,
214,327,370,86,
215,334,376,84,
216,342,385,86,
217,344,387,86,
218,356,401,90,
219,359,408,98,
220,371,419,96,
221,376,423,94,
222,382,435,106,
223,387,440,106,
224,399,450,102,
225,401,453,104,
226,412,463,102,
227,417,470,106,
228,428,483,110,
229,432,487,110,
230,438,492,108,
231,444,499,110,
232,461,518,114,
233,446,501,110,
234,467,524,114,
235,475,531,112,
236,480,536,112,
237,484,542,116,
238,494,551,114,
239,495,551,112,
240,507,563,112,
241,509,565,112,
242,517,573,112,
243,523,575,104,
244,527,583,112,
245,529,583,108,
246,541,597,112,
247,540,595,110,
248,551,606,110,
249,553,604,102,
250,561,615,108,
251,562,617,110,
252,566,620,108,
253,568,623,110,
254,571,625,108,
255,570,622,104,
