height,width,bottom,rate,gravity,target,
133,237,0,0.56,70,,
pixel,Brightness,Background,Difference,
0,538,604,132,
1,535,601,132,
2,541,609,136,
3,544,613,138,
4,547,617,140,
5,552,625,146,
6,564,638,148,
7,550,627,154,
8,553,625,144,
9,560,636,152,
10,563,643,160,
11,572,653,162,
12,576,659,166,
13,579,663,168,
14,587,671,168,
15,580,664,168,
16,583,670,174,
17,600,688,176,
18,604,696,184,
19,606,697,182,
20,608,700,184,
21,614,707,186,
22,620,714,188,
23,620,716,192,
24,625,723,196,
25,632,728,192,
26,636,735,198,
27,638,738,200,
28,641,743,204,
29,646,748,204,
30,651,753,204,
31,653,758,210,
32,655,760,210,
33,660,766,212,
34,668,774,212,
35,666,774,216,
36,670,780,220,
37,673,783,220,
38,679,790,222,
39,680,792,224,
40,684,798,228,
41,683,798,230,
42,679,796,234,
43,692,811,238,
44,679,801,244,
45,668,787,238,
46,692,813,242,
47,699,819,240,
48,698,816,236,
49,694,816,244,
50,694,817,246,
51,699,822,246,
52,700,824,248,
53,696,822,252,
54,704,830,252,
55,703,829,252,
56,701,830,258,
57,700,824,248,
58,700,826,252,
59,708,839,262,
60,707,839,264,
61,704,838,268,
62,699,831,264,
63,703,834,262,
64,715,848,266,
65,708,844,272,
66,716,849,266,
67,720,856,272,
68,726,860,268,
69,710,839,258,
70,665,796,262,
71,702,842,280,
72,743,882,278,
73,723,863,280,
74,721,862,282,
75,721,864,286,
76,718,860,284,
77,725,868,286,
78,728,871,286,
79,725,871,292,
80,728,873,290,
81,728,872,288,
82,732,881,298,
83,735,887,304,
84,739,891,304,
85,739,892,306,
86,742,886,288,
87,744,886,284,
88,749,901,304,
89,740,895,310,
90,744,897,306,
91,755,904,298,
92,755,908,306,
93,752,907,310,
94,760,913,306,
95,764,915,302,
96,766,920,308,
97,768,920,304,
98,771,924,306,
99,774,927,306,
100,781,934,306,
101,780,931,302,
102,783,935,304,
103,784,935,302,
104,791,944,306,
105,790,943,306,
106,783,936,306,
107,769,921,304,
108,779,931,304,
109,785,940,310,
110,779,939,320,
111,771,932,322,
112,783,937,308,
113,812,939,254,
114,831,940,218,
115,823,939,232,
116,801,946,290,
117,787,945,316,
118,792,941,298,
119,799,935,272,
120,819,945,252,
121,830,948,236,
122,857,968,222,
123,878,982,208,
124,883,980,194,
125,881,971,180,
126,886,965,158,
127,884,958,148,
128,884,943,118,
129,895,944,98,
130,913,953,80,
131,927,957,60,
132,943,964,42,
133,935,952,34,
134,935,944,18,
135,948,952,8,
136,961,963,4,
137,955,952,6,
138,962,953,18,
139,965,956,18,
140,970,962,16,
141,958,949,18,
142,962,956,12,
143,960,955,10,
144,958,956,4,
145,952,952,0,
146,954,956,4,
147,946,949,6,
148,941,943,4,
149,935,938,6,
150,936,939,6,
151,931,934,6,
152,927,931,8,
153,924,926,4,
154,924,924,0,
155,915,915,0,
156,914,911,6,
157,920,914,12,
158,921,915,12,
159,898,891,14,
160,891,883,16,
161,890,882,16,
162,889,882,14,
163,878,871,14,
164,883,874,18,
165,872,864,16,
166,860,852,16,
167,815,807,16,
168,787,779,16,
169,792,783,18,
170,816,807,18,
171,812,803,18,
172,807,799,16,
173,798,791,14,
174,793,784,18,
175,793,783,20,
176,789,780,18,
177,775,767,16,
178,783,773,20,
179,779,769,20,
180,785,775,20,
181,783,773,20,
182,782,771,22,
183,780,770,20,
184,782,772,20,
185,782,772,20,
186,795,783,24,
187,801,792,18,
188,810,799,22,
189,816,804,24,
190,827,816,22,
191,827,816,22,
192,835,825,20,
193,837,828,18,
194,846,835,22,
195,846,835,22,
196,844,831,26,
197,838,825,26,
198,840,830,20,
199,839,828,22,
200,842,830,24,
201,849,838,22,
202,851,839,24,
203,833,823,20,
204,847,835,24,
205,851,839,24,
206,851,839,24,
207,847,837,20,
208,852,841,22,
209,847,836,22,
210,850,839,22,
211,844,831,26,
212,847,836,22,
213,844,831,26,
214,849,837,24,
215,847,836,22,
216,847,837,20,
217,831,820,22,
218,843,831,24,
219,847,836,22,
220,849,838,22,
221,844,831,26,
222,848,837,22,
223,846,834,24,
224,843,831,24,
225,836,824,24,
226,845,835,20,
227,839,828,22,
228,835,825,20,
229,826,816,20,
230,843,831,24,
231,850,839,22,
232,863,852,22,
233,835,825,20,
234,846,835,22,
235,860,848,24,
236,856,845,22,
237,844,833,22,
238,845,834,22,
239,846,835,22,
240,852,843,18,
241,849,839,20,
242,849,840,18,
243,847,836,22,
244,853,843,20,
245,850,839,22,
246,854,843,22,
247,851,840,22,
248,855,846,18,
249,849,839,20,
250,854,844,20,
251,850,840,20,
252,852,841,22,
253,851,839,24,
254,854,841,26,
255,839,828,22,
