height,width,bottom,rate,gravity,target,
255,390,0,0.65,118,,
pixel,Brightness,Background,Difference,
0,527,633,212,
1,526,632,212,
2,531,639,216,
3,529,639,220,
4,525,634,218,
5,527,639,224,
6,536,649,226,
7,536,651,230,
8,536,654,236,
9,536,652,232,
10,539,659,240,
11,536,655,238,
12,547,670,246,
13,545,671,252,
14,537,665,256,
15,548,676,256,
16,550,688,276,
17,551,687,272,
18,556,694,276,
19,555,696,282,
20,555,694,278,
21,555,700,290,
22,556,703,294,
23,561,711,300,
24,560,711,302,
25,560,716,312,
26,560,717,314,
27,559,722,326,
28,566,730,328,
29,568,736,336,
30,567,734,334,
31,560,734,348,
32,566,745,358,
33,573,756,366,
34,576,760,368,
35,568,757,378,
36,572,765,386,
37,573,768,390,
38,575,775,400,
39,575,777,404,
40,568,763,390,
41,568,771,406,
42,590,803,426,
43,591,815,448,
44,593,803,420,
45,579,780,402,
46,568,793,450,
47,583,814,462,
48,596,831,470,
49,605,841,472,
50,596,838,484,
51,579,822,486,
52,588,830,484,
53,598,852,508,
54,603,853,500,
55,607,860,506,
56,615,867,504,
57,619,872,506,
58,622,878,512,
59,626,887,522,
60,633,897,528,
61,628,895,534,
62,618,886,536,
63,626,889,526,
64,645,909,528,
65,650,926,552,
66,642,911,538,
67,623,886,526,
68,622,885,526,
69,638,907,538,
70,639,895,512,
71,647,894,494,
72,668,939,542,
73,656,920,528,
74,639,907,536,
75,650,914,528,
76,671,924,506,
77,668,921,506,
78,667,919,504,
79,665,911,492,
80,675,920,490,
81,672,927,510,
82,670,915,490,
83,665,912,494,
84,668,912,488,
85,674,920,492,
86,679,919,480,
87,676,918,484,
88,678,920,484,
89,675,916,482,
90,679,918,478,
91,665,903,476,
92,659,896,474,
93,654,890,472,
94,672,909,474,
95,673,908,470,
96,667,906,478,
97,662,901,478,
98,671,908,474,
99,662,901,478,
100,660,906,492,
101,665,910,490,
102,668,913,490,
103,668,916,496,
104,665,916,502,
105,659,911,504,
106,655,911,512,
107,658,907,498,
108,654,903,498,
109,652,908,512,
110,650,903,506,
111,646,895,498,
112,649,913,528,
113,644,911,534,
114,639,908,538,
115,640,908,536,
116,662,902,480,
117,677,901,448,
118,659,894,470,
119,644,891,494,
120,641,893,504,
121,639,908,538,
122,645,921,552,
123,646,915,538,
124,646,911,530,
125,642,907,530,
126,639,905,532,
127,634,899,530,
128,632,891,518,
129,622,884,524,
130,622,886,528,
131,624,888,528,
132,630,896,532,
133,615,880,530,
134,626,887,522,
135,623,889,532,
136,616,879,526,
137,609,871,524,
138,610,867,514,
139,608,859,502,
140,606,860,508,
141,603,856,506,
142,604,856,504,
143,594,846,504,
144,595,846,502,
145,593,843,500,
146,593,840,494,
147,587,831,488,
148,585,825,480,
149,583,817,468,
150,583,814,462,
151,579,815,472,
152,579,812,466,
153,573,799,452,
154,571,796,450,
155,565,790,450,
156,562,784,444,
157,551,772,442,
158,559,777,436,
159,553,770,434,
160,555,768,426,
161,545,754,418,
162,540,752,424,
163,535,739,408,
164,534,730,392,
165,526,724,396,
166,531,737,412,
167,521,718,394,
168,518,711,386,
169,512,707,390,
170,509,700,382,
171,502,687,370,
172,496,688,384,
173,488,671,366,
174,487,668,362,
175,478,654,352,
176,476,648,344,
177,463,631,336,
178,458,624,332,
179,447,609,324,
180,440,600,320,
181,428,583,310,
182,419,572,306,
183,408,556,296,
184,399,547,296,
185,387,529,284,
186,380,518,276,
187,364,504,280,
188,359,494,270,
189,355,479,248,
190,342,470,256,
191,331,455,248,
192,323,447,248,
193,311,432,242,
194,301,420,238,
195,301,409,216,
196,286,399,226,
197,275,387,224,
198,269,376,214,
199,260,363,206,
200,255,367,224,
201,245,348,206,
202,242,345,206,
203,235,334,198,
204,229,327,196,
205,222,319,194,
206,219,313,188,
207,211,302,182,
208,207,299,184,
209,201,289,176,
210,199,289,180,
211,194,284,180,
212,192,280,176,
213,185,273,176,
214,187,273,172,
215,182,269,174,
216,182,268,172,
217,180,263,166,
218,179,268,178,
219,176,267,182,
220,193,272,158,
221,185,272,174,
222,190,280,180,
223,192,283,182,
224,198,287,178,
225,199,300,202,
226,205,304,198,
227,206,307,202,
228,213,316,206,
229,213,319,212,
230,218,319,202,
231,221,331,220,
232,231,345,228,
233,220,332,224,
234,236,354,236,
235,237,357,240,
236,240,363,246,
237,243,367,248,
238,248,376,256,
239,249,378,258,
240,257,389,264,
241,259,391,264,
242,263,398,270,
243,267,403,272,
244,271,412,282,
245,271,415,288,
246,279,425,292,
247,279,425,292,
248,287,436,298,
249,285,438,306,
250,288,449,322,
251,302,451,298,
252,299,455,312,
253,297,460,326,
254,304,465,322,
255,304,460,312,
