height,width,bottom,rate,gravity,target,
255,106,0,2.41,103,,
pixel,Brightness,Background,Difference,
0,601,625,48,
1,600,625,50,
2,608,632,48,
3,606,632,52,
4,601,627,52,
5,604,632,56,
6,614,641,54,
7,615,643,56,
8,617,647,60,
9,615,644,58,
10,620,651,62,
11,620,649,58,
12,632,663,62,
13,631,663,64,
14,630,664,68,
15,635,667,64,
16,639,670,62,
17,643,688,90,
18,649,687,76,
19,649,686,74,
20,652,691,78,
21,653,692,78,
22,655,695,80,
23,662,704,84,
24,662,705,86,
25,668,708,80,
26,664,710,92,
27,667,715,96,
28,684,723,78,
29,682,728,92,
30,681,727,92,
31,679,726,94,
32,686,737,102,
33,694,748,108,
34,711,752,82,
35,697,749,104,
36,704,756,104,
37,707,761,108,
38,713,766,106,
39,711,769,116,
40,699,753,108,
41,705,758,106,
42,733,802,138,
43,746,807,122,
44,733,794,122,
45,716,772,112,
46,725,785,120,
47,739,804,130,
48,755,822,134,
49,765,833,136,
50,759,828,138,
51,745,815,140,
52,755,825,140,
53,764,834,140,
54,771,844,146,
55,774,849,150,
56,785,858,146,
57,785,862,154,
58,786,869,166,
59,806,878,144,
60,806,885,158,
61,803,886,166,
62,792,876,168,
63,797,879,164,
64,815,903,176,
65,823,912,178,
66,811,895,168,
67,788,882,188,
68,790,878,176,
69,805,895,180,
70,803,884,162,
71,800,886,172,
72,831,923,184,
73,816,915,198,
74,803,898,190,
75,811,903,184,
76,819,914,190,
77,818,913,190,
78,815,908,186,
79,812,902,180,
80,819,915,192,
81,816,909,186,
82,810,908,196,
83,801,903,204,
84,811,903,184,
85,814,909,190,
86,812,909,194,
87,810,908,196,
88,811,908,194,
89,808,905,194,
90,807,907,200,
91,795,893,196,
92,792,886,188,
93,786,881,190,
94,803,899,192,
95,803,900,194,
96,802,899,194,
97,796,888,184,
98,806,902,192,
99,799,899,200,
100,805,895,180,
101,807,901,188,
102,812,907,190,
103,812,908,192,
104,817,908,182,
105,819,904,170,
106,817,904,174,
107,809,900,182,
108,807,898,182,
109,812,901,178,
110,807,894,174,
111,807,892,170,
112,816,900,168,
113,812,902,180,
114,819,902,166,
115,821,901,160,
116,812,894,164,
117,810,893,166,
118,806,887,162,
119,814,887,146,
120,828,889,122,
121,835,899,128,
122,837,911,148,
123,830,908,156,
124,830,904,148,
125,829,899,140,
126,828,897,138,
127,824,894,140,
128,816,880,128,
129,808,875,134,
130,812,888,152,
131,814,881,134,
132,819,888,138,
133,812,880,136,
134,812,878,132,
135,812,877,130,
136,809,882,146,
137,801,865,128,
138,798,861,126,
139,789,854,130,
140,790,852,124,
141,787,847,120,
142,783,848,130,
143,778,841,126,
144,779,837,116,
145,774,834,120,
146,771,833,124,
147,774,827,106,
148,761,820,118,
149,754,811,114,
150,753,808,110,
151,753,808,110,
152,750,805,110,
153,739,794,110,
154,737,792,110,
155,732,783,102,
156,730,779,98,
157,721,766,90,
158,721,771,100,
159,714,764,100,
160,713,758,90,
161,701,758,114,
162,702,748,92,
163,689,733,88,
164,686,728,84,
165,679,721,84,
166,683,724,82,
167,675,711,72,
168,669,707,76,
169,660,700,80,
170,657,698,82,
171,647,685,76,
172,639,675,72,
173,631,666,70,
174,627,663,72,
175,618,649,62,
176,611,643,64,
177,591,626,70,
178,598,619,42,
179,577,604,54,
180,567,595,56,
181,551,578,54,
182,542,566,48,
183,527,553,52,
184,518,542,48,
185,502,519,34,
186,491,519,56,
187,479,503,48,
188,468,490,44,
189,454,476,44,
190,445,465,40,
191,432,452,40,
192,423,443,40,
193,408,428,40,
194,398,418,40,
195,387,405,36,
196,379,396,34,
197,364,382,36,
198,357,376,38,
199,346,364,36,
200,340,355,30,
201,329,345,32,
202,322,342,40,
203,323,330,14,
204,313,324,22,
205,304,317,26,
206,299,311,24,
207,289,301,24,
208,284,295,22,
209,280,288,16,
210,276,287,22,
211,271,280,18,
212,265,278,26,
213,260,270,20,
214,262,271,18,
215,257,268,22,
216,257,261,8,
217,252,265,26,
218,255,269,28,
219,255,264,18,
220,260,270,20,
221,263,271,16,
222,268,278,20,
223,271,281,20,
224,281,292,22,
225,281,291,20,
226,290,299,18,
227,295,304,18,
228,305,314,18,
229,307,318,22,
230,313,323,20,
231,320,328,16,
232,326,342,32,
233,321,330,18,
234,345,352,14,
235,343,355,24,
236,350,359,18,
237,353,367,28,
238,362,374,24,
239,363,376,26,
240,374,387,26,
241,378,389,22,
242,385,396,22,
243,386,401,30,
244,396,408,24,
245,398,411,26,
246,408,424,32,
247,408,419,22,
248,419,433,28,
249,419,440,42,
250,432,447,30,
251,433,448,30,
252,438,454,32,
253,441,456,30,
254,444,460,32,
255,446,461,30,
