height,width,bottom,rate,gravity,target,
239,94,16,2.54,148,,
pixel,Brightness,Background,Difference,
0,624,633,18,
1,624,632,16,
2,632,639,14,
3,630,639,18,
4,625,634,18,
5,631,639,16,
6,639,649,20,
7,639,651,24,
8,647,654,14,
9,641,652,22,
10,644,659,30,
11,655,655,0,
12,661,670,18,
13,659,671,24,
14,660,665,10,
15,665,676,22,
16,672,688,32,
17,684,687,6,
18,683,694,22,
19,684,696,24,
20,687,694,14,
21,688,700,24,
22,691,703,24,
23,700,711,22,
24,699,711,24,
25,704,716,24,
26,706,717,22,
27,711,722,22,
28,718,730,24,
29,723,736,26,
30,721,734,26,
31,719,734,30,
32,732,745,26,
33,743,756,26,
34,747,760,26,
35,743,757,28,
36,751,765,28,
37,754,768,28,
38,760,775,30,
39,761,777,32,
40,748,763,30,
41,756,771,30,
42,787,803,32,
43,799,815,32,
44,785,803,36,
45,766,780,28,
46,779,793,28,
47,792,814,44,
48,819,831,24,
49,827,841,28,
50,817,838,42,
51,807,822,30,
52,816,830,28,
53,825,852,54,
54,834,853,38,
55,840,860,40,
56,845,867,44,
57,854,872,36,
58,859,878,38,
59,868,887,38,
60,876,897,42,
61,874,895,42,
62,865,886,42,
63,868,889,42,
64,889,909,40,
65,899,926,54,
66,888,911,46,
67,863,886,46,
68,863,885,44,
69,882,907,50,
70,870,895,50,
71,871,894,46,
72,913,939,52,
73,896,920,48,
74,883,907,48,
75,883,914,62,
76,899,924,50,
77,902,921,38,
78,891,919,56,
79,885,911,52,
80,898,920,44,
81,892,927,70,
82,886,915,58,
83,883,912,58,
84,881,912,62,
85,892,920,56,
86,890,919,58,
87,887,918,62,
88,886,920,68,
89,883,916,66,
90,883,918,70,
91,871,903,64,
92,863,896,66,
93,857,890,66,
94,875,909,68,
95,873,908,70,
96,871,906,70,
97,864,901,74,
98,871,908,74,
99,867,901,68,
100,866,906,80,
101,871,910,78,
102,876,913,74,
103,876,916,80,
104,876,916,80,
105,872,911,78,
106,866,911,90,
107,863,907,88,
108,870,903,66,
109,863,908,90,
110,857,903,92,
111,856,895,78,
112,863,913,100,
113,864,911,94,
114,859,908,98,
115,857,908,102,
116,852,902,100,
117,850,901,102,
118,841,894,106,
119,840,891,102,
120,841,893,104,
121,851,908,114,
122,861,921,120,
123,856,915,118,
124,851,911,120,
125,841,907,132,
126,837,905,136,
127,831,899,136,
128,816,891,150,
129,805,884,158,
130,815,886,142,
131,803,888,170,
132,805,896,182,
133,791,880,178,
134,787,887,200,
135,781,889,216,
136,774,879,210,
137,761,871,220,
138,756,867,222,
139,738,859,242,
140,737,860,246,
141,733,856,246,
142,726,856,260,
143,718,846,256,
144,715,846,262,
145,710,843,266,
146,707,840,266,
147,697,831,268,
148,690,825,270,
149,681,817,272,
150,679,814,270,
151,681,815,268,
152,678,812,268,
153,668,799,262,
154,665,796,262,
155,660,790,260,
156,658,784,252,
157,649,772,246,
158,657,777,240,
159,651,770,238,
160,646,768,244,
161,649,754,210,
162,643,752,218,
163,632,739,214,
164,631,730,198,
165,625,724,198,
166,624,737,226,
167,626,718,184,
168,617,711,188,
169,613,707,188,
170,609,700,182,
171,601,687,172,
172,593,688,190,
173,587,671,168,
174,585,668,166,
175,575,654,158,
176,570,648,156,
177,557,631,148,
178,551,624,146,
179,540,609,138,
180,533,600,134,
181,519,583,128,
182,510,572,124,
183,497,556,118,
184,489,547,116,
185,476,529,106,
186,467,518,102,
187,455,504,98,
188,448,494,92,
189,434,479,90,
190,428,470,84,
191,415,455,80,
192,408,447,78,
193,396,432,72,
194,382,420,76,
195,377,409,64,
196,374,399,50,
197,356,387,62,
198,350,376,52,
199,339,363,48,
200,334,367,66,
201,323,348,50,
202,321,345,48,
203,311,334,46,
204,305,327,44,
205,297,319,44,
206,294,313,38,
207,284,302,36,
208,280,299,38,
209,274,289,30,
210,272,289,34,
211,267,284,34,
212,263,280,34,
213,259,273,28,
214,257,273,32,
215,254,269,30,
216,254,268,28,
217,248,263,30,
218,255,268,26,
219,248,267,38,
220,255,272,34,
221,263,272,18,
222,260,280,40,
223,263,283,40,
224,271,287,32,
225,272,300,56,
226,280,304,48,
227,284,307,46,
228,291,316,50,
229,292,319,54,
230,299,319,40,
231,300,331,62,
232,312,345,66,
233,301,332,62,
234,318,354,72,
235,321,357,72,
236,325,363,76,
237,330,367,74,
238,337,376,78,
239,337,378,82,
240,347,389,84,
241,348,391,86,
242,354,398,88,
243,355,403,96,
244,364,412,96,
245,366,415,98,
246,376,425,98,
247,374,425,102,
248,383,436,106,
249,383,438,110,
250,393,449,112,
251,391,451,120,
252,408,455,94,
253,402,460,116,
254,404,465,122,
255,404,460,112,
