height,width,bottom,rate,gravity,target,
255,100,0,2.55,132,,
pixel,Brightness,Background,Difference,
0,611,632,42,
1,611,632,42,
2,618,639,42,
3,616,638,44,
4,613,634,42,
5,616,639,46,
6,627,647,40,
7,627,650,46,
8,631,654,46,
9,627,651,48,
10,635,656,42,
11,632,658,52,
12,647,666,38,
13,646,668,44,
14,639,676,74,
15,657,675,36,
16,658,681,46,
17,661,688,54,
18,668,693,50,
19,668,691,46,
20,672,705,66,
21,674,700,52,
22,675,702,54,
23,684,711,54,
24,686,711,50,
25,689,716,54,
26,689,720,62,
27,695,721,52,
28,701,732,62,
29,707,734,54,
30,705,735,60,
31,704,733,58,
32,716,743,54,
33,726,756,60,
34,729,760,62,
35,728,755,54,
36,732,764,64,
37,738,769,62,
38,745,775,60,
39,739,775,72,
40,734,762,56,
41,744,771,54,
42,770,804,68,
43,782,813,62,
44,769,803,68,
45,748,788,80,
46,762,793,62,
47,785,813,56,
48,797,831,68,
49,807,843,72,
50,799,833,68,
51,792,823,62,
52,802,833,62,
53,810,844,68,
54,817,854,74,
55,828,859,62,
56,831,868,74,
57,835,871,72,
58,841,878,74,
59,851,888,74,
60,858,895,74,
61,857,895,76,
62,849,886,74,
63,852,890,76,
64,873,911,76,
65,882,923,82,
66,872,910,76,
67,847,886,78,
68,847,885,76,
69,870,905,70,
70,851,895,88,
71,855,896,82,
72,905,937,64,
73,881,921,80,
74,868,905,74,
75,875,908,66,
76,883,929,92,
77,881,925,88,
78,880,917,74,
79,873,912,78,
80,884,923,78,
81,882,920,76,
82,873,914,82,
83,871,913,84,
84,869,909,80,
85,876,918,84,
86,876,919,86,
87,874,919,90,
88,873,918,90,
89,871,915,88,
90,871,915,88,
91,857,903,92,
92,851,896,90,
93,845,889,88,
94,864,908,88,
95,860,908,96,
96,860,907,94,
97,853,899,92,
98,857,908,102,
99,851,903,104,
100,856,901,90,
101,853,913,120,
102,855,918,126,
103,857,915,116,
104,857,916,118,
105,849,911,124,
106,848,911,126,
107,841,903,124,
108,839,905,132,
109,847,908,122,
110,836,902,132,
111,834,899,130,
112,841,909,136,
113,838,908,140,
114,833,908,150,
115,831,906,150,
116,825,902,154,
117,828,900,144,
118,818,893,150,
119,815,894,158,
120,814,896,164,
121,824,907,166,
122,831,919,176,
123,829,915,172,
124,824,912,176,
125,816,907,182,
126,812,903,182,
127,807,899,184,
128,806,890,168,
129,792,884,184,
130,792,888,192,
131,794,888,188,
132,799,892,186,
133,785,891,212,
134,797,885,176,
135,792,884,184,
136,787,880,186,
137,780,873,186,
138,776,868,184,
139,768,859,182,
140,768,857,178,
141,763,860,194,
142,764,854,180,
143,762,847,170,
144,757,846,178,
145,753,842,178,
146,752,839,174,
147,745,830,170,
148,740,826,172,
149,735,817,164,
150,734,815,162,
151,735,815,160,
152,735,811,152,
153,724,799,150,
154,723,796,146,
155,716,790,148,
156,714,784,140,
157,705,773,136,
158,706,777,142,
159,710,769,118,
160,708,766,116,
161,696,757,122,
162,694,751,114,
163,679,734,110,
164,676,742,132,
165,670,726,112,
166,674,729,110,
167,664,718,108,
168,658,712,108,
169,653,704,102,
170,647,699,104,
171,638,688,100,
172,630,679,98,
173,621,670,98,
174,620,669,98,
175,608,655,94,
176,601,647,92,
177,588,631,86,
178,582,624,84,
179,568,608,80,
180,559,599,80,
181,543,582,78,
182,533,572,78,
183,519,556,74,
184,511,546,70,
185,496,528,64,
186,484,519,70,
187,473,504,62,
188,465,494,58,
189,444,480,72,
190,440,470,60,
191,435,455,40,
192,419,447,56,
193,404,432,56,
194,396,415,38,
195,384,415,62,
196,377,401,48,
197,364,385,42,
198,355,377,44,
199,345,367,44,
200,337,359,44,
201,326,347,42,
202,326,343,34,
203,315,331,32,
204,309,325,32,
205,301,318,34,
206,295,312,34,
207,286,304,36,
208,281,297,32,
209,275,291,32,
210,273,289,32,
211,268,283,30,
212,263,280,34,
213,260,273,26,
214,254,273,38,
215,249,269,40,
216,252,268,32,
217,248,265,34,
218,248,268,40,
219,250,263,26,
220,248,276,56,
221,248,276,56,
222,263,280,34,
223,257,284,54,
224,263,292,58,
225,263,295,64,
226,270,303,66,
227,274,308,68,
228,280,315,70,
229,279,321,84,
230,283,324,82,
231,290,332,84,
232,298,344,92,
233,288,333,90,
234,304,354,100,
235,307,358,102,
236,312,364,104,
237,313,369,112,
238,320,378,116,
239,322,380,116,
240,329,391,124,
241,329,391,124,
242,335,400,130,
243,338,406,136,
244,344,408,128,
245,344,416,144,
246,355,431,152,
247,354,427,146,
248,363,439,152,
249,361,438,154,
250,375,451,152,
251,371,453,164,
252,371,463,184,
253,387,461,148,
254,381,465,168,
255,381,465,168,
