height,width,bottom,rate,gravity,target,
255,167,0,1.53,130,,
pixel,Brightness,Background,Difference,
0,604,638,68,
1,603,638,70,
2,609,646,74,
3,608,643,70,
4,609,641,64,
5,609,649,80,
6,620,660,80,
7,620,657,74,
8,620,659,78,
9,620,659,78,
10,628,665,74,
11,624,665,82,
12,636,678,84,
13,636,677,82,
14,635,679,88,
15,641,684,86,
16,644,689,90,
17,649,696,94,
18,655,703,96,
19,655,704,98,
20,657,706,98,
21,660,710,100,
22,662,713,102,
23,668,719,102,
24,668,721,106,
25,671,726,110,
26,671,728,114,
27,676,732,112,
28,683,740,114,
29,688,746,116,
30,686,743,114,
31,683,743,120,
32,693,755,124,
33,703,765,124,
34,706,772,132,
35,704,766,124,
36,707,774,134,
37,711,782,142,
38,718,786,136,
39,713,783,140,
40,700,768,136,
41,708,779,142,
42,738,812,148,
43,750,824,148,
44,735,811,152,
45,709,786,154,
46,716,795,158,
47,735,815,160,
48,755,835,160,
49,764,847,166,
50,762,839,154,
51,749,825,152,
52,751,835,168,
53,758,844,172,
54,766,851,170,
55,771,856,170,
56,775,864,178,
57,775,867,184,
58,782,871,178,
59,788,880,184,
60,792,885,186,
61,791,883,184,
62,779,873,188,
63,777,871,188,
64,797,894,194,
65,803,903,200,
66,792,888,192,
67,769,863,188,
68,768,866,196,
69,788,883,190,
70,775,871,192,
71,774,872,196,
72,811,911,200,
73,796,892,192,
74,780,880,200,
75,785,883,196,
76,795,894,198,
77,793,894,202,
78,787,889,204,
79,784,883,198,
80,796,894,196,
81,790,888,196,
82,786,884,196,
83,783,883,200,
84,785,883,196,
85,788,891,206,
86,790,892,204,
87,789,891,204,
88,790,892,204,
89,788,891,206,
90,788,892,208,
91,775,879,208,
92,771,875,208,
93,768,875,214,
94,786,892,212,
95,783,892,218,
96,787,896,218,
97,781,888,214,
98,787,895,216,
99,782,890,216,
100,786,896,220,
101,788,899,222,
102,793,906,226,
103,795,907,224,
104,793,906,226,
105,787,902,230,
106,787,901,228,
107,782,897,230,
108,782,894,224,
109,791,895,208,
110,785,888,206,
111,779,885,212,
112,778,895,234,
113,779,896,234,
114,779,892,226,
115,775,888,226,
116,771,881,220,
117,769,880,222,
118,763,872,218,
119,764,875,222,
120,766,876,220,
121,775,885,220,
122,782,892,220,
123,780,886,212,
124,779,884,210,
125,768,875,214,
126,768,871,206,
127,760,865,210,
128,752,854,204,
129,743,845,204,
130,744,846,204,
131,743,844,202,
132,750,847,194,
133,737,838,202,
134,736,838,204,
135,732,833,202,
136,728,829,202,
137,719,819,200,
138,715,812,194,
139,709,804,190,
140,705,801,192,
141,697,799,204,
142,694,794,200,
143,691,788,194,
144,688,785,194,
145,679,780,202,
146,680,779,198,
147,671,767,192,
148,665,762,194,
149,655,752,194,
150,654,750,192,
151,653,747,188,
152,649,743,188,
153,638,731,186,
154,636,725,178,
155,626,718,184,
156,624,717,186,
157,612,700,176,
158,615,700,170,
159,607,691,168,
160,601,688,174,
161,590,672,164,
162,588,668,160,
163,573,652,158,
164,566,644,156,
165,555,633,156,
166,556,632,152,
167,543,615,144,
168,530,601,142,
169,516,588,144,
170,507,577,140,
171,494,562,136,
172,480,546,132,
173,465,531,132,
174,461,526,130,
175,444,508,128,
176,436,499,126,
177,419,481,124,
178,412,472,120,
179,399,460,122,
180,391,451,120,
181,377,440,126,
182,370,428,116,
183,358,415,114,
184,349,406,114,
185,339,393,108,
186,329,384,110,
187,319,375,112,
188,313,368,110,
189,303,355,104,
190,297,352,110,
191,291,342,102,
192,285,336,102,
193,275,327,104,
194,271,322,102,
195,265,315,100,
196,262,313,102,
197,255,304,98,
198,254,304,100,
199,250,302,104,
200,249,299,100,
201,246,297,102,
202,248,301,106,
203,248,299,102,
204,251,304,106,
205,254,306,104,
206,258,312,108,
207,261,313,104,
208,268,321,106,
209,273,327,108,
210,281,338,114,
211,287,344,114,
212,295,358,126,
213,299,359,120,
214,310,370,120,
215,313,377,128,
216,323,386,126,
217,327,387,120,
218,339,402,126,
219,342,408,132,
220,351,419,136,
221,355,423,136,
222,361,432,142,
223,367,439,144,
224,376,450,148,
225,380,454,148,
226,388,463,150,
227,393,471,156,
228,404,481,154,
229,408,487,158,
230,412,493,162,
231,419,500,162,
232,434,518,168,
233,419,502,166,
234,439,524,170,
235,445,531,172,
236,450,537,174,
237,453,542,178,
238,462,551,178,
239,462,552,180,
240,472,563,182,
241,472,566,188,
242,480,574,188,
243,484,579,190,
244,489,583,188,
245,489,585,192,
246,499,596,194,
247,499,595,192,
248,508,608,200,
249,508,605,194,
250,517,616,198,
251,518,616,196,
252,521,622,202,
253,523,623,200,
254,526,624,196,
255,524,623,198,
