height,width,bottom,rate,gravity,target,
252,89,3,2.83,160,,
pixel,Brightness,Background,Difference,
0,390,403,26,
1,386,399,26,
2,391,404,26,
3,394,409,30,
4,396,409,26,
5,401,415,28,
6,409,423,28,
7,408,420,24,
8,402,415,26,
9,411,423,24,
10,415,428,26,
11,420,434,28,
12,427,441,28,
13,428,440,24,
14,434,448,28,
15,433,448,30,
16,432,445,26,
17,446,460,28,
18,449,464,30,
19,453,467,28,
20,455,469,28,
21,459,472,26,
22,463,478,30,
23,467,480,26,
24,468,483,30,
25,475,488,26,
26,478,492,28,
27,480,495,30,
28,482,497,30,
29,486,500,28,
30,491,505,28,
31,492,507,30,
32,493,507,28,
33,497,513,32,
34,501,516,30,
35,502,516,28,
36,504,519,30,
37,506,521,30,
38,511,526,30,
39,511,526,30,
40,515,530,30,
41,515,530,30,
42,508,524,32,
43,521,536,30,
44,518,534,32,
45,500,518,36,
46,518,536,36,
47,524,540,32,
48,520,537,34,
49,521,537,32,
50,518,536,36,
51,523,540,34,
52,523,541,36,
53,519,537,36,
54,524,542,36,
55,525,543,36,
56,520,540,40,
57,522,542,40,
58,518,536,36,
59,526,545,38,
60,525,545,40,
61,524,543,38,
62,519,540,42,
63,519,540,42,
64,528,550,44,
65,522,543,42,
66,527,549,44,
67,527,551,48,
68,535,558,46,
69,529,553,48,
70,487,511,48,
71,513,538,50,
72,548,574,52,
73,535,560,50,
74,532,558,52,
75,536,562,52,
76,528,552,48,
77,536,563,54,
78,537,563,52,
79,536,563,54,
80,539,566,54,
81,536,562,52,
82,543,571,56,
83,543,572,58,
84,547,576,58,
85,547,576,58,
86,545,575,60,
87,540,568,56,
88,551,583,64,
89,547,580,66,
90,546,577,62,
91,551,583,64,
92,555,588,66,
93,551,584,66,
94,556,590,68,
95,556,590,68,
96,559,591,64,
97,559,593,68,
98,560,592,64,
99,560,594,68,
100,565,601,72,
101,560,596,72,
102,563,600,74,
103,560,598,76,
104,568,604,72,
105,563,600,74,
106,565,603,76,
107,550,585,70,
108,551,589,76,
109,563,600,74,
110,556,593,74,
111,551,591,80,
112,551,591,80,
113,553,593,80,
114,555,595,80,
115,547,588,82,
116,555,595,80,
117,555,593,76,
118,550,591,82,
119,540,585,90,
120,547,591,88,
121,548,593,90,
122,558,603,90,
123,563,609,92,
124,566,611,90,
125,556,603,94,
126,552,600,96,
127,545,591,92,
128,533,580,94,
129,531,580,98,
130,539,588,98,
131,533,583,100,
132,536,588,104,
133,531,582,102,
134,523,574,102,
135,524,578,108,
136,529,583,108,
137,519,575,112,
138,519,573,108,
139,519,575,112,
140,519,575,112,
141,509,566,114,
142,513,571,116,
143,511,569,116,
144,510,569,118,
145,505,565,120,
146,507,568,122,
147,500,563,126,
148,496,557,122,
149,492,555,126,
150,491,553,124,
151,486,550,128,
152,483,547,128,
153,476,542,132,
154,478,543,130,
155,467,534,134,
156,461,528,134,
157,465,532,134,
158,462,529,134,
159,455,520,130,
160,445,509,128,
161,443,508,130,
162,441,504,126,
163,433,492,118,
164,435,496,122,
165,429,487,116,
166,425,483,116,
167,404,459,110,
168,377,423,92,
169,384,436,104,
170,401,455,108,
171,396,450,108,
172,389,442,106,
173,382,433,102,
174,372,422,100,
175,364,415,102,
176,357,408,102,
177,343,390,94,
178,333,380,94,
179,323,372,98,
180,319,369,100,
181,315,363,96,
182,309,356,94,
183,302,350,96,
184,299,348,98,
185,292,340,96,
186,295,343,96,
187,291,340,98,
188,291,342,102,
189,291,339,96,
190,297,350,106,
191,299,350,102,
192,303,355,104,
193,304,356,104,
194,310,363,106,
195,309,362,106,
196,310,364,108,
197,307,361,108,
198,310,365,110,
199,312,368,112,
200,313,370,114,
201,312,371,118,
202,313,371,116,
203,307,365,116,
204,315,374,118,
205,317,376,118,
206,319,379,120,
207,317,379,124,
208,319,382,126,
209,318,380,124,
210,319,384,130,
211,319,383,128,
212,320,385,130,
213,319,383,128,
214,323,389,132,
215,322,388,132,
216,325,391,132,
217,319,387,136,
218,323,391,136,
219,327,397,140,
220,331,399,136,
221,327,397,140,
222,334,401,134,
223,332,400,136,
224,335,404,138,
225,332,399,134,
226,339,409,140,
227,340,411,142,
228,338,408,140,
229,335,405,140,
230,351,420,138,
231,353,423,140,
232,361,433,144,
233,352,423,142,
234,355,426,142,
235,365,438,146,
236,366,439,146,
237,363,434,142,
238,364,435,142,
239,368,438,140,
240,372,444,144,
241,372,444,144,
242,375,446,142,
243,376,447,142,
244,379,451,144,
245,379,451,144,
246,380,452,144,
247,381,454,146,
248,384,459,150,
249,382,455,146,
250,385,460,150,
251,384,459,150,
252,387,462,150,
253,386,462,152,
254,387,463,152,
255,386,460,148,
