height,width,bottom,rate,gravity,target,
255,116,0,2.20,124,,
pixel,Brightness,Background,Difference,
0,606,633,54,
1,605,632,54,
2,612,639,54,
3,611,639,56,
4,607,634,54,
5,610,639,58,
6,619,649,60,
7,621,651,60,
8,624,654,60,
9,622,652,60,
10,627,659,64,
11,625,655,60,
12,638,670,64,
13,638,671,66,
14,637,665,56,
15,643,676,66,
16,648,688,80,
17,654,687,66,
18,657,694,74,
19,660,696,72,
20,660,694,68,
21,664,700,72,
22,673,703,60,
23,673,711,76,
24,672,711,78,
25,678,716,76,
26,679,717,76,
27,684,722,76,
28,690,730,80,
29,696,736,80,
30,693,734,82,
31,694,734,80,
32,705,745,80,
33,713,756,86,
34,718,760,84,
35,713,757,88,
36,720,765,90,
37,726,768,84,
38,732,775,86,
39,732,777,90,
40,719,763,88,
41,728,771,86,
42,758,803,90,
43,768,815,94,
44,758,803,90,
45,733,780,94,
46,743,793,100,
47,774,814,80,
48,783,831,96,
49,793,841,96,
50,787,838,102,
51,777,822,90,
52,783,830,94,
53,791,852,122,
54,804,853,98,
55,809,860,102,
56,817,867,100,
57,819,872,106,
58,825,878,106,
59,834,887,106,
60,841,897,112,
61,844,895,102,
62,832,886,108,
63,837,889,104,
64,856,909,106,
65,864,926,124,
66,852,911,118,
67,828,886,116,
68,829,885,112,
69,847,907,120,
70,834,895,122,
71,831,894,126,
72,874,939,130,
73,863,920,114,
74,844,907,126,
75,851,914,126,
76,859,924,130,
77,851,921,140,
78,855,919,128,
79,847,911,128,
80,856,920,128,
81,851,927,152,
82,844,915,142,
83,841,912,142,
84,838,912,148,
85,843,920,154,
86,844,919,150,
87,844,918,148,
88,839,920,162,
89,835,916,162,
90,834,918,168,
91,820,903,166,
92,814,896,164,
93,807,890,166,
94,824,909,170,
95,821,908,174,
96,822,906,168,
97,814,901,174,
98,817,908,182,
99,813,901,176,
100,816,906,180,
101,817,910,186,
102,822,913,182,
103,824,916,184,
104,823,916,186,
105,813,911,196,
106,813,911,196,
107,815,907,184,
108,811,903,184,
109,820,908,176,
110,816,903,174,
111,802,895,186,
112,807,913,212,
113,814,911,194,
114,813,908,190,
115,814,908,188,
116,816,902,172,
117,807,901,188,
118,800,894,188,
119,799,891,184,
120,803,893,180,
121,815,908,186,
122,827,921,188,
123,827,915,176,
124,828,911,166,
125,818,907,178,
126,819,905,172,
127,813,899,172,
128,807,891,168,
129,802,884,164,
130,807,886,158,
131,807,888,162,
132,813,896,166,
133,805,880,150,
134,806,887,162,
135,806,889,166,
136,799,879,160,
137,793,871,156,
138,799,867,136,
139,782,859,154,
140,780,860,160,
141,787,856,138,
142,776,856,160,
143,771,846,150,
144,770,846,152,
145,766,843,154,
146,765,840,150,
147,758,831,146,
148,752,825,146,
149,743,817,148,
150,742,814,144,
151,743,815,144,
152,739,812,146,
153,729,799,140,
154,727,796,138,
155,719,790,142,
156,713,784,142,
157,704,772,136,
158,710,777,134,
159,702,770,136,
160,700,768,136,
161,688,754,132,
162,686,752,132,
163,675,739,128,
164,668,730,124,
165,657,724,134,
166,674,737,126,
167,657,718,122,
168,652,711,118,
169,645,707,124,
170,641,700,118,
171,632,687,110,
172,624,688,128,
173,616,671,110,
174,613,668,110,
175,602,654,104,
176,595,648,106,
177,579,631,104,
178,572,624,104,
179,559,609,100,
180,550,600,100,
181,535,583,96,
182,526,572,92,
183,510,556,92,
184,501,547,92,
185,485,529,88,
186,473,518,90,
187,462,504,84,
188,451,494,86,
189,436,479,86,
190,427,470,86,
191,414,455,82,
192,407,447,80,
193,390,432,84,
194,382,420,76,
195,369,409,80,
196,355,399,88,
197,352,387,70,
198,340,376,72,
199,327,363,72,
200,321,367,92,
201,309,348,78,
202,307,345,76,
203,296,334,76,
204,292,327,70,
205,282,319,74,
206,275,313,76,
207,268,302,68,
208,262,299,74,
209,255,289,68,
210,253,289,72,
211,248,284,72,
212,244,280,72,
213,239,273,68,
214,238,273,70,
215,235,269,68,
216,233,268,70,
217,230,263,66,
218,231,268,74,
219,231,267,72,
220,238,272,68,
221,231,272,82,
222,245,280,70,
223,248,283,70,
224,254,287,66,
225,257,300,86,
226,267,304,74,
227,265,307,84,
228,280,316,72,
229,287,319,64,
230,287,319,64,
231,293,331,76,
232,304,345,82,
233,294,332,76,
234,315,354,78,
235,316,357,82,
236,323,363,80,
237,327,367,80,
238,335,376,82,
239,336,378,84,
240,348,389,82,
241,350,391,82,
242,356,398,84,
243,361,403,84,
244,369,412,86,
245,372,415,86,
246,382,425,86,
247,383,425,84,
248,394,436,84,
249,393,438,90,
250,405,449,88,
251,406,451,90,
252,412,455,86,
253,415,460,90,
254,419,465,92,
255,419,460,82,
