height,width,bottom,rate,gravity,target,
255,145,0,1.76,121,,
pixel,Brightness,Background,Difference,
0,600,642,84,
1,599,642,86,
2,606,649,86,
3,603,648,90,
4,601,645,88,
5,606,651,90,
6,615,662,94,
7,615,661,92,
8,618,664,92,
9,616,664,96,
10,622,669,94,
11,620,668,96,
12,632,682,100,
13,632,679,94,
14,632,681,98,
15,639,688,98,
16,642,692,100,
17,647,699,104,
18,653,705,104,
19,654,707,106,
20,655,711,112,
21,659,712,106,
22,665,716,102,
23,668,723,110,
24,669,723,108,
25,672,728,112,
26,673,730,114,
27,678,735,114,
28,685,743,116,
29,691,750,118,
30,688,747,118,
31,688,746,116,
32,697,758,122,
33,707,768,122,
34,711,775,128,
35,706,771,130,
36,713,776,126,
37,719,782,126,
38,727,790,126,
39,721,785,128,
40,705,768,126,
41,716,780,128,
42,748,815,134,
43,760,828,136,
44,745,814,138,
45,719,787,136,
46,728,796,136,
47,746,816,140,
48,768,837,138,
49,778,849,142,
50,772,843,142,
51,759,828,138,
52,764,836,144,
53,774,846,144,
54,780,854,148,
55,783,859,152,
56,790,866,152,
57,791,870,158,
58,796,873,154,
59,803,881,156,
60,807,891,168,
61,807,884,154,
62,796,871,150,
63,795,872,154,
64,815,896,162,
65,820,903,166,
66,806,890,168,
67,780,865,170,
68,783,864,162,
69,804,886,164,
70,790,875,170,
71,787,875,176,
72,824,912,176,
73,813,894,162,
74,799,879,160,
75,800,886,172,
76,808,896,176,
77,806,894,176,
78,799,889,180,
79,793,884,182,
80,804,896,184,
81,799,891,184,
82,795,887,184,
83,792,884,184,
84,790,884,188,
85,796,892,192,
86,793,893,200,
87,793,892,198,
88,795,894,198,
89,792,892,200,
90,792,898,212,
91,780,880,200,
92,774,876,204,
93,769,872,206,
94,788,893,210,
95,788,894,212,
96,792,894,204,
97,785,889,208,
98,792,900,216,
99,788,894,212,
100,791,899,216,
101,792,902,220,
102,797,907,220,
103,799,908,218,
104,798,908,220,
105,788,903,230,
106,790,903,226,
107,789,899,220,
108,789,894,210,
109,798,897,198,
110,785,889,208,
111,773,887,228,
112,777,897,240,
113,787,898,222,
114,785,893,216,
115,780,893,226,
116,774,882,216,
117,771,881,220,
118,764,875,222,
119,769,876,214,
120,768,878,220,
121,777,887,220,
122,784,894,220,
123,779,888,218,
124,775,886,222,
125,769,877,216,
126,766,872,212,
127,759,867,216,
128,751,855,208,
129,743,846,206,
130,744,847,206,
131,744,847,206,
132,748,851,206,
133,738,839,202,
134,737,838,202,
135,732,835,206,
136,729,830,202,
137,722,821,198,
138,716,815,198,
139,708,805,194,
140,708,804,192,
141,706,800,188,
142,698,795,194,
143,694,790,192,
144,691,787,192,
145,687,782,190,
146,687,780,186,
147,675,769,188,
148,671,764,186,
149,660,752,184,
150,658,750,184,
151,659,748,178,
152,655,743,176,
153,646,734,176,
154,643,728,170,
155,633,718,170,
156,630,716,172,
157,620,700,160,
158,622,701,158,
159,612,692,160,
160,608,688,160,
161,596,673,154,
162,593,668,150,
163,579,654,150,
164,571,645,148,
165,561,632,142,
166,560,632,144,
167,546,615,138,
168,534,600,132,
169,519,586,134,
170,511,575,128,
171,496,560,128,
172,484,544,120,
173,470,529,118,
174,464,524,120,
175,448,506,116,
176,439,497,116,
177,422,479,114,
178,413,471,116,
179,402,461,118,
180,392,448,112,
181,380,433,106,
182,372,425,106,
183,359,412,106,
184,353,404,102,
185,340,391,102,
186,332,383,102,
187,323,371,96,
188,316,365,98,
189,307,354,94,
190,303,350,94,
191,295,342,94,
192,289,335,92,
193,281,326,90,
194,276,322,92,
195,271,316,90,
196,268,313,90,
197,263,306,86,
198,260,304,88,
199,258,302,88,
200,255,299,88,
201,255,298,86,
202,258,302,88,
203,259,302,86,
204,263,310,94,
205,265,308,86,
206,271,314,86,
207,275,318,86,
208,282,324,84,
209,289,331,84,
210,299,342,86,
211,304,348,88,
212,313,358,90,
213,318,363,90,
214,330,375,90,
215,337,381,88,
216,346,391,90,
217,348,391,86,
218,363,407,88,
219,368,412,88,
220,378,423,90,
221,384,428,88,
222,392,438,92,
223,398,444,92,
224,408,455,94,
225,412,457,90,
226,422,468,92,
227,429,476,94,
228,440,487,94,
229,444,492,96,
230,451,498,94,
231,457,505,96,
232,475,523,96,
233,459,506,94,
234,480,531,102,
235,492,536,88,
236,492,542,100,
237,497,547,100,
238,507,556,98,
239,507,558,102,
240,517,569,104,
241,519,571,104,
242,527,579,104,
243,529,582,106,
244,537,589,104,
245,539,590,102,
246,548,602,108,
247,547,600,106,
248,558,611,106,
249,557,610,106,
250,567,621,108,
251,568,623,110,
252,572,626,108,
253,574,627,106,
254,575,630,110,
255,575,627,104,
