height,width,bottom,rate,gravity,target,
193,93,62,2.08,158,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,629,632,6,
2,636,639,6,
3,634,638,8,
4,635,636,2,
5,639,641,4,
6,649,652,6,
7,647,654,14,
8,650,654,8,
9,649,654,10,
10,656,659,6,
11,655,659,8,
12,668,672,8,
13,667,673,12,
14,668,672,8,
15,673,678,10,
16,679,683,8,
17,684,689,10,
18,691,696,10,
19,691,696,10,
20,695,700,10,
21,697,703,12,
22,701,706,10,
23,707,713,12,
24,708,715,14,
25,713,718,10,
26,715,721,12,
27,719,726,14,
28,727,734,14,
29,732,739,14,
30,729,737,16,
31,728,736,16,
32,740,748,16,
33,751,759,16,
34,755,764,18,
35,752,759,14,
36,760,766,12,
37,763,772,18,
38,769,778,18,
39,767,777,20,
40,751,761,20,
41,763,772,18,
42,796,804,16,
43,807,817,20,
44,793,803,20,
45,768,779,22,
46,777,787,20,
47,796,808,24,
48,817,828,22,
49,828,839,22,
50,822,833,22,
51,807,819,24,
52,815,828,26,
53,825,836,22,
54,831,846,30,
55,835,850,30,
56,843,856,26,
57,845,860,30,
58,851,865,28,
59,858,873,30,
60,864,879,30,
61,861,876,30,
62,847,863,32,
63,848,865,34,
64,872,888,32,
65,879,898,38,
66,865,881,32,
67,843,856,26,
68,839,856,34,
69,859,876,34,
70,849,866,34,
71,849,867,36,
72,887,905,36,
73,867,886,38,
74,852,871,38,
75,860,879,38,
76,870,888,36,
77,867,887,40,
78,862,881,38,
79,857,877,40,
80,867,888,42,
81,862,883,42,
82,856,878,44,
83,855,877,44,
84,854,876,44,
85,862,884,44,
86,862,885,46,
87,860,885,50,
88,862,887,50,
89,860,885,50,
90,860,887,54,
91,847,873,52,
92,841,870,58,
93,838,865,54,
94,856,886,60,
95,857,885,56,
96,856,887,62,
97,851,887,72,
98,858,889,62,
99,856,884,56,
100,856,891,70,
101,859,893,68,
102,863,900,74,
103,863,900,74,
104,861,901,80,
105,856,896,80,
106,858,898,80,
107,849,893,88,
108,843,887,88,
109,844,889,90,
110,835,881,92,
111,831,879,96,
112,838,888,100,
113,838,890,104,
114,831,888,114,
115,827,882,110,
116,824,876,104,
117,822,875,106,
118,809,867,116,
119,803,870,134,
120,800,871,142,
121,807,879,144,
122,815,888,146,
123,802,882,160,
124,794,876,164,
125,785,871,172,
126,779,867,176,
127,769,860,182,
128,755,849,188,
129,747,839,184,
130,745,841,192,
131,743,840,194,
132,746,844,196,
133,733,833,200,
134,731,831,200,
135,727,830,206,
136,721,825,208,
137,713,816,206,
138,707,810,206,
139,699,799,200,
140,697,798,202,
141,696,795,198,
142,691,791,200,
143,686,785,198,
144,684,782,196,
145,681,776,190,
146,682,775,186,
147,673,764,182,
148,671,759,176,
149,666,747,162,
150,665,745,160,
151,664,743,158,
152,660,739,158,
153,652,728,152,
154,651,723,144,
155,643,714,142,
156,639,711,144,
157,627,699,144,
158,630,700,140,
159,623,689,132,
160,619,685,132,
161,606,671,130,
162,601,665,128,
163,588,650,124,
164,581,642,122,
165,572,631,118,
166,572,629,114,
167,558,614,112,
168,545,600,110,
169,534,585,102,
170,525,575,100,
171,512,559,94,
172,499,545,92,
173,487,530,86,
174,482,524,84,
175,465,507,84,
176,460,498,76,
177,443,480,74,
178,436,471,70,
179,425,459,68,
180,417,448,62,
181,404,434,60,
182,398,425,54,
183,387,414,54,
184,379,408,58,
185,369,392,46,
186,364,383,38,
187,352,372,40,
188,345,366,42,
189,335,355,40,
190,332,350,36,
191,323,342,38,
192,319,335,32,
193,311,325,28,
194,307,320,26,
195,301,316,30,
196,300,312,24,
197,292,304,24,
198,291,303,24,
199,289,300,22,
200,287,297,20,
201,286,295,18,
202,291,300,18,
203,290,297,14,
204,292,301,18,
205,295,304,18,
206,302,310,16,
207,303,312,18,
208,310,319,18,
209,313,326,26,
210,323,335,24,
211,332,342,20,
212,336,352,32,
213,339,355,32,
214,350,368,36,
215,355,375,40,
216,363,387,48,
217,364,385,42,
218,375,399,48,
219,380,406,52,
220,390,415,50,
221,393,422,58,
222,401,430,58,
223,406,435,58,
224,415,446,62,
225,417,451,68,
226,426,460,68,
227,432,467,70,
228,441,478,74,
229,445,483,76,
230,450,491,82,
231,455,496,82,
232,472,514,84,
233,455,499,88,
234,476,521,90,
235,482,528,92,
236,486,534,96,
237,489,538,98,
238,499,548,98,
239,500,550,100,
240,509,560,102,
241,513,567,108,
242,518,572,108,
243,519,572,106,
244,524,580,112,
245,525,582,114,
246,536,593,114,
247,534,596,124,
248,543,603,120,
249,542,601,118,
250,552,614,124,
251,553,614,122,
252,556,617,122,
253,557,619,124,
254,561,620,118,
255,559,620,122,
