height,width,bottom,rate,gravity,target,
255,143,0,1.78,141,,
pixel,Brightness,Background,Difference,
0,613,636,46,
1,611,638,54,
2,619,644,50,
3,617,641,48,
4,615,639,48,
5,619,645,52,
6,630,655,50,
7,630,655,50,
8,631,657,52,
9,630,657,54,
10,636,664,56,
11,635,663,56,
12,647,675,56,
13,646,675,58,
14,646,676,60,
15,652,682,60,
16,655,687,64,
17,660,694,68,
18,668,700,64,
19,668,702,68,
20,669,704,70,
21,672,708,72,
22,675,711,72,
23,679,718,78,
24,681,719,76,
25,686,723,74,
26,686,726,80,
27,690,732,84,
28,696,737,82,
29,701,743,84,
30,699,742,86,
31,696,740,88,
32,707,753,92,
33,716,766,100,
34,722,768,92,
35,716,764,96,
36,722,771,98,
37,727,775,96,
38,732,783,102,
39,729,781,104,
40,714,764,100,
41,723,776,106,
42,754,810,112,
43,765,822,114,
44,752,808,112,
45,724,783,118,
46,732,792,120,
47,752,812,120,
48,771,833,124,
49,783,844,122,
50,780,838,116,
51,764,824,120,
52,768,831,126,
53,775,842,134,
54,783,849,132,
55,788,854,132,
56,794,862,136,
57,795,864,138,
58,800,873,146,
59,807,878,142,
60,813,884,142,
61,809,881,144,
62,799,867,136,
63,797,868,142,
64,817,892,150,
65,826,900,148,
66,811,886,150,
67,786,862,152,
68,787,861,148,
69,807,881,148,
70,796,870,148,
71,794,872,156,
72,830,909,158,
73,812,890,156,
74,798,875,154,
75,804,881,154,
76,812,892,160,
77,810,889,158,
78,805,884,158,
79,799,880,162,
80,810,892,164,
81,809,886,154,
82,799,881,164,
83,798,880,164,
84,798,880,164,
85,801,888,174,
86,802,889,174,
87,800,888,176,
88,801,889,176,
89,799,892,186,
90,799,889,180,
91,785,876,182,
92,780,871,182,
93,775,868,186,
94,794,888,188,
95,793,892,198,
96,794,888,188,
97,788,884,192,
98,793,896,206,
99,788,888,200,
100,792,892,200,
101,795,896,202,
102,799,904,210,
103,800,903,206,
104,799,903,208,
105,793,899,212,
106,792,899,214,
107,788,894,212,
108,785,889,208,
109,795,892,194,
110,789,883,188,
111,782,881,198,
112,789,892,206,
113,787,893,212,
114,785,888,206,
115,783,885,204,
116,777,878,202,
117,777,877,200,
118,771,870,198,
119,773,872,198,
120,775,873,196,
121,786,886,200,
122,793,889,192,
123,790,884,188,
124,785,878,186,
125,780,871,182,
126,776,868,184,
127,771,862,182,
128,764,850,172,
129,756,842,172,
130,755,842,174,
131,755,841,172,
132,760,846,172,
133,751,834,166,
134,750,831,162,
135,747,829,164,
136,743,825,164,
137,736,816,160,
138,731,810,158,
139,724,800,152,
140,723,799,152,
141,713,795,164,
142,710,790,160,
143,707,785,156,
144,703,781,156,
145,696,777,162,
146,696,776,160,
147,686,763,154,
148,679,758,158,
149,669,747,156,
150,667,744,154,
151,665,743,156,
152,662,739,154,
153,651,728,154,
154,646,722,152,
155,636,713,154,
156,636,711,150,
157,624,696,144,
158,625,696,142,
159,617,688,142,
160,611,684,146,
161,600,670,140,
162,596,665,138,
163,583,649,132,
164,575,641,132,
165,564,630,132,
166,565,629,128,
167,551,614,126,
168,540,600,120,
169,529,587,116,
170,516,575,118,
171,503,560,114,
172,487,544,114,
173,475,529,108,
174,470,525,110,
175,454,507,106,
176,446,499,106,
177,430,483,106,
178,420,471,102,
179,409,459,100,
180,401,449,96,
181,387,435,96,
182,380,427,94,
183,368,414,92,
184,359,405,92,
185,349,393,88,
186,340,384,88,
187,331,374,86,
188,324,367,86,
189,313,355,84,
190,308,350,84,
191,301,342,82,
192,295,335,80,
193,287,327,80,
194,281,322,82,
195,275,316,82,
196,271,312,82,
197,264,305,82,
198,263,304,82,
199,259,300,82,
200,260,299,78,
201,254,295,82,
202,255,300,90,
203,252,299,94,
204,255,302,94,
205,257,305,96,
206,260,310,100,
207,263,312,98,
208,267,323,112,
209,273,327,108,
210,280,336,112,
211,284,342,116,
212,292,352,120,
213,295,356,122,
214,304,369,130,
215,308,375,134,
216,316,384,136,
217,318,385,134,
218,328,400,144,
219,333,407,148,
220,341,417,152,
221,344,423,158,
222,350,431,162,
223,354,436,164,
224,363,448,170,
225,369,451,164,
226,374,461,174,
227,379,468,178,
228,387,480,186,
229,390,484,188,
230,395,491,192,
231,399,498,198,
232,414,515,202,
233,399,499,200,
234,417,522,210,
235,423,529,212,
236,428,536,216,
237,430,540,220,
238,438,550,224,
239,438,553,230,
240,448,561,226,
241,448,563,230,
242,454,572,236,
243,455,574,238,
244,463,582,238,
245,463,583,240,
246,472,595,246,
247,472,593,242,
248,480,604,248,
249,480,603,246,
250,488,615,254,
251,487,615,256,
252,491,619,256,
253,492,620,256,
254,494,622,256,
255,494,620,252,
