height,width,bottom,rate,gravity,target,
156,47,99,3.32,186,,
pixel,Brightness,Background,Difference,
0,623,632,18,
1,633,632,2,
2,638,639,2,
3,635,638,6,
4,631,634,6,
5,636,639,6,
6,645,647,4,
7,647,650,6,
8,651,654,6,
9,647,651,8,
10,654,656,4,
11,653,658,10,
12,667,666,2,
13,666,668,4,
14,665,676,22,
15,671,675,8,
16,678,681,6,
17,683,688,10,
18,689,693,8,
19,689,691,4,
20,694,705,22,
21,696,700,8,
22,697,702,10,
23,706,711,10,
24,707,711,8,
25,711,716,10,
26,712,720,16,
27,719,721,4,
28,724,732,16,
29,731,734,6,
30,731,735,8,
31,723,733,20,
32,743,743,0,
33,756,756,0,
34,755,760,10,
35,753,755,4,
36,760,764,8,
37,764,769,10,
38,771,775,8,
39,771,775,8,
40,760,762,4,
41,768,771,6,
42,798,804,12,
43,809,813,8,
44,800,803,6,
45,776,788,24,
46,790,793,6,
47,812,813,2,
48,827,831,8,
49,837,843,12,
50,830,833,6,
51,819,823,8,
52,830,833,6,
53,839,844,10,
54,847,854,14,
55,854,859,10,
56,863,868,10,
57,865,871,12,
58,874,878,8,
59,881,888,14,
60,889,895,12,
61,892,895,6,
62,876,886,20,
63,883,890,14,
64,913,911,4,
65,916,923,14,
66,905,910,10,
67,880,886,12,
68,879,885,12,
69,900,905,10,
70,887,895,16,
71,889,896,14,
72,932,937,10,
73,914,921,14,
74,901,905,8,
75,908,908,0,
76,918,929,22,
77,916,925,18,
78,911,917,12,
79,905,912,14,
80,918,923,10,
81,913,920,14,
82,907,914,14,
83,905,913,16,
84,903,909,12,
85,910,918,16,
86,912,919,14,
87,910,919,18,
88,905,918,26,
89,915,915,0,
90,908,915,14,
91,895,903,16,
92,896,896,0,
93,879,889,20,
94,900,908,16,
95,898,908,20,
96,904,907,6,
97,892,899,14,
98,898,908,20,
99,893,903,20,
100,897,901,8,
101,899,913,28,
102,904,918,28,
103,905,915,20,
104,907,916,18,
105,900,911,22,
106,900,911,22,
107,896,903,14,
108,893,905,24,
109,896,908,24,
110,890,902,24,
111,888,899,22,
112,896,909,26,
113,896,908,24,
114,895,908,26,
115,894,906,24,
116,892,902,20,
117,887,900,26,
118,875,893,36,
119,887,894,14,
120,883,896,26,
121,892,907,30,
122,903,919,32,
123,901,915,28,
124,897,912,30,
125,891,907,32,
126,889,903,28,
127,883,899,32,
128,876,890,28,
129,870,884,28,
130,871,888,34,
131,871,888,34,
132,880,892,24,
133,868,891,46,
134,870,885,30,
135,869,884,30,
136,864,880,32,
137,856,873,34,
138,852,868,32,
139,843,859,32,
140,844,857,26,
141,839,860,42,
142,838,854,32,
143,833,847,28,
144,825,846,42,
145,830,842,24,
146,829,839,20,
147,817,830,26,
148,811,826,30,
149,803,817,28,
150,794,815,42,
151,803,815,24,
152,799,811,24,
153,783,799,32,
154,780,796,32,
155,772,790,36,
156,768,784,32,
157,756,773,34,
158,760,777,34,
159,749,769,40,
160,748,766,36,
161,735,757,44,
162,733,751,36,
163,716,734,36,
164,711,742,62,
165,703,726,46,
166,704,729,50,
167,691,718,54,
168,684,712,56,
169,676,704,56,
170,671,699,56,
171,659,688,58,
172,649,679,60,
173,639,670,62,
174,636,669,66,
175,622,655,66,
176,615,647,64,
177,600,631,62,
178,591,624,66,
179,575,608,66,
180,568,599,62,
181,547,582,70,
182,539,572,66,
183,531,556,50,
184,515,546,62,
185,499,528,58,
186,487,519,64,
187,475,504,58,
188,464,494,60,
189,449,480,62,
190,440,470,60,
191,427,455,56,
192,419,447,56,
193,404,432,56,
194,395,415,40,
195,384,415,62,
196,376,401,50,
197,361,385,48,
198,355,377,44,
199,344,367,46,
200,337,359,44,
201,326,347,42,
202,325,343,36,
203,313,331,36,
204,307,325,36,
205,303,318,30,
206,293,312,38,
207,283,304,42,
208,290,297,14,
209,276,291,30,
210,274,289,30,
211,268,283,30,
212,263,280,34,
213,259,273,28,
214,259,273,28,
215,255,269,28,
216,251,268,34,
217,249,265,32,
218,252,268,32,
219,252,263,22,
220,259,276,34,
221,259,276,34,
222,263,280,34,
223,267,284,34,
224,274,292,36,
225,276,295,38,
226,283,303,40,
227,287,308,42,
228,295,315,40,
229,295,321,52,
230,304,324,40,
231,307,332,50,
232,319,344,50,
233,307,333,52,
234,326,354,56,
235,329,358,58,
236,334,364,60,
237,335,369,68,
238,355,378,46,
239,350,380,60,
240,359,391,64,
241,361,391,60,
242,368,400,64,
243,371,406,70,
244,377,408,62,
245,380,416,72,
246,387,431,88,
247,389,427,76,
248,400,439,78,
249,400,438,76,
250,412,451,78,
251,413,453,80,
252,419,463,88,
253,422,461,78,
254,427,465,76,
255,427,465,76,
