height,width,bottom,rate,gravity,target,
69,37,128,1.86,165,,
pixel,Brightness,Background,Difference,
0,625,625,0,
1,624,624,0,
2,632,632,0,
3,632,631,2,
4,629,627,4,
5,632,631,2,
6,642,643,2,
7,643,639,8,
8,647,643,8,
9,644,652,16,
10,651,650,2,
11,649,647,4,
12,662,663,2,
13,662,662,0,
14,664,662,4,
15,668,667,2,
16,675,673,4,
17,680,678,4,
18,679,686,14,
19,691,685,12,
20,694,689,10,
21,692,691,2,
22,695,694,2,
23,704,703,2,
24,704,703,2,
25,711,707,8,
26,711,708,6,
27,714,713,2,
28,721,720,2,
29,728,726,4,
30,725,723,4,
31,724,726,4,
32,737,734,6,
33,748,742,12,
34,754,751,6,
35,749,748,2,
36,755,753,4,
37,760,760,0,
38,766,766,0,
39,768,765,6,
40,753,754,2,
41,762,761,2,
42,793,796,6,
43,806,806,0,
44,792,793,2,
45,772,771,2,
46,784,783,2,
47,804,803,2,
48,822,820,4,
49,831,831,0,
50,827,824,6,
51,809,812,6,
52,824,823,2,
53,839,832,14,
54,841,841,0,
55,848,847,2,
56,858,859,2,
57,860,859,2,
58,868,867,2,
59,880,876,8,
60,888,883,10,
61,884,881,6,
62,878,875,6,
63,879,879,0,
64,900,895,10,
65,911,916,10,
66,899,900,2,
67,873,873,0,
68,874,873,2,
69,894,894,0,
70,883,879,8,
71,883,882,2,
72,927,923,8,
73,908,908,0,
74,894,896,4,
75,903,903,0,
76,908,911,6,
77,908,911,6,
78,912,905,14,
79,899,900,2,
80,911,914,6,
81,908,909,2,
82,903,903,0,
83,900,900,0,
84,898,899,2,
85,905,907,4,
86,908,907,2,
87,906,905,2,
88,904,905,2,
89,901,903,4,
90,899,903,8,
91,889,892,6,
92,884,883,2,
93,878,879,2,
94,897,899,4,
95,895,897,4,
96,894,899,10,
97,888,896,16,
98,895,895,0,
99,888,892,8,
100,892,896,8,
101,895,899,8,
102,900,904,8,
103,901,903,4,
104,902,907,10,
105,896,901,10,
106,898,902,8,
107,890,898,16,
108,887,895,16,
109,893,897,8,
110,888,892,8,
111,884,890,12,
112,896,898,4,
113,894,899,10,
114,892,898,12,
115,891,897,12,
116,888,892,8,
117,884,892,16,
118,878,883,10,
119,879,884,10,
120,879,888,18,
121,890,893,6,
122,901,910,18,
123,898,913,30,
124,895,902,14,
125,888,897,18,
126,888,896,16,
127,881,891,20,
128,871,890,38,
129,868,876,16,
130,869,878,18,
131,865,880,30,
132,876,888,24,
133,866,876,20,
134,865,880,30,
135,865,873,16,
136,861,869,16,
137,846,866,40,
138,853,861,16,
139,840,851,22,
140,838,851,26,
141,831,849,36,
142,832,845,26,
143,825,839,28,
144,823,838,30,
145,819,835,32,
146,820,833,26,
147,810,825,30,
148,803,819,32,
149,793,809,32,
150,788,809,42,
151,789,807,36,
152,785,801,32,
153,774,802,56,
154,771,790,38,
155,762,783,42,
156,756,779,46,
157,746,768,44,
158,750,772,44,
159,742,763,42,
160,738,761,46,
161,726,749,46,
162,723,750,54,
163,708,733,50,
164,704,728,48,
165,696,719,46,
166,700,724,48,
167,689,713,48,
168,678,707,58,
169,677,700,46,
170,675,695,40,
171,659,684,50,
172,652,675,46,
173,641,665,48,
174,639,662,46,
175,625,651,52,
176,620,643,46,
177,604,621,34,
178,595,627,64,
179,581,606,50,
180,572,595,46,
181,556,578,44,
182,545,568,46,
183,531,551,40,
184,520,542,44,
185,504,526,44,
186,494,513,38,
187,481,501,40,
188,470,489,38,
189,455,475,40,
190,447,465,36,
191,435,452,34,
192,424,443,38,
193,409,425,32,
194,402,416,28,
195,386,404,36,
196,381,397,32,
197,375,382,14,
198,359,374,30,
199,350,364,28,
200,342,355,26,
201,332,344,24,
202,329,342,26,
203,319,329,20,
204,311,324,26,
205,305,315,20,
206,297,311,28,
207,288,300,24,
208,284,295,22,
209,278,288,20,
210,275,286,22,
211,270,278,16,
212,268,277,18,
213,262,271,18,
214,260,265,10,
215,255,269,28,
216,255,269,28,
217,252,260,16,
218,255,264,18,
219,255,263,16,
220,260,270,20,
221,262,271,18,
222,269,276,14,
223,271,279,16,
224,280,289,18,
225,285,289,8,
226,288,300,24,
227,292,304,24,
228,313,313,0,
229,308,316,16,
230,315,323,16,
231,320,329,18,
232,332,341,18,
233,321,328,14,
234,344,352,16,
235,343,353,20,
236,352,361,18,
237,357,365,16,
238,364,374,20,
239,368,377,18,
240,377,382,10,
241,380,391,22,
242,387,401,28,
243,391,400,18,
244,399,409,20,
245,403,412,18,
246,414,422,16,
247,414,423,18,
248,425,433,16,
249,423,434,22,
250,440,447,14,
251,438,448,20,
252,441,454,26,
253,456,455,2,
254,452,460,16,
255,453,461,16,
