height,width,bottom,rate,gravity,target,
210,59,45,3.56,160,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,632,639,14,
2,639,647,16,
3,637,646,18,
4,636,643,14,
5,641,649,16,
6,653,662,18,
7,652,660,16,
8,654,663,18,
9,654,663,18,
10,659,668,18,
11,659,668,18,
12,671,680,18,
13,671,679,16,
14,671,684,26,
15,678,687,18,
16,683,691,16,
17,690,699,18,
18,696,705,18,
19,696,705,18,
20,700,708,16,
21,705,711,12,
22,706,716,20,
23,713,723,20,
24,713,723,20,
25,719,728,18,
26,719,730,22,
27,725,735,20,
28,732,742,20,
29,740,750,20,
30,736,747,22,
31,735,745,20,
32,747,757,20,
33,759,768,18,
34,763,773,20,
35,759,768,18,
36,765,775,20,
37,771,780,18,
38,777,788,22,
39,775,785,20,
40,758,768,20,
41,770,780,20,
42,803,814,22,
43,816,827,22,
44,803,813,20,
45,776,790,28,
46,784,795,22,
47,806,816,20,
48,825,838,26,
49,837,848,22,
50,831,843,24,
51,816,828,24,
52,824,835,22,
53,835,847,24,
54,842,854,24,
55,846,859,26,
56,854,865,22,
57,856,868,24,
58,862,873,22,
59,872,883,22,
60,876,888,24,
61,872,885,26,
62,859,871,24,
63,864,873,18,
64,883,896,26,
65,892,905,26,
66,876,891,30,
67,854,864,20,
68,851,864,26,
69,871,885,28,
70,860,875,30,
71,861,876,30,
72,898,914,32,
73,879,894,30,
74,865,880,30,
75,871,887,32,
76,880,898,36,
77,879,896,34,
78,874,889,30,
79,871,886,30,
80,881,897,32,
81,875,892,34,
82,870,887,34,
83,872,886,28,
84,868,886,36,
85,876,894,36,
86,876,895,38,
87,873,893,40,
88,876,895,38,
89,874,894,40,
90,875,895,40,
91,861,881,40,
92,857,876,38,
93,853,872,38,
94,871,894,46,
95,871,894,46,
96,871,895,48,
97,867,891,48,
98,875,898,46,
99,868,894,52,
100,873,897,48,
101,877,903,52,
102,881,910,58,
103,881,908,54,
104,881,908,54,
105,876,903,54,
106,876,903,54,
107,871,900,58,
108,870,897,54,
109,867,897,60,
110,860,888,56,
111,861,886,50,
112,868,896,56,
113,867,899,64,
114,861,893,64,
115,857,889,64,
116,852,884,64,
117,850,882,64,
118,843,875,64,
119,843,876,66,
120,844,877,66,
121,852,886,68,
122,860,893,66,
123,854,888,68,
124,847,883,72,
125,841,876,70,
126,837,872,70,
127,831,867,72,
128,819,855,72,
129,812,846,68,
130,811,847,72,
131,811,846,70,
132,814,849,70,
133,802,843,82,
134,799,836,74,
135,796,834,76,
136,792,830,76,
137,783,820,74,
138,775,815,80,
139,765,804,78,
140,766,803,74,
141,760,799,78,
142,755,795,80,
143,748,789,82,
144,745,786,82,
145,739,782,86,
146,737,779,84,
147,726,768,84,
148,719,763,88,
149,710,753,86,
150,707,748,82,
151,706,748,84,
152,701,743,84,
153,689,732,86,
154,684,727,86,
155,676,718,84,
156,672,715,86,
157,660,700,80,
158,660,701,82,
159,653,692,78,
160,647,688,82,
161,633,673,80,
162,630,668,76,
163,614,652,76,
164,606,647,82,
165,599,633,68,
166,595,632,74,
167,579,615,72,
168,568,601,66,
169,553,588,70,
170,543,575,64,
171,532,561,58,
172,515,547,64,
173,500,531,62,
174,496,527,62,
175,479,508,58,
176,471,499,56,
177,455,481,52,
178,446,472,52,
179,435,460,50,
180,425,451,52,
181,412,435,46,
182,404,428,48,
183,392,415,46,
184,385,407,44,
185,374,394,40,
186,365,385,40,
187,355,375,40,
188,350,367,34,
189,339,359,40,
190,334,352,36,
191,327,344,34,
192,321,337,32,
193,313,328,30,
194,308,323,30,
195,303,319,32,
196,300,314,28,
197,292,306,28,
198,292,305,26,
199,289,302,26,
200,287,300,26,
201,286,298,24,
202,293,302,18,
203,289,301,24,
204,291,304,26,
205,294,307,26,
206,298,312,28,
207,300,315,30,
208,307,321,28,
209,311,328,34,
210,323,339,32,
211,327,345,36,
212,336,355,38,
213,340,359,38,
214,352,371,38,
215,358,379,42,
216,366,387,42,
217,367,388,42,
218,380,403,46,
219,385,409,48,
220,396,422,52,
221,400,428,56,
222,408,435,54,
223,412,440,56,
224,423,451,56,
225,425,455,60,
226,433,464,62,
227,444,472,56,
228,449,483,68,
229,452,487,70,
230,459,494,70,
231,464,500,72,
232,480,519,78,
233,463,504,82,
234,484,525,82,
235,492,533,82,
236,496,537,82,
237,499,543,88,
238,509,553,88,
239,510,553,86,
240,519,565,92,
241,521,568,94,
242,529,575,92,
243,531,578,94,
244,539,584,90,
245,540,587,94,
246,551,599,96,
247,551,598,94,
248,560,608,96,
249,560,607,94,
250,571,617,92,
251,571,619,96,
252,574,625,102,
253,575,624,98,
254,577,625,96,
255,576,624,96,
