height,width,bottom,rate,gravity,target,
254,89,1,2.85,136,,
pixel,Brightness,Background,Difference,
0,615,633,36,
1,627,632,10,
2,625,639,28,
3,625,639,28,
4,621,634,26,
5,625,639,28,
6,633,649,32,
7,635,651,32,
8,639,654,30,
9,636,652,32,
10,642,659,34,
11,639,655,32,
12,652,670,36,
13,654,671,34,
14,652,665,26,
15,659,676,34,
16,664,688,48,
17,668,687,38,
18,675,694,38,
19,674,696,44,
20,679,694,30,
21,679,700,42,
22,681,703,44,
23,689,711,44,
24,689,711,44,
25,693,716,46,
26,695,717,44,
27,699,722,46,
28,704,730,52,
29,711,736,50,
30,708,734,52,
31,702,734,64,
32,724,745,42,
33,729,756,54,
34,732,760,56,
35,728,757,58,
36,735,765,60,
37,740,768,56,
38,743,775,64,
39,744,777,66,
40,732,763,62,
41,739,771,64,
42,770,803,66,
43,781,815,68,
44,768,803,70,
45,745,780,70,
46,757,793,72,
47,778,814,72,
48,797,831,68,
49,805,841,72,
50,799,838,78,
51,789,822,66,
52,796,830,68,
53,804,852,96,
54,814,853,78,
55,821,860,78,
56,828,867,78,
57,830,872,84,
58,839,878,78,
59,847,887,80,
60,854,897,86,
61,856,895,78,
62,840,886,92,
63,853,889,72,
64,873,909,72,
65,879,926,94,
66,868,911,86,
67,846,886,80,
68,845,885,80,
69,866,907,82,
70,851,895,88,
71,852,894,84,
72,900,939,78,
73,882,920,76,
74,867,907,80,
75,873,914,82,
76,883,924,82,
77,883,921,76,
78,878,919,82,
79,872,911,78,
80,886,920,68,
81,881,927,92,
82,877,915,76,
83,875,912,74,
84,875,912,74,
85,881,920,78,
86,881,919,76,
87,881,918,74,
88,880,920,80,
89,878,916,76,
90,877,918,82,
91,865,903,76,
92,861,896,70,
93,849,890,82,
94,871,909,76,
95,876,908,64,
96,870,906,72,
97,864,901,74,
98,868,908,80,
99,863,901,76,
100,865,906,82,
101,867,910,86,
102,872,913,82,
103,876,916,80,
104,870,916,92,
105,865,911,92,
106,864,911,94,
107,859,907,96,
108,857,903,92,
109,860,908,96,
110,851,903,104,
111,847,895,96,
112,851,913,124,
113,852,911,118,
114,850,908,116,
115,848,908,120,
116,839,902,126,
117,839,901,124,
118,826,894,136,
119,824,891,134,
120,836,893,114,
121,838,908,140,
122,847,921,148,
123,846,915,138,
124,838,911,146,
125,829,907,156,
126,838,905,134,
127,824,899,150,
128,820,891,142,
129,810,884,148,
130,811,886,150,
131,811,888,154,
132,815,896,162,
133,806,880,148,
134,805,887,164,
135,804,889,170,
136,799,879,160,
137,793,871,156,
138,788,867,158,
139,780,859,158,
140,781,860,158,
141,774,856,164,
142,774,856,164,
143,767,846,158,
144,761,846,170,
145,771,843,144,
146,764,840,152,
147,757,831,148,
148,752,825,146,
149,743,817,148,
150,736,814,156,
151,751,815,128,
152,742,812,140,
153,730,799,138,
154,728,796,136,
155,722,790,136,
156,717,784,134,
157,710,772,124,
158,715,777,124,
159,708,770,124,
160,706,768,124,
161,695,754,118,
162,691,752,122,
163,678,739,122,
164,674,730,112,
165,667,724,114,
166,671,737,132,
167,662,718,112,
168,655,711,112,
169,650,707,114,
170,647,700,106,
171,636,687,102,
172,627,688,122,
173,618,671,106,
174,617,668,102,
175,607,654,94,
176,600,648,96,
177,585,631,92,
178,577,624,94,
179,564,609,90,
180,556,600,88,
181,534,583,98,
182,532,572,80,
183,517,556,78,
184,504,547,86,
185,489,529,80,
186,477,518,82,
187,465,504,78,
188,455,494,78,
189,440,479,78,
190,431,470,78,
191,417,455,76,
192,408,447,78,
193,392,432,80,
194,384,420,72,
195,372,409,74,
196,364,399,70,
197,350,387,74,
198,342,376,68,
199,332,363,62,
200,324,367,86,
201,312,348,72,
202,310,345,70,
203,297,334,74,
204,292,327,70,
205,287,319,64,
206,274,313,78,
207,270,302,64,
208,265,299,68,
209,258,289,62,
210,255,289,68,
211,252,284,64,
212,243,280,74,
213,241,273,64,
214,247,273,52,
215,236,269,66,
216,236,268,64,
217,231,263,64,
218,234,268,68,
219,233,267,68,
220,237,272,70,
221,242,272,60,
222,243,280,74,
223,248,283,70,
224,254,287,66,
225,258,300,84,
226,266,304,76,
227,271,307,72,
228,279,316,74,
229,281,319,76,
230,287,319,64,
231,292,331,78,
232,304,345,82,
233,294,332,76,
234,313,354,82,
235,316,357,82,
236,324,363,78,
237,324,367,86,
238,332,376,88,
239,344,378,68,
240,348,389,82,
241,350,391,82,
242,356,398,84,
243,359,403,88,
244,368,412,88,
245,372,415,86,
246,382,425,86,
247,379,425,92,
248,392,436,88,
249,390,438,96,
250,404,449,90,
251,405,451,92,
252,412,455,86,
253,415,460,90,
254,417,465,96,
255,418,460,84,
