height,width,bottom,rate,gravity,target,
141,109,114,1.29,201,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,598,592,12,
2,606,600,12,
3,610,606,8,
4,615,610,10,
5,621,617,8,
6,635,631,8,
7,623,618,10,
8,622,619,6,
9,632,630,4,
10,639,635,8,
11,650,646,8,
12,655,651,8,
13,658,655,6,
14,668,663,10,
15,660,655,10,
16,667,663,8,
17,685,679,12,
18,691,686,10,
19,694,690,8,
20,696,692,8,
21,704,699,10,
22,711,707,8,
23,712,708,8,
24,719,715,8,
25,726,721,10,
26,732,727,10,
27,734,729,10,
28,737,734,6,
29,744,740,8,
30,751,746,10,
31,754,750,8,
32,756,753,6,
33,763,759,8,
34,770,768,4,
35,770,768,4,
36,775,772,6,
37,782,776,12,
38,787,783,8,
39,790,786,8,
40,795,792,6,
41,794,791,6,
42,792,789,6,
43,807,804,6,
44,796,793,6,
45,784,780,8,
46,810,807,6,
47,815,812,6,
48,815,812,6,
49,812,809,6,
50,814,811,6,
51,819,815,8,
52,821,817,8,
53,818,814,8,
54,827,824,6,
55,827,824,6,
56,826,824,4,
57,821,817,8,
58,822,819,6,
59,835,832,6,
60,835,831,8,
61,834,831,6,
62,828,825,6,
63,830,828,4,
64,844,842,4,
65,839,836,6,
66,845,844,2,
67,851,849,4,
68,856,854,4,
69,835,835,0,
70,793,791,4,
71,838,835,6,
72,876,875,2,
73,856,856,0,
74,856,855,2,
75,857,856,2,
76,854,852,4,
77,861,861,0,
78,864,865,2,
79,864,864,0,
80,866,867,2,
81,867,866,2,
82,873,874,2,
83,878,879,2,
84,882,883,2,
85,883,886,6,
86,877,880,6,
87,876,879,6,
88,893,896,6,
89,885,888,6,
90,888,891,6,
91,896,899,6,
92,897,902,10,
93,897,900,6,
94,902,907,10,
95,903,908,10,
96,908,913,10,
97,909,915,12,
98,911,917,12,
99,915,921,12,
100,920,927,14,
101,918,925,14,
102,920,929,18,
103,923,930,14,
104,929,938,18,
105,929,938,18,
106,921,932,22,
107,906,917,22,
108,916,927,22,
109,925,934,18,
110,923,934,22,
111,915,927,24,
112,920,933,26,
113,922,934,24,
114,922,935,26,
115,922,934,24,
116,930,940,20,
117,933,942,18,
118,927,939,24,
119,917,931,28,
120,927,941,28,
121,931,945,28,
122,952,966,28,
123,964,979,30,
124,961,977,32,
125,951,967,32,
126,945,962,34,
127,936,954,36,
128,923,939,32,
129,924,941,34,
130,932,951,38,
131,936,954,36,
132,943,961,36,
133,930,950,40,
134,924,942,36,
135,931,951,40,
136,940,960,40,
137,930,950,40,
138,931,952,42,
139,935,956,42,
140,936,958,44,
141,925,947,44,
142,932,952,40,
143,930,952,44,
144,931,955,48,
145,927,951,48,
146,930,953,46,
147,922,945,46,
148,918,941,46,
149,911,936,50,
150,913,937,48,
151,907,932,50,
152,904,928,48,
153,897,924,54,
154,896,921,50,
155,887,911,48,
156,881,909,56,
157,884,913,58,
158,883,913,60,
159,860,889,58,
160,851,882,62,
161,848,881,66,
162,847,880,66,
163,835,870,70,
164,836,873,74,
165,824,864,80,
166,810,850,80,
167,769,809,80,
168,739,780,82,
169,740,786,92,
170,764,811,94,
171,757,805,96,
172,750,799,98,
173,740,789,98,
174,732,783,102,
175,728,782,108,
176,724,778,108,
177,711,764,106,
178,715,771,112,
179,708,768,120,
180,712,772,120,
181,708,771,126,
182,707,769,124,
183,705,768,126,
184,707,769,124,
185,705,768,126,
186,716,778,124,
187,720,784,128,
188,729,793,128,
189,736,799,126,
190,745,812,134,
191,745,813,136,
192,754,822,136,
193,755,826,142,
194,761,833,144,
195,761,833,144,
196,760,832,144,
197,753,825,144,
198,757,831,148,
199,753,827,148,
200,756,831,150,
201,765,839,148,
202,764,839,150,
203,748,824,152,
204,760,839,158,
205,764,841,154,
206,766,843,154,
207,761,839,156,
208,766,844,156,
209,760,838,156,
210,764,842,156,
211,759,835,152,
212,762,840,156,
213,759,835,152,
214,762,839,154,
215,763,841,156,
216,762,840,156,
217,746,824,156,
218,755,835,160,
219,761,839,156,
220,763,841,156,
221,758,836,156,
222,761,841,160,
223,758,839,162,
224,757,836,158,
225,752,828,152,
226,760,839,158,
227,752,833,162,
228,749,830,162,
229,739,820,162,
230,756,837,162,
231,765,844,158,
232,775,857,164,
233,752,830,156,
234,761,840,158,
235,773,854,162,
236,770,849,158,
237,760,838,156,
238,763,840,154,
239,766,841,150,
240,771,847,152,
241,769,844,150,
242,771,845,148,
243,769,841,144,
244,777,848,142,
245,775,846,142,
246,780,850,140,
247,777,847,140,
248,783,851,136,
249,780,846,132,
250,784,851,134,
251,780,846,132,
252,783,848,130,
253,783,847,128,
254,787,849,124,
255,776,835,118,
