height,width,bottom,rate,gravity,target,
123,93,132,1.32,201,,
pixel,Brightness,Background,Difference,
0,588,587,2,
1,584,582,4,
2,593,591,4,
3,599,594,10,
4,602,600,4,
5,608,606,4,
6,622,620,4,
7,609,608,2,
8,611,608,6,
9,621,617,8,
10,626,624,4,
11,636,633,6,
12,641,639,4,
13,646,643,6,
14,654,652,4,
15,647,644,6,
16,654,652,4,
17,671,668,6,
18,676,675,2,
19,680,679,2,
20,683,680,6,
21,689,688,2,
22,697,695,4,
23,698,696,4,
24,705,703,4,
25,711,710,2,
26,717,716,2,
27,719,719,0,
28,724,722,4,
29,729,728,2,
30,736,735,2,
31,740,739,2,
32,742,739,6,
33,747,745,4,
34,756,755,2,
35,755,753,4,
36,762,760,4,
37,766,765,2,
38,772,771,2,
39,775,774,2,
40,780,779,2,
41,779,778,2,
42,777,776,2,
43,793,792,2,
44,782,782,0,
45,769,768,2,
46,795,793,4,
47,801,799,4,
48,799,797,4,
49,796,798,4,
50,799,797,4,
51,803,803,0,
52,804,804,0,
53,803,802,2,
54,811,809,4,
55,810,809,2,
56,812,811,2,
57,806,804,4,
58,807,806,2,
59,819,819,0,
60,819,819,0,
61,818,817,2,
62,812,812,0,
63,815,814,2,
64,828,828,0,
65,824,822,4,
66,829,828,2,
67,835,834,2,
68,839,839,0,
69,821,819,4,
70,777,777,0,
71,822,822,0,
72,860,859,2,
73,841,841,0,
74,839,839,0,
75,840,841,2,
76,838,838,0,
77,846,846,0,
78,847,849,4,
79,847,848,2,
80,851,852,2,
81,851,851,0,
82,859,859,0,
83,864,864,0,
84,867,868,2,
85,867,870,6,
86,863,864,2,
87,861,863,4,
88,878,879,2,
89,871,872,2,
90,873,875,4,
91,881,883,4,
92,884,886,4,
93,881,885,8,
94,887,891,8,
95,889,892,6,
96,895,898,6,
97,896,899,6,
98,897,902,10,
99,901,904,6,
100,906,911,10,
101,905,910,10,
102,908,912,8,
103,908,914,12,
104,916,921,10,
105,915,921,12,
106,909,915,12,
107,894,900,12,
108,903,911,16,
109,911,918,14,
110,909,916,14,
111,904,911,14,
112,911,915,8,
113,911,918,14,
114,909,919,20,
115,907,917,20,
116,915,924,18,
117,915,924,18,
118,911,921,20,
119,904,915,22,
120,913,924,22,
121,918,928,20,
122,938,949,22,
123,951,961,20,
124,948,959,22,
125,937,948,22,
126,932,944,24,
127,924,936,24,
128,910,921,22,
129,911,924,26,
130,920,933,26,
131,923,936,26,
132,929,945,32,
133,919,932,26,
134,910,924,28,
135,920,933,26,
136,927,942,30,
137,918,932,28,
138,920,934,28,
139,923,938,30,
140,926,941,30,
141,913,931,36,
142,918,936,36,
143,918,935,34,
144,919,937,36,
145,914,934,40,
146,918,937,38,
147,909,928,38,
148,904,925,42,
149,899,920,42,
150,900,922,44,
151,894,915,42,
152,889,912,46,
153,884,908,48,
154,881,905,48,
155,870,897,54,
156,864,893,58,
157,865,897,64,
158,864,898,68,
159,840,874,68,
160,831,868,74,
161,829,867,76,
162,827,865,76,
163,815,855,80,
164,817,859,84,
165,807,850,86,
166,795,836,82,
167,753,795,84,
168,728,767,78,
169,734,772,76,
170,752,797,90,
171,745,792,94,
172,740,785,90,
173,730,775,90,
174,724,769,90,
175,724,768,88,
176,721,764,86,
177,708,749,82,
178,715,758,86,
179,710,752,84,
180,713,758,90,
181,710,756,92,
182,707,755,96,
183,706,753,94,
184,707,755,96,
185,704,754,100,
186,714,764,100,
187,719,770,102,
188,727,779,104,
189,732,785,106,
190,741,797,112,
191,739,798,118,
192,750,807,114,
193,750,809,118,
194,759,818,118,
195,758,817,118,
196,758,817,118,
197,751,811,120,
198,753,814,122,
199,749,812,126,
200,753,816,126,
201,761,824,126,
202,761,825,128,
203,745,809,128,
204,759,822,126,
205,761,824,126,
206,764,827,126,
207,759,824,130,
208,763,827,128,
209,758,822,128,
210,761,825,128,
211,755,820,130,
212,760,824,128,
213,756,820,128,
214,760,825,130,
215,760,824,128,
216,761,825,128,
217,748,808,120,
218,759,819,120,
219,760,824,128,
220,764,825,122,
221,759,822,126,
222,764,825,122,
223,760,824,128,
224,760,821,122,
225,754,814,120,
226,763,823,120,
227,758,818,120,
228,759,815,112,
229,749,805,112,
230,763,823,120,
231,771,828,114,
232,785,840,110,
233,760,816,112,
234,771,825,108,
235,783,839,112,
236,782,835,106,
237,772,824,104,
238,776,826,100,
239,775,825,100,
240,782,831,98,
241,780,829,98,
242,781,831,100,
243,779,828,98,
244,785,835,100,
245,783,830,94,
246,790,834,88,
247,788,831,86,
248,793,836,86,
249,790,831,82,
250,793,835,84,
251,792,831,78,
252,796,834,76,
253,795,833,76,
254,798,834,72,
255,785,822,74,
