height,width,bottom,rate,gravity,target,
109,107,139,1.02,187,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,595,599,8,
2,605,608,6,
3,609,612,6,
4,614,615,2,
5,620,624,8,
6,633,637,8,
7,622,624,4,
8,622,624,4,
9,632,635,6,
10,639,641,4,
11,648,652,8,
12,654,657,6,
13,657,660,6,
14,665,669,8,
15,659,663,8,
16,665,669,8,
17,683,686,6,
18,689,692,6,
19,692,696,8,
20,696,699,6,
21,702,704,4,
22,709,712,6,
23,711,715,8,
24,718,721,6,
25,724,728,8,
26,729,733,8,
27,733,737,8,
28,737,740,6,
29,743,747,8,
30,749,753,8,
31,753,756,6,
32,755,758,6,
33,761,764,6,
34,770,772,4,
35,768,772,8,
36,775,780,10,
37,780,783,6,
38,785,790,10,
39,788,792,8,
40,794,798,8,
41,793,797,8,
42,791,795,8,
43,807,811,8,
44,797,800,6,
45,783,787,8,
46,807,812,10,
47,815,819,8,
48,812,817,10,
49,812,816,8,
50,813,817,8,
51,817,822,10,
52,819,824,10,
53,817,823,12,
54,825,831,12,
55,825,830,10,
56,826,831,10,
57,820,824,8,
58,821,827,12,
59,834,839,10,
60,835,839,8,
61,831,839,16,
62,827,831,8,
63,830,835,10,
64,844,849,10,
65,839,844,10,
66,844,851,14,
67,851,856,10,
68,856,862,12,
69,835,840,10,
70,792,798,12,
71,837,843,12,
72,876,881,10,
73,857,862,10,
74,856,862,12,
75,857,863,12,
76,854,860,12,
77,863,868,10,
78,865,871,12,
79,864,870,12,
80,868,873,10,
81,867,873,12,
82,876,880,8,
83,880,886,12,
84,884,891,14,
85,886,892,12,
86,880,886,12,
87,880,886,12,
88,896,902,12,
89,888,896,16,
90,892,896,8,
91,899,905,12,
92,902,908,12,
93,900,908,16,
94,907,914,14,
95,908,915,14,
96,913,920,14,
97,915,920,10,
98,917,924,14,
99,920,927,14,
100,926,934,16,
101,926,932,12,
102,928,935,14,
103,929,935,12,
104,938,944,12,
105,937,944,14,
106,930,938,16,
107,915,923,16,
108,925,932,14,
109,933,941,16,
110,932,939,14,
111,926,934,16,
112,931,939,16,
113,933,941,16,
114,932,941,18,
115,931,940,18,
116,939,947,16,
117,939,947,16,
118,935,945,20,
119,929,938,18,
120,939,947,16,
121,942,952,20,
122,962,972,20,
123,975,985,20,
124,972,984,24,
125,962,973,22,
126,957,967,20,
127,949,960,22,
128,935,944,18,
129,935,945,20,
130,944,956,24,
131,947,958,22,
132,955,967,24,
133,944,956,24,
134,934,947,26,
135,943,956,26,
136,952,964,24,
137,942,954,24,
138,943,956,26,
139,944,960,32,
140,947,963,32,
141,935,952,34,
142,940,958,36,
143,939,956,34,
144,940,959,38,
145,935,956,42,
146,939,958,38,
147,929,951,44,
148,924,945,42,
149,920,940,40,
150,919,942,46,
151,911,936,50,
152,907,932,50,
153,901,927,52,
154,897,926,58,
155,888,917,58,
156,881,913,64,
157,882,917,70,
158,880,918,76,
159,855,894,78,
160,842,888,92,
161,836,885,98,
162,833,884,102,
163,816,873,114,
164,813,877,128,
165,795,867,144,
166,776,855,158,
167,736,812,152,
168,699,785,172,
169,696,791,190,
170,716,816,200,
171,707,809,204,
172,697,804,214,
173,684,793,218,
174,675,787,224,
175,667,786,238,
176,661,783,244,
177,648,769,242,
178,654,776,244,
179,647,772,250,
180,652,779,254,
181,651,775,248,
182,652,775,246,
183,655,774,238,
184,662,775,226,
185,664,774,220,
186,679,784,210,
187,688,790,204,
188,702,799,194,
189,711,806,190,
190,724,818,188,
191,729,819,180,
192,743,828,170,
193,748,830,164,
194,760,839,158,
195,764,839,150,
196,768,837,138,
197,764,831,134,
198,770,836,132,
199,769,832,126,
200,775,838,126,
201,785,847,124,
202,788,847,118,
203,777,830,106,
204,790,844,108,
205,795,847,104,
206,798,847,98,
207,796,844,96,
208,802,849,94,
209,798,844,92,
210,804,847,86,
211,799,841,84,
212,805,845,80,
213,803,841,76,
214,809,846,74,
215,810,846,72,
216,812,846,68,
217,799,830,62,
218,810,840,60,
219,816,845,58,
220,819,847,56,
221,816,841,50,
222,822,847,50,
223,818,844,52,
224,817,840,46,
225,810,833,46,
226,821,843,44,
227,816,838,44,
228,814,835,42,
229,803,825,44,
230,820,841,42,
231,828,849,42,
232,841,863,44,
233,815,835,40,
234,827,844,34,
235,839,859,40,
236,836,856,40,
237,825,844,38,
238,827,845,36,
239,828,846,36,
240,835,852,34,
241,831,848,34,
242,834,851,34,
243,830,847,34,
244,838,852,28,
245,835,851,32,
246,837,853,32,
247,835,849,28,
248,841,856,30,
249,835,849,28,
250,840,854,28,
251,838,849,22,
252,839,853,28,
253,838,850,24,
254,839,852,26,
255,825,839,28,
