height,width,bottom,rate,gravity,target,
110,46,145,2.39,202,,
pixel,Brightness,Background,Difference,
0,627,631,8,
1,630,630,0,
2,646,637,18,
3,638,636,4,
4,633,632,2,
5,639,636,6,
6,648,647,2,
7,650,648,4,
8,654,652,4,
9,649,650,2,
10,656,655,2,
11,655,655,0,
12,671,668,6,
13,669,668,2,
14,669,668,2,
15,675,674,2,
16,678,679,2,
17,686,684,4,
18,693,691,4,
19,692,691,2,
20,697,697,0,
21,699,696,6,
22,701,700,2,
23,709,711,4,
24,711,704,14,
25,715,715,0,
26,715,719,8,
27,720,719,2,
28,728,727,2,
29,732,732,0,
30,735,732,6,
31,729,732,6,
32,739,739,0,
33,761,753,16,
34,760,758,4,
35,755,754,2,
36,763,763,0,
37,768,767,2,
38,774,772,4,
39,774,772,4,
40,760,760,0,
41,770,769,2,
42,801,799,4,
43,812,812,0,
44,801,799,4,
45,777,777,0,
46,791,791,0,
47,811,809,4,
48,828,828,0,
49,839,838,2,
50,831,831,0,
51,820,820,0,
52,831,830,2,
53,839,838,2,
54,849,851,4,
55,855,851,8,
56,863,864,2,
57,868,875,14,
58,875,875,0,
59,879,884,10,
60,899,896,6,
61,891,891,0,
62,881,879,4,
63,886,883,6,
64,907,905,4,
65,918,916,4,
66,912,906,12,
67,888,881,14,
68,884,880,8,
69,902,901,2,
70,891,891,0,
71,891,891,0,
72,935,934,2,
73,916,916,0,
74,902,903,2,
75,910,910,0,
76,919,920,2,
77,919,919,0,
78,913,912,2,
79,908,910,4,
80,920,919,2,
81,915,912,6,
82,910,920,20,
83,908,909,2,
84,906,907,2,
85,914,915,2,
86,913,912,2,
87,911,909,4,
88,914,923,18,
89,910,911,2,
90,905,911,12,
91,902,899,6,
92,893,893,0,
93,883,885,4,
94,903,912,18,
95,903,905,4,
96,901,903,4,
97,896,898,4,
98,904,905,2,
99,897,900,6,
100,902,903,2,
101,903,907,8,
102,909,912,6,
103,908,914,12,
104,910,914,8,
105,904,909,10,
106,904,908,8,
107,899,905,12,
108,897,903,12,
109,899,905,12,
110,894,899,10,
111,892,897,10,
112,899,906,14,
113,899,908,18,
114,900,906,12,
115,892,903,22,
116,894,901,14,
117,897,898,2,
118,884,886,4,
119,883,898,30,
120,887,896,18,
121,891,904,26,
122,908,916,16,
123,909,913,8,
124,900,909,18,
125,895,903,16,
126,892,904,24,
127,888,900,24,
128,877,888,22,
129,876,881,10,
130,874,884,20,
131,875,886,22,
132,882,892,20,
133,872,881,18,
134,871,882,22,
135,871,881,20,
136,867,878,22,
137,859,871,24,
138,856,865,18,
139,846,857,22,
140,847,856,18,
141,844,855,22,
142,838,851,26,
143,836,845,18,
144,831,847,32,
145,829,844,30,
146,828,839,22,
147,818,831,26,
148,811,824,26,
149,806,815,18,
150,798,812,28,
151,798,816,36,
152,796,809,26,
153,785,798,26,
154,780,795,30,
155,774,787,26,
156,768,782,28,
157,756,771,30,
158,759,775,32,
159,751,768,34,
160,748,765,34,
161,734,753,38,
162,731,752,42,
163,717,736,38,
164,711,732,42,
165,702,723,42,
166,704,728,48,
167,691,718,54,
168,684,706,44,
169,678,702,48,
170,671,704,66,
171,659,687,56,
172,650,678,56,
173,639,670,62,
174,635,662,54,
175,620,651,62,
176,616,653,74,
177,596,630,68,
178,585,622,74,
179,582,607,50,
180,566,596,60,
181,548,580,64,
182,537,569,64,
183,522,554,64,
184,512,544,64,
185,496,527,62,
186,484,516,64,
187,472,503,62,
188,461,492,62,
189,446,477,62,
190,437,467,60,
191,423,455,64,
192,415,444,58,
193,399,429,60,
194,391,418,54,
195,379,408,58,
196,371,399,56,
197,358,384,52,
198,350,377,54,
199,339,363,48,
200,330,354,48,
201,321,354,66,
202,318,344,52,
203,302,332,60,
204,309,327,36,
205,295,319,48,
206,289,312,46,
207,281,303,44,
208,275,295,40,
209,263,291,56,
210,273,285,24,
211,263,282,38,
212,255,280,50,
213,254,273,38,
214,252,272,40,
215,250,267,34,
216,249,269,40,
217,244,262,36,
218,250,267,34,
219,249,265,32,
220,252,271,38,
221,254,273,38,
222,260,280,40,
223,263,283,40,
224,271,291,40,
225,274,294,40,
226,281,302,42,
227,286,307,42,
228,295,315,40,
229,298,322,48,
230,304,324,40,
231,307,326,38,
232,321,351,60,
233,309,332,46,
234,326,354,56,
235,335,358,46,
236,343,363,40,
237,344,364,40,
238,352,384,64,
239,353,380,54,
240,364,390,52,
241,366,391,50,
242,373,399,52,
243,378,403,50,
244,385,412,54,
245,385,414,58,
246,396,426,60,
247,399,425,52,
248,408,436,56,
249,408,436,56,
250,419,449,60,
251,421,451,60,
252,428,456,56,
253,431,460,58,
254,435,463,56,
255,435,464,58,
