height,width,bottom,rate,gravity,target,
255,103,0,2.48,133,,
pixel,Brightness,Background,Difference,
0,624,641,34,
1,623,639,32,
2,630,647,34,
3,627,646,38,
4,625,643,36,
5,631,649,36,
6,641,662,42,
7,639,660,42,
8,643,663,40,
9,643,663,40,
10,649,668,38,
11,647,668,42,
12,659,680,42,
13,659,679,40,
14,660,684,48,
15,665,687,44,
16,671,691,40,
17,676,699,46,
18,683,705,44,
19,684,705,42,
20,688,708,40,
21,691,711,40,
22,692,716,48,
23,700,723,46,
24,700,723,46,
25,704,728,48,
26,705,730,50,
27,710,735,50,
28,717,742,50,
29,723,750,54,
30,719,747,56,
31,719,745,52,
32,731,757,52,
33,741,768,54,
34,747,773,52,
35,741,768,54,
36,748,775,54,
37,752,780,56,
38,760,788,56,
39,756,785,58,
40,740,768,56,
41,752,780,56,
42,783,814,62,
43,796,827,62,
44,783,813,60,
45,759,790,62,
46,766,795,58,
47,786,816,60,
48,806,838,64,
49,817,848,62,
50,811,843,64,
51,796,828,64,
52,804,835,62,
53,813,847,68,
54,822,854,64,
55,825,859,68,
56,832,865,66,
57,835,868,66,
58,841,873,64,
59,847,883,72,
60,854,888,68,
61,851,885,68,
62,838,871,66,
63,839,873,68,
64,861,896,70,
65,870,905,70,
66,856,891,70,
67,831,864,66,
68,831,864,66,
69,850,885,70,
70,839,875,72,
71,840,876,72,
72,877,914,74,
73,857,894,74,
74,844,880,72,
75,849,887,76,
76,860,898,76,
77,856,896,80,
78,852,889,74,
79,852,886,68,
80,859,897,76,
81,854,892,76,
82,848,887,78,
83,847,886,78,
84,846,886,80,
85,854,894,80,
86,856,895,78,
87,852,893,82,
88,854,895,82,
89,852,894,84,
90,853,895,84,
91,839,881,84,
92,835,876,82,
93,830,872,84,
94,849,894,90,
95,849,894,90,
96,849,895,92,
97,845,891,92,
98,851,898,94,
99,846,894,96,
100,849,897,96,
101,852,903,102,
102,856,910,108,
103,856,908,104,
104,859,908,98,
105,849,903,108,
106,848,903,110,
107,843,900,114,
108,835,897,124,
109,835,897,124,
110,827,888,122,
111,819,886,134,
112,825,896,142,
113,828,899,142,
114,824,893,138,
115,819,889,140,
116,806,884,156,
117,799,882,166,
118,789,875,172,
119,790,876,172,
120,787,877,180,
121,793,886,186,
122,799,893,188,
123,792,888,192,
124,783,883,200,
125,775,876,202,
126,771,872,202,
127,764,867,206,
128,751,855,208,
129,741,846,210,
130,740,847,214,
131,739,846,214,
132,743,849,212,
133,733,843,220,
134,732,836,208,
135,728,834,212,
136,723,830,214,
137,716,820,208,
138,710,815,210,
139,703,804,202,
140,703,803,200,
141,699,799,200,
142,696,795,198,
143,691,789,196,
144,691,786,190,
145,686,782,192,
146,685,779,188,
147,678,768,180,
148,674,763,178,
149,664,753,178,
150,662,748,172,
151,661,748,174,
152,657,743,172,
153,647,732,170,
154,643,727,168,
155,636,718,164,
156,636,715,158,
157,623,700,154,
158,624,701,154,
159,615,692,154,
160,611,688,154,
161,598,673,150,
162,594,668,148,
163,581,652,142,
164,575,647,144,
165,564,633,138,
166,563,632,138,
167,551,615,128,
168,537,601,128,
169,526,588,124,
170,516,575,118,
171,503,561,116,
172,491,547,112,
173,479,531,104,
174,473,527,108,
175,459,508,98,
176,452,499,94,
177,435,481,92,
178,428,472,88,
179,418,460,84,
180,411,451,80,
181,399,435,72,
182,391,428,74,
183,380,415,70,
184,374,407,66,
185,364,394,60,
186,355,385,60,
187,348,375,54,
188,342,367,50,
189,333,359,52,
190,327,352,50,
191,322,344,44,
192,320,337,34,
193,309,328,38,
194,305,323,36,
195,300,319,38,
196,297,314,34,
197,290,306,32,
198,295,305,20,
199,289,302,26,
200,287,300,26,
201,286,298,24,
202,290,302,24,
203,287,301,28,
204,292,304,24,
205,295,307,24,
206,299,312,26,
207,300,315,30,
208,304,321,34,
209,312,328,32,
210,319,339,40,
211,324,345,42,
212,334,355,42,
213,336,359,46,
214,348,371,46,
215,353,379,52,
216,361,387,52,
217,361,388,54,
218,375,403,56,
219,379,409,60,
220,388,422,68,
221,391,428,74,
222,399,435,72,
223,408,440,64,
224,413,451,76,
225,415,455,80,
226,423,464,82,
227,430,472,84,
228,440,483,86,
229,444,487,86,
230,448,494,92,
231,453,500,94,
232,470,519,98,
233,455,504,98,
234,475,525,100,
235,480,533,106,
236,485,537,104,
237,488,543,110,
238,498,553,110,
239,499,553,108,
240,508,565,114,
241,509,568,118,
242,516,575,118,
243,517,578,122,
244,524,584,120,
245,524,587,126,
246,535,599,128,
247,531,598,134,
248,540,608,136,
249,539,607,136,
250,548,617,138,
251,549,619,140,
252,551,625,148,
253,553,624,142,
254,556,625,138,
255,551,624,146,
