height,width,bottom,rate,gravity,target,
165,276,0,0.60,76,,
pixel,Brightness,Background,Difference,
0,527,598,148,
1,523,592,144,
2,528,600,146,
3,531,606,154,
4,534,610,158,
5,539,617,162,
6,550,631,168,
7,536,618,168,
8,537,619,168,
9,543,630,176,
10,546,635,182,
11,553,646,188,
12,557,651,190,
13,556,655,200,
14,563,663,202,
15,556,655,198,
16,559,663,210,
17,571,679,218,
18,575,686,224,
19,575,690,230,
20,575,692,234,
21,579,699,244,
22,582,707,250,
23,582,708,256,
24,586,715,262,
25,590,721,264,
26,593,727,272,
27,593,729,276,
28,595,734,282,
29,599,740,286,
30,603,746,292,
31,602,750,300,
32,604,753,300,
33,608,759,306,
34,612,768,314,
35,611,768,318,
36,615,772,316,
37,616,776,322,
38,621,783,326,
39,622,786,328,
40,625,792,336,
41,624,791,338,
42,619,789,344,
43,630,804,354,
44,619,793,350,
45,604,780,354,
46,627,807,364,
47,632,812,362,
48,629,812,368,
49,626,809,368,
50,627,811,372,
51,630,815,376,
52,632,817,374,
53,630,814,374,
54,636,824,382,
55,638,824,382,
56,638,824,382,
57,638,817,366,
58,639,819,368,
59,647,832,378,
60,650,831,368,
61,647,831,374,
62,645,825,366,
63,648,828,366,
64,663,842,366,
65,657,836,364,
66,664,844,366,
67,669,849,368,
68,673,854,366,
69,665,835,346,
70,624,791,342,
71,652,835,368,
72,692,875,372,
73,675,856,366,
74,673,855,368,
75,675,856,370,
76,671,852,364,
77,678,861,372,
78,679,865,374,
79,676,864,378,
80,679,867,382,
81,679,866,380,
82,684,874,386,
83,686,879,390,
84,689,883,392,
85,689,886,396,
86,692,880,382,
87,692,879,378,
88,696,896,404,
89,688,888,406,
90,691,891,406,
91,701,899,398,
92,706,902,396,
93,703,900,400,
94,707,907,404,
95,711,908,400,
96,716,913,398,
97,717,915,398,
98,719,917,398,
99,723,921,402,
100,728,927,400,
101,729,925,396,
102,734,929,394,
103,733,930,396,
104,740,938,400,
105,740,938,398,
106,736,932,396,
107,723,917,396,
108,732,927,396,
109,740,934,392,
110,737,934,396,
111,729,927,402,
112,731,933,408,
113,732,934,412,
114,742,935,396,
115,771,934,330,
116,801,940,282,
117,792,942,308,
118,761,939,358,
119,737,931,392,
120,751,941,386,
121,766,945,366,
122,797,966,346,
123,815,979,334,
124,819,977,322,
125,814,967,310,
126,813,962,302,
127,808,954,294,
128,804,939,280,
129,809,941,268,
130,824,951,260,
131,831,954,246,
132,844,961,240,
133,839,950,230,
134,842,942,206,
135,855,951,200,
136,868,960,192,
137,865,950,178,
138,872,952,164,
139,882,956,152,
140,892,958,138,
141,891,947,118,
142,903,952,104,
143,907,952,100,
144,914,955,88,
145,914,951,80,
146,921,953,66,
147,917,945,60,
148,916,941,56,
149,913,936,50,
150,917,937,52,
151,912,932,44,
152,910,928,42,
153,905,924,44,
154,905,921,42,
155,896,911,38,
156,892,909,42,
157,897,913,44,
158,896,913,40,
159,873,889,36,
160,867,882,40,
161,866,881,38,
162,865,880,40,
163,856,870,36,
164,860,873,32,
165,853,864,32,
166,841,850,24,
167,801,809,24,
168,775,780,18,
169,782,786,16,
170,806,811,16,
171,801,805,14,
172,796,799,10,
173,786,789,12,
174,780,783,10,
175,780,782,10,
176,777,778,8,
177,763,764,8,
178,769,771,6,
179,766,768,12,
180,770,772,8,
181,768,771,10,
182,768,769,8,
183,768,768,8,
184,768,769,6,
185,768,768,8,
186,777,778,8,
187,783,784,6,
188,793,793,6,
189,799,799,6,
190,811,812,6,
191,812,813,8,
192,822,822,6,
193,823,826,12,
194,833,833,6,
195,831,833,8,
196,831,832,8,
197,824,825,4,
198,828,831,6,
199,825,827,8,
200,829,831,6,
201,838,839,8,
202,839,839,4,
203,822,824,8,
204,837,839,12,
205,840,841,8,
206,841,843,8,
207,836,839,12,
208,841,844,10,
209,836,838,10,
210,839,842,8,
211,833,835,8,
212,839,840,10,
213,834,835,8,
214,839,839,6,
215,839,841,10,
216,839,840,8,
217,823,824,8,
218,833,835,8,
219,839,839,8,
220,839,841,8,
221,835,836,6,
222,840,841,6,
223,838,839,8,
224,835,836,10,
225,827,828,8,
226,838,839,12,
227,833,833,8,
228,829,830,8,
229,819,820,8,
230,834,837,12,
231,842,844,10,
232,856,857,6,
233,829,830,6,
234,839,840,8,
235,853,854,8,
236,847,849,6,
237,837,838,6,
238,839,840,8,
239,839,841,8,
240,847,847,6,
241,844,844,8,
242,844,845,8,
243,840,841,6,
244,847,848,8,
245,844,846,10,
246,847,850,8,
247,845,847,10,
248,851,851,8,
249,844,846,10,
250,847,851,12,
251,844,846,10,
252,847,848,8,
253,846,847,6,
254,847,849,10,
255,833,835,8,
